time,mmsi,latitude,longitude,sog
1610060400265513270,57.059,12.272388,0.0
1610060401219027804,55.94244,11.866278,0.0
1610060401265513270,57.059,12.272388,0.0
1610060403219027804,55.94244,11.866278,0.0
1610060404265513270,57.059,12.272388,0.0
1610060404566948000,55.574352,4.617153,0.5
1610060405219001559,57.592245,9.975512,0.1
1610060405219027804,55.94244,11.866278,0.0
1610060405566948000,55.574352,4.617153,0.5
1610060407219027804,55.94244,11.86628,0.0
1610060407265513270,57.059,12.272387,0.1
1610060408265513270,57.059,12.272387,0.1
1610060409219027804,55.94244,11.86628,0.0
1610060411219001559,57.59226,9.975513,0.1
1610060411219027804,55.94244,11.866278,0.0
1610060413219027804,55.94244,11.86628,0.0
1610060414265513270,57.059,12.272387,0.2
1610060415219027804,55.94244,11.86628,0.0
1610060416219027804,55.942447,11.86628,0.0
1610060418219001559,57.59226,9.9755,0.1
1610060418219027804,55.942447,11.866282,0.0
1610060418265513270,57.059,12.272388,0.0
1610060420265513270,57.059,12.272387,0.1
1610060421219027804,55.942447,11.866283,0.0
1610060421265513270,57.059,12.272388,0.1
1610060423219027804,55.94244,11.866283,0.0
1610060424219001559,57.59226,9.9755,0.1
1610060424265513270,57.059,12.272387,0.0
1610060424566948000,55.574295,4.61713,0.5
1610060426566948000,55.574292,4.617127,0.6
1610060427219027804,55.94244,11.866288,0.0
1610060427566948000,55.574292,4.617127,0.6
1610060428265513270,57.059,12.272387,0.1
1610060429219027804,55.94244,11.866288,0.0
1610060430566948000,55.57428,4.617125,0.6
1610060431219001559,57.592252,9.975492,0.1
1610060431265513270,57.059,12.272387,0.0
1610060432566948000,55.574273,4.61712,0.6
1610060433566948000,55.574272,4.617118,0.6
1610060434265513270,57.059,12.272387,0.0
1610060435219027804,55.94244,11.866287,0.0
1610060436566948000,55.574268,4.617118,0.6
1610060437219001559,57.592245,9.975478,0.1
1610060437219027804,55.94244,11.866287,0.0
1610060437265513270,57.059,12.272387,0.2
1610060439219027804,55.94244,11.866287,0.0
1610060439566948000,55.574253,4.617112,0.5
1610060441219027804,55.94244,11.866283,0.0
1610060441265513270,57.059,12.272387,0.1
1610060443219027804,55.94244,11.866283,0.0
1610060443566948000,55.574245,4.617112,0.4
1610060444219001559,57.592247,9.975467,0.1
1610060444265513270,57.059,12.272387,0.2
1610060444566948000,55.574245,4.617112,0.5
1610060446566948000,55.574235,4.617103,0.5
1610060447219027804,55.94244,11.866283,0.0
1610060447265513270,57.059,12.272388,0.2
1610060447566948000,55.574235,4.617103,0.5
1610060448265513270,57.059,12.272387,0.2
1610060448566948000,55.574232,4.6171,0.6
1610060449219027804,55.94244,11.866283,0.0
1610060450219001559,57.592248,9.975477,0.1
1610060450265513270,57.059,12.272388,0.1
1610060451219027804,55.94244,11.866283,0.0
1610060451566948000,55.574218,4.617102,0.5
1610060453219027804,55.94244,11.866282,3.5
1610060453566948000,55.574217,4.617097,3.5
1610060454265513270,57.059,12.272388,3.0
1610060454566948000,55.574217,4.617093,0.5
1610060455219027804,55.94244,11.866283,0.0
1610060455566948000,55.574212,4.617095,0.5
1610060457219001559,57.592265,9.975493,0.0
1610060457219027804,55.94244,11.866283,0.0
