id,payload,speed,battery_level,power_consumption
truck_1,10901,47.02059725893461,95.88559679289462,54.863591366930066
truck_2,33163,42.5968196223217,3.410695658311258,54.74245420658884
truck_3,49341,4.54276730048263,53.35552735216592,37.68446552202346
truck_4,18955,17.643800509055964,69.12687686856505,56.80064846081332
truck_5,26793,75.69953123508682,71.99209190324093,38.18341135907022
truck_6,43587,79.97777487337333,38.31944279468497,13.047544009002475
truck_7,28745,95.63055740521106,38.442190796052756,96.28061986231876
truck_8,46083,63.80948881910087,18.090578917805967,16.275460599015158
truck_9,35274,99.41856260816733,66.4861800143899,31.043127832146634
truck_10,40422,65.03991878428785,59.4049011402166,1.8474957860204033
truck_11,1225,64.24033102936365,78.05910412162007,83.72749927385195
truck_12,6737,56.31301150628063,52.17896271664324,26.17307819711405
truck_13,46008,43.8523739903379,60.8525036697873,68.96278738239779
truck_14,40122,91.740296519674,57.601677562819006,58.72181032490057
truck_15,48461,42.68101854199975,61.74450947916858,23.452507542416612
truck_16,37977,70.78758970288163,26.57602386416563,82.60440137668064
truck_17,22136,14.901806840752062,14.960380168406061,42.30251151676582
truck_18,13742,51.31659969874286,24.044026123869422,29.424336802466378
truck_19,26058,53.05803898890979,68.80223105399038,22.80944002777181
truck_20,14288,54.51614585024994,94.86430693817738,53.475175833318644
truck_21,11564,42.33611223006266,47.34814053340584,28.404412283438617
truck_22,42897,13.544353614646642,9.9443841003092,83.44395036051495
truck_23,10937,96.73116297693348,59.89184147284311,59.253188846579974
truck_24,33671,53.620381191115975,11.308538721794525,15.944166360785772
truck_25,28889,93.22082707413823,67.98870625754697,5.040514021124354
truck_26,38150,21.695745965857572,84.52957665017354,87.83037221206209
truck_27,46337,21.2292084768385,31.151834554582447,63.70354580588193
truck_28,37533,20.43974862425951,31.426065140016966,76.44169728580854
truck_29,45081,40.41413332106144,32.388935801106136,58.47700695623542
truck_30,1530,61.81553261132834,32.05915282007928,60.43035298004501
truck_31,17124,97.50154964832126,47.94361536271124,64.44516146295233
truck_32,12342,27.80927502709295,46.47487946725424,21.803871402699247
truck_33,30263,15.785700731048102,20.60205633708635,45.90724895323896
truck_34,21001,26.189956859058118,17.271097962205296,24.113416679675392
truck_35,13559,19.347787803710183,23.63286362228224,49.219502960827185
truck_36,34524,54.08588605662171,41.82730413077137,56.98729310464552
truck_37,34652,34.14429886874212,30.168620300665594,14.57259541184277
truck_38,46910,51.01287427505087,19.71849327248696,3.41989426033924
truck_39,18050,9.095146890781102,1.725224332265174,79.04088672188682
truck_40,13485,36.128408281744775,39.396295442015116,4.494944813601087
truck_41,17073,84.98801271684155,71.4479141853291,71.9798585956134
truck_42,31755,28.75624644661009,84.06502698183519,35.70623382060787
truck_43,9545,99.13134245575954,54.31693564085962,23.73742039239496
truck_44,19529,58.196357362158004,91.74188134351361,57.03613755345861
truck_45,16842,84.28672986919794,17.04995991832593,24.51972403928395
truck_46,24091,93.32397222328798,67.10349358883003,73.05012821488174
