id,speed,battery_level,power_consumption
car_1,114.71852354136803,13.074648456717819,1.3393529171403407
car_2,48.227977733707796,6.6815904173824325,7.869846319645058
car_3,97.13625735288961,6.8917095404766755,44.42160629880051
car_4,146.28436637770312,55.501541883146444,19.79066382212441
car_5,90.11885947464697,81.05524251299603,47.624092140033184
car_6,24.83822049595159,63.9747328366894,37.57484694093698
car_7,105.78896335388188,65.46223561124229,36.9002176748771
car_8,31.507801709547767,10.50117282336307,19.736291384348704
car_9,187.0127064738854,16.551368401290368,15.527793032467601
car_10,111.4852830393682,84.35738980293303,17.470039276020298
car_11,99.76437654595046,17.457047627124023,37.11974284768335
car_12,145.98104142949327,7.569622661185105,27.29608570578514
car_13,71.9340134526084,2.5772876181737847,23.373986413434984
car_14,134.88767553658997,69.94947073369056,6.849425379176955
car_15,5.025550546283708,8.004486451977622,26.325625458402424
car_16,81.07890389472838,37.3244478680979,3.0485092682997985
car_17,187.50503753540184,61.5977234464083,44.88180294402571
car_18,108.41660439787884,35.875585839884735,31.670944854206912
car_19,137.79898065034698,73.80531237879437,18.52498083061871
car_20,164.04986391430748,15.005441605136195,42.24758921134602
car_21,66.19056090214637,43.889836675300344,11.232535719033082
car_22,189.77047990999728,71.97251962957036,5.655606885349723
car_23,152.95844204609725,94.18956962942417,31.8337928948698
car_24,94.25931765060565,57.31563988851083,7.75633488425716
car_25,148.8508517458687,47.900140622863695,1.6717101185119876
car_26,90.19442920650684,96.34256693680318,40.7262585765764
car_27,113.00117107150223,59.93862477215395,47.594336187419565
car_28,164.56147148413714,91.987059908134,11.462375349712733
car_29,62.080255023373624,57.080143963225304,1.4209311142308612
car_30,183.4188962524678,37.51571560037408,33.76049065410906
car_31,28.49338444998979,46.70489427524248,48.10684430788935
car_32,172.56079508186178,81.2715423989448,28.273836655635918
car_33,175.1939231867124,9.687770836308085,3.224994705309486
car_34,104.1391331963934,29.98385425540029,36.71814072702727
car_35,89.98850195752107,69.074640485955,49.98187892231979
car_36,165.28445872324042,23.899492566683012,22.596639318073784
car_37,170.42719526457432,58.771809056495904,20.617104382442754
car_38,166.3416012632554,9.20240310067716,19.027621410214508
car_39,166.6273853333747,8.496340756583876,27.74659973470104
car_40,197.1772767588054,97.79607827349211,14.054071428602521
car_41,26.51832723312726,69.67326926317821,17.838722401620387
car_42,57.16292833213548,7.125851770034952,16.744749306185565
car_43,5.2693624524496,77.4090656714052,8.873875073737524
car_44,170.81882658936092,62.67707936661101,37.9651224585123
car_45,175.48190567306676,59.27295866486485,19.153554070118506
car_46,114.02241530811776,47.679138455334545,2.145767895921585
car_47,32.76893129129046,63.0208688827231,7.2054081523544085
car_48,136.09928012632113,66.3794753415088,16.027840914597434
car_49,97.13692037819,28.479799380898363,20.02890037960265
car_50,77.87532110441329,47.8367129452857,28.200455664660414
car_51,12.970685285023563,2.3221041696158573,33.63128690675444
car_52,32.579455572536716,24.297945966679258,49.609594934121404
car_53,153.61272799733922,96.09490369718895,37.199327067727275
car_54,69.31782508143507,31.075062177725222,20.04619333334654
car_55,38.17377863624962,84.77444631284143,33.057877893639855
car_56,192.425867238423,99.00841225563197,10.977636463964307
car_57,46.51116428832529,63.90268547287494,40.09475963616339
car_58,173.27734412877527,65.87783287639937,3.3441019377094703
car_59,40.73974154334332,5.998127139094356,9.349416450826581
car_60,41.35754310441779,70.79339224573438,48.107026178114516
car_61,37.94087229626546,42.66176710697873,5.127297506414008
car_62,191.52480731443805,0.57730941913261,23.779380083955566
car_63,130.02612937088546,89.35853483334778,47.10179188178682
car_64,66.42696813260187,39.73252692434236,48.76960773049206
car_65,172.38761414921635,29.535044297885694,43.12486457247892
car_66,81.5039189758805,48.28252814612624,14.302097142447245
car_67,85.8384561199291,35.94800178174241,11.298754011990281
car_68,171.66501994582012,29.661212648227963,23.84364428604413
car_69,57.199490686280406,49.29062198992567,1.682213617802436
car_70,57.64233404110504,0.9713359321361636,7.913241502917612
car_71,138.03395044184472,7.860036044667984,38.923006861993585
car_72,138.47045230800327,55.93994733840672,43.150918110982445
car_73,30.829966694708833,27.626853694381303,30.589715326405496
car_74,35.191238868773,93.17982365198955,38.11566713570617
car_75,142.72872086286884,43.07630744121478,29.07254697330411
car_76,126.04081245062146,25.201635243523658,36.539148878682695
car_77,135.420339276821,14.992836560890254,43.6953714431695
car_78,103.37682073856426,30.57509356528252,49.0454875412572
car_79,123.39920066872112,54.80015902450644,26.829451894200467
car_80,13.330522436167813,36.02222527723353,12.14874100378885
car_81,99.5416255276704,88.98337292706212,11.007255062044369
car_82,197.72855245026815,75.06008106800482,19.514343614867297
car_83,23.17543168958407,97.15557886127431,7.946637593480238
car_84,57.20885785486027,60.184350866882376,16.23697178460733
car_85,35.053932090584894,45.41049018871588,41.49822488160598
car_86,109.93794976782789,24.336291513351938,37.17176735000757
car_87,141.1373146255849,73.13343450490042,46.42246617738425
car_88,49.65607737755173,6.044810042195969,29.970365123200686
car_89,90.22465370201749,36.54612105081727,8.735544971457692
car_90,49.473687668212854,1.7283610592489174,2.8174988297767936
car_91,100.37772069241653,47.79763002339386,36.39640767950754
car_92,53.060762904665395,5.0767307557439185,8.818419363136499
car_93,130.12878268518364,51.08485772125284,39.77633819366239
car_94,41.01984091496833,80.86150110008943,46.492918682953785
car_95,198.78361714406333,22.013006646458276,2.0466840125566153
car_96,20.70893829651057,72.0884358395618,30.830761385671384
car_97,151.97460768013255,12.390624501688086,45.1589643081018
car_98,108.83439368581553,91.48600544436077,10.712092013089153
car_99,36.66907866568086,88.06949986827267,13.693869478243842
car_100,185.42324954099527,28.75916003205834,3.22703556790499
