id,speed,battery_level,power_consumption
car_1,70.37575571494739,76.26540799550476,17.01357008275658
car_2,184.24029542101138,2.629152385230049,47.60194621527415
car_3,35.76801960885603,67.8633756348923,21.442564732403508
car_4,52.62782814093379,7.865819096634019,38.60127181695574
car_5,176.29977630047026,86.29065094380391,1.5017091920944858
car_6,140.81340912471148,18.73416521737843,17.0560744577202
car_7,193.1779412648662,23.532996892070436,28.87021711492735
car_8,146.87684566369472,57.03121623003329,30.42117080813928
car_9,157.29093188057558,5.542133829751805,30.585967243672968
car_10,63.14528109500015,93.23093540651047,18.242623243659878
car_11,173.7589069203091,9.735448237115973,40.34422737368125
car_12,40.574293520272,79.5030796862298,8.726889593131059
car_13,190.18529432186745,15.042997115076961,27.520529931987387
car_14,108.84054522592402,45.56680435486729,30.05361084126617
car_15,75.00018358598113,36.693727993256196,23.41171981305819
car_16,115.85015899537441,20.92283494066288,48.217158478532006
car_17,80.375959849809,89.26545375252776,49.27238916602671
car_18,17.123369727828308,7.582153049576245,8.90013676199015
car_19,56.08944553943711,75.48025922653389,45.91353815172398
car_20,161.80245745848538,78.14869064149643,12.657968823730792
car_21,75.07542453612433,85.14814562827092,11.893656619474251
car_22,64.17157012449854,70.32244503429314,24.620953528510142
car_23,2.8251564577323585,85.38867323304406,44.70188766550988
car_24,147.04662385097117,47.56512303324691,17.671691773412906
car_25,92.94763550950651,13.152234055197653,29.073797542981783
car_26,156.3998000491952,39.885070962127365,16.145466767120187
car_27,31.041219957399147,86.82246217434064,33.80601257468122
car_28,140.98910906371108,72.60119246341657,38.396591804204114
car_29,154.19300642991283,86.75920563553906,41.574270048104665
car_30,119.47289591826696,27.093003779205016,38.02717028192356
car_31,58.17355720086932,98.18501782539946,3.529317103001567
car_32,31.321645365423233,98.95837199385524,31.738850059420365
car_33,146.24878991962993,81.54726503797745,0.1306074370174215
car_34,38.77706450838232,92.87374625199269,15.029390987663144
car_35,110.95649433198925,29.379643939592437,29.20479273934276
car_36,175.3486874249977,57.534916769426594,30.70982099379388
car_37,168.23703789687204,83.29994864183193,46.697739020515144
car_38,195.83918661666587,2.69354247881477,27.968494768961964
car_39,24.89595259711457,49.949931141309,40.79953563732099
car_40,199.84000678227355,68.74931737242402,32.86411655009876
car_41,86.78041517143636,20.71130086512317,14.728360426786635
car_42,196.90752321652946,57.769277017008214,42.51425291868964
car_43,185.7659741552104,79.55764012334973,5.249991258770553
car_44,82.64406367524035,0.30019583809314243,3.611936147756567
car_45,23.635002869346856,12.521091047089639,4.401716791086196
car_46,92.37068655611631,57.35703922715973,33.48115539358139
car_47,30.05351498929869,8.34604063316008,38.86801697824555
car_48,10.312456773945279,16.04512547027168,43.06079655860488
car_49,101.82004515214346,62.507578759403785,25.269762228671777
car_50,86.18431510415141,32.77609127111577,3.5971715429843565
car_51,83.17730658477312,29.28208609368199,37.62994614976151
car_52,193.82918644679484,63.572516342967475,12.8356007036727
car_53,114.22769346341366,75.20241227453837,40.00153736978036
car_54,182.76697817486337,15.822640742646222,5.480949478633246
car_55,25.94443158940085,78.94926131480754,1.2324725940233983
car_56,180.5950655937385,52.13196755053856,26.015404966104803
car_57,148.59883245112547,18.653430474217693,10.521375414664119
car_58,63.61550020256026,72.02737671590386,13.644272640874199
car_59,168.36635537551322,42.67312041029779,11.074487509940333
car_60,148.9192582839692,99.1588200054043,25.94692303689038
car_61,77.8509025858329,95.9028404606143,18.37644607140986
car_62,0.291779474292575,93.94579221639715,20.041573014987595
car_63,87.76010388762003,84.57492167537558,40.58067014454623
car_64,129.58786591817446,43.249634769541615,38.35806565784171
car_65,45.758713890280056,17.758427880209517,17.45605114347902
car_66,30.886518017918775,51.30872710766774,30.043933065378763
car_67,175.18051784194395,37.132556914999135,27.790376513389347
car_68,155.67351305848194,22.077542319240116,4.242520784962823
car_69,194.20815861378327,22.66873116809005,15.10353787971163
car_70,14.704858309665747,28.43824903031783,44.69473921150768
car_71,174.8905091599624,30.395058159299428,23.99067815870589
car_72,46.227827915202234,68.0793954719341,5.575164302228003
car_73,14.168209293001732,45.99270520152743,2.31749728580391
car_74,133.5807634209693,12.95917000359833,5.509902342459244
car_75,116.506065646705,39.45712756046903,32.73637546893532
car_76,33.8271981439785,6.612840610351345,8.488489592582981
car_77,16.60492227866741,78.82171611164259,34.058419480947805
car_78,183.80120838616807,4.3120370709688105,39.72538260354797
car_79,190.2482760621097,52.946972716470064,5.764565429677592
car_80,123.29360907396452,33.89390899188112,8.429694970096163
car_81,4.260646042844218,33.68853017998361,48.44845148024021
car_82,48.46478269021155,59.739480177811,8.35453035032897
car_83,3.8497149178877255,66.50868941861901,7.862436969611047
car_84,6.487790386781667,12.69468582635791,29.860164012646205
car_85,59.10552580449797,72.19816176823136,8.407950236139754
car_86,130.52936634966147,0.29214049552327426,29.807088896840668
car_87,0.957242060216057,81.18940760522344,37.367772121897055
car_88,188.72613105357792,85.29407031996016,16.897228986954676
car_89,70.31403797085363,94.41263389842238,4.738264960270088
car_90,99.96323293696847,78.1218161461564,45.66634226623135
car_91,44.04181980029258,82.13283095756047,9.629884239029678
car_92,87.42432117101977,61.1362352872989,37.38140853335127
car_93,68.0745300948361,86.07580888754245,40.3583779314641
car_94,170.46279136163554,77.26075875019927,9.485478215767046
car_95,121.2122982216155,99.83159840903494,29.51810390214892
car_96,156.92175458261315,9.09529738991467,36.19593400180543
car_97,158.4279883681669,45.70003324324989,20.0764859841356
car_98,154.3177331449027,45.08977624448695,43.652143860616924
car_99,27.301053236763796,31.183975222176496,46.715845942435145
car_100,5.7784440216551936,38.22829933160956,25.60700021575957
