id,payload,speed,battery_level,power_consumption
truck_1,7606,11.863565171175727,14.266855205402983,87.56790004648802
truck_2,12290,36.761162605036,42.57557725301416,18.334289195768783
truck_3,30210,32.78923948151286,76.61424944129934,77.7726940569524
truck_4,6227,97.37582936318515,14.174054522852197,90.47933403206686
truck_5,30495,24.67261196823283,2.8775089841019064,12.134799455273592
truck_6,40893,57.154664862247614,2.8746224860743075,34.3567898247099
truck_7,45885,35.04935672222482,92.44001645585739,54.07849219706035
truck_8,46101,31.330542390617723,46.86706680786452,46.92757089932573
truck_9,36454,33.71760883012047,87.08375076848257,48.735883080197304
truck_10,19104,4.264840339841447,47.31147842141209,4.579778690221237
truck_11,26201,71.92039980766054,3.558747040931076,28.641037956171466
truck_12,34949,83.76115526238677,53.15700757893189,87.88803776231563
truck_13,40969,66.28966957805092,7.002083688822969,25.78788331003429
truck_14,41453,34.10912625729093,59.467418023883376,5.855080590928674
truck_15,4968,6.879441538547415,17.24204320777265,83.22846336595808
truck_16,16499,97.24882066498756,31.66059422114501,61.157943543493154
truck_17,16435,0.48472356762726543,95.20914149416959,26.866996813321332
truck_18,16681,6.487005408435554,48.35618301835564,72.76162654437896
truck_19,3456,33.090868125031946,22.277224772413582,0.5919369252671003
truck_20,12791,59.42579273736508,22.114067824322568,39.26192567749817
truck_21,16097,52.030367756154746,16.08033027231699,59.92614021281116
truck_22,33922,34.04986090197165,46.44978839484523,90.72451190535631
truck_23,38337,96.38039477759413,38.8187262310979,77.70396852568892
truck_24,10126,71.27574995937835,61.07376466060117,66.513042821394
truck_25,48031,7.5897627000228285,79.12498535664197,37.259634578025114
truck_26,43332,80.33098309606773,3.26143486569318,26.27105258039688
truck_27,13707,98.57905268670103,7.601519530385225,42.98517681265637
truck_28,667,78.53393637866236,58.31874282326333,12.239667860951764
truck_29,34601,70.01677984980508,35.54846001833678,6.183447244565576
truck_30,3219,57.50045322941475,73.90266439282699,20.736951296413476
truck_31,18318,89.22088124242798,40.194067853431946,92.8999824053927
truck_32,25592,52.582661872454274,10.874140770467843,5.651304771142051
truck_33,48373,96.59213618016327,0.43393783820739884,90.56157542680555
truck_34,20659,24.91131855682217,19.766349327403855,91.00628900886059
truck_35,11523,52.99733554285236,15.650815384968064,70.97900771579421
truck_36,44688,27.335068756795412,77.57573835817162,61.256175846688436
truck_37,6913,70.40141020199525,36.58459577264029,38.385785866334366
truck_38,35299,65.36249266685773,0.10388794954272473,17.203348593977818
truck_39,35540,67.62227594347175,51.62104484640491,7.8838257302215276
truck_40,42423,35.731315107163276,25.5269164244742,67.1248284163504
truck_41,37905,52.309287292498375,89.46266156687078,85.22959079612555
truck_42,36755,18.96015628394865,73.23022446337829,13.29777347304768
truck_43,30076,12.00988831121672,54.93130016737593,7.3665658917989045
truck_44,10812,44.021886249486016,1.1117758031957026,84.4635804693942
truck_45,32204,21.163787592360507,85.56986778808736,29.0597493535527
truck_46,24441,79.08216308061097,13.27830230514645,20.85708908243492
truck_47,44919,45.84772259276073,12.806467036239011,17.19529124906626
truck_48,46205,13.196482923601616,34.53188768113732,70.91432181411035
truck_49,2894,31.480396253325658,26.376506240360808,66.54115920068057
truck_50,47098,45.707816599672846,77.78866599052402,82.99165211039228
truck_51,28418,8.466650834499278,72.79457566962373,75.94973400708038
truck_52,905,33.739082376197196,71.46903834551048,37.93765279862177
truck_53,33003,21.616818042477114,64.18307668561242,15.965530214539935
truck_54,7031,58.23556607391893,80.95137428152634,19.925074139311683
truck_55,36489,5.3698590196417095,51.457043366083596,23.562636228610423
truck_56,7494,58.64438761043706,71.77445805246492,60.8086418303846
truck_57,48063,4.72238161822297,92.9857964128225,59.988532513777024
truck_58,40545,36.32040435607219,78.09262409648629,14.589767125991537
truck_59,42354,92.24549051751671,23.61997655261019,49.58432214718515
truck_60,19121,9.925342915386114,22.644924334335236,11.107508252498132
truck_61,34269,9.785936029233044,39.18458692090153,44.46924834636483
truck_62,18112,37.23875616514151,89.69311474656733,19.406587432796396
truck_63,44565,65.76360364002693,46.449204192853486,83.17831681713685
truck_64,7199,66.1512166362863,35.14495270304657,15.59494663414156
truck_65,21289,14.899349799538797,72.01007183882415,97.00107667179682
truck_66,14065,17.157046485899762,77.76673684403463,91.71130149669438
truck_67,26145,23.28586356388862,98.57106293460346,13.052730252278067
truck_68,19101,16.2087191040832,48.33881240827995,33.35980878872914
truck_69,18137,93.31328537357248,37.82778524262551,41.07658760669841
truck_70,18770,17.88671224784315,32.88994942498924,48.79849492066438
truck_71,11150,19.70538982478135,52.584903571824505,54.74398731072021
truck_72,16486,84.01807316912466,98.62532209937687,79.84387170538922
truck_73,35164,49.59984328945416,20.11080873960749,38.992589420815904
truck_74,27635,24.591762909572033,55.96937961869466,6.342051234580515
truck_75,39356,25.37903683617818,12.864236632750558,85.15759176035013
truck_76,26618,78.92746367978374,37.44054161606122,59.27154092455407
truck_77,19170,15.397711997346274,98.1573167232778,40.730911099001396
truck_78,43962,20.06381532333561,7.6162181872583385,29.44456203113631
truck_79,10695,75.91522194740867,75.33786658118588,20.307194894624423
truck_80,7084,35.57933301626167,82.52106189732633,50.901507810100334
truck_81,585,35.52334265502309,63.63840481365488,4.162249279274722
truck_82,10802,86.26984444955889,97.08149214147338,71.21095015825392
truck_83,13007,95.93214676802835,72.95670718876663,92.64764575677437
truck_84,3299,54.76862141342571,62.367344332074545,82.32942097709783
truck_85,44748,55.65238359628806,18.68603404639737,8.43626273095187
truck_86,42855,82.19356101336503,47.62358971549191,46.005465874708364
truck_87,23527,66.21175054562546,53.61714156311436,47.40884360528826
truck_88,41980,4.312349869148258,71.24211900510733,84.83448693699927
truck_89,104,6.362631035695287,11.424739393562822,70.75739850224785
truck_90,46255,12.081926170558022,28.50385847834387,10.096931716264768
truck_91,33738,17.421953190801087,32.33037141490204,16.312138553353783
truck_92,30363,54.80712036189702,48.369510520421244,75.52779960117637
truck_93,49061,22.63814579647445,87.16946253323343,32.163975275359945
truck_94,2042,41.338534892834886,94.49275820147464,1.8396822255905998
truck_95,34153,62.317857728680934,23.83900947516313,80.45832178732168
truck_96,22927,82.91290235158834,65.83978289808364,82.57448282806436
truck_97,38586,0.24793258956675723,81.39220294824328,3.5731288909505277
