slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
10000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,81000,2538389000,0,2601060000,2539560960.0,2559908096.0,2603069184.0,2603070976.0,amd,Benchmark
10000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,220000,2539614000,26000,2600752000,2545228032.0,2572945152.0,2603069184.0,,amd,Benchmark
10000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,208000,2539636000,51000,2601251000,2539482112.0,2583364096.0,2603069184.0,,amd,Benchmark
10000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,208000,2539649000,22000,2598141000,2545220096.0,2562653184.0,2603069184.0,,amd,Benchmark
10000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,274000,2548697000,67000,2599531000,2551440128.0,2577789952.0,2603069184.0,,amd,Benchmark
10000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,220000,2542315000,67000,2600235000,2548685056.0,2575325952.0,2603069184.0,,amd,Benchmark
10000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,299000,2542321000,81000,2601157000,2539484160.0,2565086976.0,2603069184.0,,amd,Benchmark
10000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,245000,2539631000,126000,2601807000,2548705024.0,2580295168.0,2603069184.0,,amd,Benchmark
20000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,2593966000,4930464000,2593711000,4930511000,,,4931954176.0,,amd,Benchmark
20000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-29_17-16-29/SpillingBenchmarks_1759166199,2593921000,4930398000,2593848000,4930399000,,,4931954176.0,4977083136.0,amd,Benchmark
