29791,16693,1714514423,13.75
29791,16693,1714514455,13.74
29791,16693,1714514488,13.74
29791,16693,1714514520,13.72
29791,16693,1714514551,13.71
29791,16693,1714514584,13.71
29791,16693,1714514616,13.71
29791,16693,1714514648,13.70
29791,16693,1714514680,13.71
29791,16693,1714514712,13.69
29791,16693,1714514744,13.69
29791,16693,1714514776,13.69
29791,16693,1714514808,13.68
29791,16693,1714514840,13.67
29791,16693,1714514872,13.65
29791,16693,1714514904,13.63
29791,16693,1714514936,13.62
29791,16693,1714514968,13.59
29791,16693,1714515000,13.59
29791,16693,1714515032,13.61
29791,16693,1714515064,13.59
29791,16693,1714515096,13.61
29791,16693,1714515130,13.58
29791,16693,1714515162,13.58
29791,16693,1714515194,13.59
29791,16693,1714515227,13.59
29791,16693,1714515259,13.59
29791,16693,1714515290,13.57
29791,16693,1714515322,13.57
29791,16693,1714515354,13.58
29791,16693,1714515386,13.59
29791,16693,1714515418,13.58
29791,16693,1714515450,13.56
29791,16693,1714515482,13.55
29791,16693,1714515514,13.53
29791,16693,1714515546,13.54
29791,16693,1714515579,13.52
29791,16693,1714515611,13.52
29791,16693,1714515643,13.52
29791,16693,1714515675,13.53
29791,16693,1714515707,13.51
29791,16693,1714515739,13.51
29791,16693,1714515771,13.51
29791,16693,1714515803,13.49
29791,16693,1714515835,13.46
29791,16693,1714515867,13.46
29791,16693,1714515899,13.45
29791,16693,1714515931,13.44
29791,16693,1714515963,13.43
29791,16693,1714515995,13.43
29791,16693,1714516029,13.45
29791,16693,1714516061,13.43
29791,16693,1714516093,13.44
29791,16693,1714516125,13.42
29791,16693,1714516157,13.43
29791,16693,1714516189,13.42
29791,16693,1714516221,13.40
29791,16693,1714516253,13.40
29791,16693,1714516285,13.39
29791,16693,1714516317,13.38
29791,16693,1714516348,13.38
29791,16693,1714516380,13.39
29791,16693,1714516412,13.36
29791,16693,1714516445,13.40
29791,16693,1714516477,13.40
29791,16693,1714516509,13.41
29791,16693,1714516541,13.40
29791,16693,1714516573,13.40
29791,16693,1714516605,13.40
29791,16693,1714516639,13.41
29791,16693,1714516671,13.41
29791,16693,1714516702,13.41
29791,16693,1714516734,13.40
29791,16693,1714516766,13.39
29791,16693,1714516798,13.40
29791,16693,1714516830,13.38
29791,16693,1714516863,13.39
29791,16693,1714516895,13.38
29791,16693,1714516926,13.38
29791,16693,1714516971,13.37
29791,16693,1714517003,13.39
29791,16693,1714517035,13.38
29791,16693,1714517067,13.39
29791,16693,1714517099,13.37
29791,16693,1714517132,13.38
29791,16693,1714517165,13.37
29791,16693,1714517197,13.37
29791,16693,1714517230,13.37
29791,16693,1714517263,13.37
29791,16693,1714517295,13.37
29791,16693,1714517327,13.36
29791,16693,1714517359,13.36
29791,16693,1714517391,13.33
29791,16693,1714517426,13.36
29791,16693,1714517459,13.37
29791,16693,1714517493,13.37
29791,16693,1714517526,13.37
29791,16693,1714517558,13.36
29791,16693,1714517591,13.35
29791,16693,1714517625,13.35
29791,16693,1714517657,13.35
29791,16693,1714517690,13.34
29791,16693,1714517723,13.33
29791,16693,1714517756,13.35
29791,16693,1714517788,13.32
29791,16693,1714517821,13.30
29791,16693,1714517854,13.27
29791,16693,1714517889,13.26
29791,16693,1714517923,13.26
29791,16693,1714517956,13.26
29791,16693,1714517989,13.28
29791,16693,1714518023,13.28
29791,16693,1714518055,13.26
29791,16693,1714518087,13.25
29791,16693,1714518121,13.20
29791,16693,1714518156,13.24
29791,16693,1714518189,13.23
29791,16693,1714518221,13.23
29791,16693,1714518254,13.24
29791,16693,1714518286,13.23
29791,16693,1714518319,13.22
29791,16693,1714518351,13.22
29791,16693,1714518385,13.20
29791,16693,1714518419,13.21
29791,16693,1714518452,13.23
29791,16693,1714518485,13.21
29791,16693,1714518519,13.22
29791,16693,1714518551,13.18
29791,16693,1714518584,13.23
29791,16693,1714518616,13.23
29791,16693,1714518648,13.23
29791,16693,1714518681,13.24
29791,16693,1714518716,13.24
29791,16693,1714518752,13.25
29791,16693,1714518784,13.22
29791,16693,1714518819,13.23
29791,16693,1714518851,13.23
29791,16693,1714518883,13.22
29791,16693,1714518916,13.20
29791,16693,1714518948,13.21
29791,16693,1714518980,13.21
29791,16693,1714519013,13.20
29791,16693,1714519045,13.19
29791,16693,1714519079,13.18
29791,16693,1714519112,13.18
29791,16693,1714519146,13.15
29791,16693,1714519182,13.13
29791,16693,1714519214,13.13
29791,16693,1714519249,13.14
29791,16693,1714519281,13.13
29791,16693,1714519314,13.13
29791,16693,1714519351,13.14
29791,16693,1714519386,13.13
29791,16693,1714519419,13.13
29791,16693,1714519451,13.13
