76099,50712,1714514400,78.70
76099,50712,1714514416,78.70
76099,50712,1714514432,78.70
76099,50712,1714514448,78.50
76099,50712,1714514464,78.40
76099,50712,1714514480,78.60
76099,50712,1714514496,78.50
76099,50712,1714514512,78.50
76099,50712,1714514527,78.40
76099,50712,1714514543,78.30
76099,50712,1714514559,78.10
76099,50712,1714514574,78.10
76099,50712,1714514590,77.90
76099,50712,1714514606,77.90
76099,50712,1714514622,78.00
76099,50712,1714514637,78.00
76099,50712,1714514653,78.00
76099,50712,1714514669,78.00
76099,50712,1714514684,78.00
76099,50712,1714514700,78.00
76099,50712,1714514716,77.80
76099,50712,1714514731,77.70
76099,50712,1714514747,77.70
76099,50712,1714514763,77.70
76099,50712,1714514780,77.70
76099,50712,1714514795,77.80
76099,50712,1714514812,77.90
76099,50712,1714514828,77.80
76099,50712,1714514844,77.80
76099,50712,1714514859,77.70
76099,50712,1714514875,77.70
76099,50712,1714514891,77.70
76099,50712,1714514906,77.70
76099,50712,1714514926,77.70
76099,50712,1714514942,77.80
76099,50712,1714514958,77.70
76099,50712,1714514973,77.70
76099,50712,1714514989,77.60
76099,50712,1714515005,77.70
76099,50712,1714515020,77.70
76099,50712,1714515036,77.60
76099,50712,1714515052,77.70
76099,50712,1714515068,77.70
76099,50712,1714515083,77.70
76099,50712,1714515099,77.70
76099,50712,1714515114,77.80
76099,50712,1714515130,77.90
76099,50712,1714515146,77.90
76099,50712,1714515161,77.90
76099,50712,1714515177,77.80
76099,50712,1714515193,77.70
76099,50712,1714515208,77.80
76099,50712,1714515224,77.80
76099,50712,1714515239,77.80
76099,50712,1714515255,77.80
76099,50712,1714515271,77.80
76099,50712,1714515286,77.80
76099,50712,1714515302,77.90
76099,50712,1714515318,77.80
76099,50712,1714515334,77.90
76099,50712,1714515349,77.90
76099,50712,1714515368,78.00
76099,50712,1714515384,78.10
76099,50712,1714515400,78.20
76099,50712,1714515415,78.30
76099,50712,1714515431,78.10
76099,50712,1714515446,78.00
76099,50712,1714515462,78.10
76099,50712,1714515478,77.90
76099,50712,1714515493,78.00
76099,50712,1714515512,78.00
76099,50712,1714515528,77.90
76099,50712,1714515544,77.80
76099,50712,1714515560,77.80
76099,50712,1714515575,77.70
76099,50712,1714515594,77.80
76099,50712,1714515609,77.80
76099,50712,1714515625,77.90
76099,50712,1714515641,77.90
76099,50712,1714515656,77.90
76099,50712,1714515672,77.90
76099,50712,1714515688,77.80
76099,50712,1714515704,77.80
76099,50712,1714515720,77.80
76099,50712,1714515735,77.80
76099,50712,1714515752,77.70
76099,50712,1714515768,78.00
76099,50712,1714515783,78.00
76099,50712,1714515799,77.80
76099,50712,1714515815,77.80
76099,50712,1714515830,77.80
76099,50712,1714515846,77.90
76099,50712,1714515862,78.00
76099,50712,1714515877,77.90
76099,50712,1714515893,77.90
76099,50712,1714515909,78.00
76099,50712,1714515924,78.00
76099,50712,1714515940,77.90
76099,50712,1714515955,77.90
76099,50712,1714515971,77.90
76099,50712,1714515987,77.80
76099,50712,1714516002,77.90
76099,50712,1714516019,78.00
76099,50712,1714516035,77.90
76099,50712,1714516051,78.00
76099,50712,1714516066,78.00
76099,50712,1714516082,78.10
76099,50712,1714516098,78.00
76099,50712,1714516113,77.90
76099,50712,1714516129,77.90
76099,50712,1714516145,78.00
76099,50712,1714516161,78.10
76099,50712,1714516176,78.10
76099,50712,1714516192,78.20
76099,50712,1714516210,78.20
76099,50712,1714516225,78.30
76099,50712,1714516241,78.30
