65817,16693,1714514400,57.68
65817,16693,1714514431,57.89
65817,16693,1714514482,57.61
65817,16693,1714514519,57.63
65817,16693,1714514550,57.62
65817,16693,1714514582,57.67
65817,16693,1714514613,57.68
65817,16693,1714514644,57.44
65817,16693,1714514675,57.34
65817,16693,1714514706,57.22
65817,16693,1714514737,57.35
65817,16693,1714514768,57.67
65817,16693,1714514799,57.73
65817,16693,1714514830,57.31
65817,16693,1714514861,57.58
65817,16693,1714514892,57.59
65817,16693,1714514927,57.35
65817,16693,1714514958,57.30
65817,16693,1714514989,57.36
65817,16693,1714515020,57.17
65817,16693,1714515051,57.12
65817,16693,1714515082,57.18
65817,16693,1714515113,57.25
65817,16693,1714515144,57.47
65817,16693,1714515175,57.49
65817,16693,1714515206,57.54
65817,16693,1714515237,57.54
65817,16693,1714515268,57.52
65817,16693,1714515299,57.52
65817,16693,1714515330,57.41
65817,16693,1714515361,57.52
65817,16693,1714515393,57.64
65817,16693,1714515424,57.47
65817,16693,1714515455,57.55
65817,16693,1714515486,58.08
65817,16693,1714515517,57.82
65817,16693,1714515548,57.96
65817,16693,1714515580,57.71
65817,16693,1714515611,57.61
65817,16693,1714515642,57.56
65817,16693,1714515673,57.85
65817,16693,1714515704,57.65
65817,16693,1714515735,57.56
65817,16693,1714515766,57.52
65817,16693,1714515797,58.36
65817,16693,1714515828,58.05
65817,16693,1714515859,57.82
65817,16693,1714515890,57.60
65817,16693,1714515921,57.46
65817,16693,1714515952,57.70
65817,16693,1714515983,57.61
65817,16693,1714516014,57.77
65817,16693,1714516045,57.79
65817,16693,1714516076,57.92
65817,16693,1714516107,57.89
65817,16693,1714516139,57.70
65817,16693,1714516170,57.70
65817,16693,1714516201,57.74
65817,16693,1714516232,57.82
65817,16693,1714516263,57.83
65817,16693,1714516297,57.71
65817,16693,1714516328,57.67
65817,16693,1714516359,57.64
65817,16693,1714516390,57.63
65817,16693,1714516422,57.55
65817,16693,1714516453,57.81
65817,16693,1714516484,58.86
65817,16693,1714516515,58.78
65817,16693,1714516546,59.03
65817,16693,1714516577,59.06
