64394,50712,1714514418,-142.36
64394,50712,1714514449,-142.36
64394,50712,1714514479,-142.36
64394,50712,1714514510,-142.36
64394,50712,1714514540,-142.36
64394,50712,1714514570,-142.36
64394,50712,1714514601,-142.36
64394,50712,1714514631,-142.36
64394,50712,1714514661,-142.36
64394,50712,1714514692,-142.36
64394,50712,1714514722,-142.36
64394,50712,1714514752,-142.36
64394,50712,1714514782,-142.36
64394,50712,1714514813,-142.36
64394,50712,1714514843,-142.36
64394,50712,1714514873,-142.36
64394,50712,1714514903,-142.36
64394,50712,1714514933,-142.36
64394,50712,1714514964,-142.36
64394,50712,1714514994,-142.36
64394,50712,1714515024,-142.36
64394,50712,1714515054,-142.36
64394,50712,1714515085,-142.36
64394,50712,1714515115,-142.36
64394,50712,1714515145,-142.36
64394,50712,1714515176,-142.36
64394,50712,1714515206,-142.36
64394,50712,1714515236,-142.36
64394,50712,1714515266,-142.36
64394,50712,1714515297,-142.36
64394,50712,1714515327,-142.36
64394,50712,1714515357,-142.36
64394,50712,1714515387,-142.36
64394,50712,1714515418,-142.36
64394,50712,1714515448,-142.36
64394,50712,1714515478,-142.36
64394,50712,1714515511,-142.36
64394,50712,1714515542,-142.36
64394,50712,1714515572,-142.36
64394,50712,1714515602,-142.36
64394,50712,1714515633,-142.36
64394,50712,1714515663,-142.36
64394,50712,1714515693,-142.36
64394,50712,1714515724,-142.36
64394,50712,1714515754,-142.36
64394,50712,1714515784,-142.36
64394,50712,1714515814,-142.36
64394,50712,1714515845,-142.36
64394,50712,1714515875,-142.36
64394,50712,1714515905,-142.36
64394,50712,1714515936,-142.36
64394,50712,1714515966,-142.36
64394,50712,1714515996,-142.36
64394,50712,1714516027,-142.36
64394,50712,1714516057,-142.36
64394,50712,1714516088,-142.36
64394,50712,1714516118,-142.36
64394,50712,1714516148,-142.36
64394,50712,1714516178,-142.36
64394,50712,1714516209,-142.36
64394,50712,1714516239,-142.36
64394,50712,1714516269,-142.36
64394,50712,1714516299,-142.36
64394,50712,1714516330,-142.36
64394,50712,1714516360,-142.36
64394,50712,1714516390,-142.36
64394,50712,1714516424,-142.36
64394,50712,1714516454,-142.36
64394,50712,1714516484,-142.36
64394,50712,1714516514,-142.36
64394,50712,1714516545,-142.36
64394,50712,1714516575,-142.36
64394,50712,1714516606,-142.36
64394,50712,1714516636,-142.36
64394,50712,1714516667,-142.36
64394,50712,1714516697,-142.36
64394,50712,1714516727,-142.36
64394,50712,1714516757,-142.36
64394,50712,1714516790,-142.36
64394,50712,1714516820,-142.36
64394,50712,1714516850,-142.36
64394,50712,1714516881,-142.36
64394,50712,1714516911,-142.36
64394,50712,1714516944,-142.36
64394,50712,1714516975,-142.36
64394,50712,1714517006,-142.36
64394,50712,1714517036,-142.36
64394,50712,1714517066,-142.36
64394,50712,1714517096,-142.36
64394,50712,1714517128,-142.36
64394,50712,1714517158,-142.36
64394,50712,1714517189,-142.36
64394,50712,1714517219,-142.36
64394,50712,1714517250,-142.36
64394,50712,1714517280,-142.36
64394,50712,1714517310,-142.36
64394,50712,1714517341,-142.36
64394,50712,1714517372,-142.36
64394,50712,1714517403,-142.36
64394,50712,1714517433,-142.36
64394,50712,1714517464,-142.36
64394,50712,1714517494,-142.36
64394,50712,1714517525,-142.36
64394,50712,1714517556,-142.36
64394,50712,1714517586,-142.36
64394,50712,1714517617,-142.36
64394,50712,1714517648,-142.36
64394,50712,1714517678,-142.36
64394,50712,1714517709,-142.36
64394,50712,1714517739,-142.36
64394,50712,1714517770,-142.36
64394,50712,1714517801,-142.36
64394,50712,1714517831,-142.36
64394,50712,1714517861,-142.36
64394,50712,1714517892,-142.36
64394,50712,1714517923,-142.36
64394,50712,1714517955,-142.36
64394,50712,1714517985,-142.36
64394,50712,1714518017,-142.36
64394,50712,1714518047,-142.36
64394,50712,1714518078,-142.36
64394,50712,1714518108,-142.36
64394,50712,1714518139,-142.36
64394,50712,1714518169,-142.36
64394,50712,1714518200,-142.36
64394,50712,1714518230,-142.36
64394,50712,1714518260,-142.36
64394,50712,1714518294,-142.36
64394,50712,1714518324,-142.36
64394,50712,1714518354,-142.36
64394,50712,1714518386,-142.36
64394,50712,1714518416,-142.36
64394,50712,1714518446,-142.36
64394,50712,1714518477,-142.36
64394,50712,1714518507,-142.36
64394,50712,1714518538,-142.36
64394,50712,1714518568,-142.36
64394,50712,1714518598,-142.36
64394,50712,1714518629,-142.36
64394,50712,1714518665,-142.36
64394,50712,1714518695,-142.36
64394,50712,1714518725,-142.36
64394,50712,1714518756,-142.36
64394,50712,1714518786,-142.36
64394,50712,1714518816,-142.36
64394,50712,1714518847,-142.36
64394,50712,1714518877,-142.36
64394,50712,1714518907,-142.36
64394,50712,1714518937,-142.36
64394,50712,1714518968,-142.36
64394,50712,1714518998,-142.36
64394,50712,1714519028,-142.36
64394,50712,1714519059,-142.36
64394,50712,1714519089,-142.36
64394,50712,1714519120,-142.36
64394,50712,1714519151,-142.36
64394,50712,1714519181,-142.36
64394,50712,1714519212,-142.36
64394,50712,1714519242,-142.36
64394,50712,1714519272,-142.36
64394,50712,1714519303,-142.36
64394,50712,1714519333,-142.36
64394,50712,1714519363,-142.36
64394,50712,1714519394,-142.36
64394,50712,1714519424,-142.36
64394,50712,1714519454,-142.36
64394,50712,1714519485,-142.36
64394,50712,1714519515,-142.36
64394,50712,1714519545,-142.36
64394,50712,1714519575,-142.36
64394,50712,1714519606,-142.36
64394,50712,1714519636,-142.36
64394,50712,1714519666,-142.36
64394,50712,1714519696,-142.36
64394,50712,1714519727,-142.36
64394,50712,1714519757,-142.36
64394,50712,1714519787,-142.36
64394,50712,1714519818,-142.36
64394,50712,1714519848,-142.36
64394,50712,1714519878,-142.36
64394,50712,1714519908,-142.36
64394,50712,1714519939,-142.36
64394,50712,1714519969,-142.36
64394,50712,1714519999,-142.36
64394,50712,1714520029,-142.36
64394,50712,1714520060,-142.36
64394,50712,1714520090,-142.36
64394,50712,1714520120,-142.36
64394,50712,1714520151,-142.36
64394,50712,1714520181,-142.36
64394,50712,1714520211,-142.36
64394,50712,1714520241,-142.36
64394,50712,1714520271,-142.36
64394,50712,1714520302,-142.36
64394,50712,1714520332,-142.36
64394,50712,1714520362,-142.36
64394,50712,1714520393,-142.36
64394,50712,1714520423,-142.36
64394,50712,1714520453,-142.36
64394,50712,1714520484,-142.36
64394,50712,1714520514,-142.36
64394,50712,1714520546,-142.36
64394,50712,1714520576,-142.36
64394,50712,1714520607,-142.36
64394,50712,1714520637,-142.36
64394,50712,1714520671,-142.36
64394,50712,1714520702,-142.36
64394,50712,1714520732,-142.36
64394,50712,1714520762,-142.36
64394,50712,1714520792,-142.36
64394,50712,1714520823,-142.36
64394,50712,1714520853,-142.36
64394,50712,1714520883,-142.36
64394,50712,1714520917,-142.36
64394,50712,1714520947,-142.36
64394,50712,1714520977,-142.36
64394,50712,1714521008,-142.36
64394,50712,1714521038,-142.36
64394,50712,1714521071,-142.36
64394,50712,1714521102,-142.36
64394,50712,1714521132,-142.36
64394,50712,1714521162,-142.36
64394,50712,1714521192,-142.36
64394,50712,1714521223,-142.36
64394,50712,1714521253,-142.36
64394,50712,1714521283,-142.36
64394,50712,1714521314,-142.36
64394,50712,1714521344,-142.36
64394,50712,1714521374,-142.36
64394,50712,1714521405,-142.36
64394,50712,1714521435,-142.36
64394,50712,1714521465,-142.36
64394,50712,1714521496,-142.36
64394,50712,1714521526,-142.36
64394,50712,1714521556,-142.36
64394,50712,1714521587,-142.36
64394,50712,1714521617,-142.36
64394,50712,1714521647,-142.36
64394,50712,1714521679,-142.36
64394,50712,1714521709,-142.36
64394,50712,1714521739,-142.36
64394,50712,1714521770,-142.36
64394,50712,1714521800,-142.36
64394,50712,1714521830,-142.36
64394,50712,1714521863,-142.36
64394,50712,1714521893,-142.36
64394,50712,1714521924,-142.36
64394,50712,1714521954,-142.36
64394,50712,1714521984,-142.36
64394,50712,1714522014,-142.36
64394,50712,1714522045,-142.36
64394,50712,1714522075,-142.36
64394,50712,1714522106,-142.36
64394,50712,1714522136,-142.36
64394,50712,1714522166,-142.36
64394,50712,1714522196,-142.36
64394,50712,1714522227,-142.36
64394,50712,1714522257,-142.36
64394,50712,1714522287,-142.36
64394,50712,1714522317,-142.36
64394,50712,1714522348,-142.36
64394,50712,1714522379,-142.36
64394,50712,1714522409,-142.36
64394,50712,1714522440,-142.36
64394,50712,1714522470,-142.36
64394,50712,1714522500,-142.36
64394,50712,1714522530,-142.36
64394,50712,1714522561,-142.36
64394,50712,1714522594,-142.36
64394,50712,1714522625,-142.36
64394,50712,1714522655,-142.36
64394,50712,1714522685,-142.36
64394,50712,1714522715,-142.36
64394,50712,1714522746,-142.36
64394,50712,1714522776,-142.36
64394,50712,1714522806,-142.36
64394,50712,1714522837,-142.36
64394,50712,1714522868,-142.36
64394,50712,1714522898,-142.36
64394,50712,1714522928,-142.36
64394,50712,1714522958,-142.36
64394,50712,1714522989,-142.36
64394,50712,1714523019,-142.36
64394,50712,1714523049,-142.36
64394,50712,1714523079,-142.36
64394,50712,1714523110,-142.36
64394,50712,1714523140,-142.36
64394,50712,1714523170,-142.36
64394,50712,1714523200,-142.36
64394,50712,1714523231,-142.36
64394,50712,1714523261,-142.36
64394,50712,1714523291,-142.36
64394,50712,1714523321,-142.36
64394,50712,1714523352,-142.36
64394,50712,1714523382,-142.36
64394,50712,1714523412,-142.36
64394,50712,1714523443,-142.36
64394,50712,1714523473,-142.36
64394,50712,1714523503,-142.36
64394,50712,1714523533,-142.36
64394,50712,1714523564,-142.36
64394,50712,1714523594,-142.36
64394,50712,1714523624,-142.36
64394,50712,1714523655,-142.36
64394,50712,1714523685,-142.36
64394,50712,1714523715,-142.36
64394,50712,1714523745,-142.36
64394,50712,1714523775,-142.36
64394,50712,1714523806,-142.36
64394,50712,1714523836,-142.36
64394,50712,1714523866,-142.36
64394,50712,1714523897,-142.36
64394,50712,1714523927,-142.36
64394,50712,1714523957,-142.36
64394,50712,1714523987,-142.36
64394,50712,1714524018,-142.36
64394,50712,1714524048,-142.36
64394,50712,1714524078,-142.36
64394,50712,1714524108,-142.36
64394,50712,1714524139,-142.36
64394,50712,1714524169,-142.36
64394,50712,1714524199,-142.36
64394,50712,1714524229,-142.36
64394,50712,1714524260,-142.36
64394,50712,1714524290,-142.36
64394,50712,1714524320,-142.36
64394,50712,1714524350,-142.36
64394,50712,1714524381,-142.36
64394,50712,1714524411,-142.36
64394,50712,1714524441,-142.36
64394,50712,1714524471,-142.36
64394,50712,1714524502,-142.36
64394,50712,1714524532,-142.36
64394,50712,1714524562,-142.36
64394,50712,1714524593,-142.36
64394,50712,1714524623,-142.36
64394,50712,1714524653,-142.36
64394,50712,1714524683,-142.36
64394,50712,1714524714,-142.36
64394,50712,1714524744,-142.36
64394,50712,1714524774,-142.36
64394,50712,1714524807,-142.36
64394,50712,1714524838,-142.36
64394,50712,1714524868,-142.36
64394,50712,1714524898,-142.36
64394,50712,1714524928,-142.36
64394,50712,1714524959,-142.36
64394,50712,1714524989,-142.36
64394,50712,1714525019,-142.36
64394,50712,1714525050,-142.36
64394,50712,1714525080,-142.36
64394,50712,1714525110,-142.36
64394,50712,1714525140,-142.36
64394,50712,1714525173,-142.36
64394,50712,1714525203,-142.36
64394,50712,1714525233,-142.36
64394,50712,1714525265,-142.36
64394,50712,1714525295,-142.36
64394,50712,1714525325,-142.36
64394,50712,1714525355,-142.36
64394,50712,1714525386,-142.36
64394,50712,1714525416,-142.36
64394,50712,1714525447,-142.36
64394,50712,1714525477,-142.36
64394,50712,1714525508,-142.36
64394,50712,1714525538,-142.36
64394,50712,1714525570,-142.36
64394,50712,1714525600,-142.36
64394,50712,1714525630,-142.36
64394,50712,1714525664,-142.36
64394,50712,1714525697,-142.36
64394,50712,1714525727,-142.36
64394,50712,1714525758,-142.36
64394,50712,1714525788,-142.36
64394,50712,1714525818,-142.36
64394,50712,1714525849,-142.36
64394,50712,1714525879,-142.36
64394,50712,1714525909,-142.36
64394,50712,1714525939,-142.36
64394,50712,1714525970,-142.36
64394,50712,1714526000,-142.36
64394,50712,1714526030,-142.36
64394,50712,1714526060,-142.36
64394,50712,1714526090,-142.36
64394,50712,1714526121,-142.36
64394,50712,1714526151,-142.36
64394,50712,1714526182,-142.36
64394,50712,1714526212,-142.36
64394,50712,1714526242,-142.36
64394,50712,1714526272,-142.36
64394,50712,1714526303,-142.36
64394,50712,1714526333,-142.36
64394,50712,1714526363,-142.36
64394,50712,1714526393,-142.36
64394,50712,1714526424,-142.36
64394,50712,1714526454,-142.36
64394,50712,1714526484,-142.36
64394,50712,1714526514,-142.36
64394,50712,1714526545,-142.36
64394,50712,1714526575,-142.36
64394,50712,1714526605,-142.36
64394,50712,1714526635,-142.36
64394,50712,1714526666,-142.36
64394,50712,1714526696,-142.36
64394,50712,1714526726,-142.36
64394,50712,1714526756,-142.36
64394,50712,1714526789,-142.36
64394,50712,1714526820,-142.36
64394,50712,1714526851,-142.36
64394,50712,1714526881,-142.36
64394,50712,1714526911,-142.36
64394,50712,1714526944,-142.36
