batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762026500,312544000,13023000,931230000,2000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762027000,396347000,16514000,1069000000,2500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762027500,248832000,10368000,1082000000,3000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762028000,24064000,1002999,1302000000,3500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762028500,398876000,16620000,1523000000,4000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762029000,400674000,16695000,1599000000,4500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762029500,136383000,5683000,1670000000,5000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762030000,130011000,5417000,1891000000,5500,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762030500,394563000,16440000,2112000000,6000,amd,Benchmark
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-13_11-13-29/SpillingBenchmarks_1757762019,1,1757762031000,400633000,16693000,2129000000,6500,amd,Benchmark
