Dataset | Format | SequenceShredderImpl | NumberOfIterations | NumberOfThreads | RawBufferSize | FormattedBufferSize | MedianProcessingTime | AvgProcessingTime | MinProcessingTime | MaxProcessingTime
YSB10K | CSV | SequenceShredderSingleLock | 5 | 1 | 2048 | 4096 | 8817.232 | 8852.1292 | 8716.77 | 8965.233
YSB10K | CSV | SequenceShredderSingleLock | 5 | 10 | 2048 | 4096 | 1044.796 | 1044.5146 | 1040.51 | 1050.297
YSB10K | CSV | SequenceShredderSingleLock | 5 | 11 | 2048 | 4096 | 966.311 | 966.5388 | 964.854 | 969.651
YSB10K | CSV | SequenceShredderSingleLock | 5 | 12 | 2048 | 4096 | 901.359 | 901.7765999999999 | 899.417 | 904.204
YSB10K | CSV | SequenceShredderSingleLock | 5 | 13 | 2048 | 4096 | 846.634 | 846.4595999999999 | 845.035 | 848.269
YSB10K | CSV | SequenceShredderSingleLock | 5 | 14 | 2048 | 4096 | 801.096 | 801.4721999999999 | 798.716 | 805.29
YSB10K | CSV | SequenceShredderSingleLock | 5 | 15 | 2048 | 4096 | 761.064 | 762.653 | 758.875 | 769.684
YSB10K | CSV | SequenceShredderSingleLock | 5 | 16 | 2048 | 4096 | 726.098 | 726.2462 | 725.537 | 727.648
YSB10K | CSV | SequenceShredderSingleLock | 5 | 17 | 2048 | 4096 | 698.647 | 699.729 | 697.859 | 704.885
YSB10K | CSV | SequenceShredderSingleLock | 5 | 18 | 2048 | 4096 | 669.04 | 669.3892000000001 | 665.95 | 672.958
YSB10K | CSV | SequenceShredderSingleLock | 5 | 19 | 2048 | 4096 | 655.659 | 657.1838 | 653.46 | 664.845
YSB10K | CSV | SequenceShredderSingleLock | 5 | 2 | 2048 | 4096 | 4646.718 | 4649.7546 | 4627.54 | 4675.322
YSB10K | CSV | SequenceShredderSingleLock | 5 | 20 | 2048 | 4096 | 623.677 | 627.0903999999999 | 622.396 | 637.391
YSB10K | CSV | SequenceShredderSingleLock | 5 | 21 | 2048 | 4096 | 640.054 | 641.107 | 629.451 | 662.173
YSB10K | CSV | SequenceShredderSingleLock | 5 | 22 | 2048 | 4096 | 610.5 | 613.791 | 609.038 | 622.244
YSB10K | CSV | SequenceShredderSingleLock | 5 | 23 | 2048 | 4096 | 622.711 | 621.1036 | 615.799 | 627.654
YSB10K | CSV | SequenceShredderSingleLock | 5 | 24 | 2048 | 4096 | 647.309 | 642.5856 | 633.74 | 648.733
YSB10K | CSV | SequenceShredderSingleLock | 5 | 3 | 2048 | 4096 | 3174.145 | 3170.9846000000002 | 3155.337 | 3182.609
YSB10K | CSV | SequenceShredderSingleLock | 5 | 4 | 2048 | 4096 | 2408.98 | 2409.3228000000004 | 2408.291 | 2411.219
YSB10K | CSV | SequenceShredderSingleLock | 5 | 5 | 2048 | 4096 | 1957.488 | 1959.4612000000002 | 1955.253 | 1968.349
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 2048 | 4096 | 1652.477 | 1653.7225999999998 | 1651.167 | 1657.338
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 2048 | 4096 | 1652.108 | 1653.0928 | 1650.351 | 1659.849
YSB10K | CSV | SequenceShredderSingleLock | 5 | 8 | 2048 | 4096 | 1270.661 | 1270.6309999999999 | 1268.692 | 1274.025
YSB10K | CSV | SequenceShredderSingleLock | 5 | 9 | 2048 | 4096 | 1143.964 | 1143.6044 | 1140.667 | 1146.906
