Dataset | Format | SequenceShredderImpl | NumberOfIterations | NumberOfThreads | RawBufferSize | FormattedBufferSize | MedianProcessingTime | AvgProcessingTime | MinProcessingTime | MaxProcessingTime
YSB10K | CSV | SequenceShredderSingleLock | 5 | 1 | 4096 | 4096 | 7921.296 | 7916.073399999999 | 7882.897 | 7929.98
YSB10K | CSV | SequenceShredderSingleLock | 5 | 10 | 4096 | 4096 | 883.942 | 887.699 | 878.385 | 898.991
YSB10K | CSV | SequenceShredderSingleLock | 5 | 11 | 4096 | 4096 | 814.337 | 813.7032 | 806.325 | 819.806
YSB10K | CSV | SequenceShredderSingleLock | 5 | 12 | 4096 | 4096 | 747.932 | 750.2062 | 746.101 | 755.934
YSB10K | CSV | SequenceShredderSingleLock | 5 | 13 | 4096 | 4096 | 699.56 | 699.5422000000001 | 693.98 | 704.212
YSB10K | CSV | SequenceShredderSingleLock | 5 | 14 | 4096 | 4096 | 652.703 | 652.7138 | 646.945 | 661.109
YSB10K | CSV | SequenceShredderSingleLock | 5 | 15 | 4096 | 4096 | 616.717 | 614.2428 | 608.996 | 617.711
YSB10K | CSV | SequenceShredderSingleLock | 5 | 16 | 4096 | 4096 | 575.217 | 577.565 | 573.432 | 583.246
YSB10K | CSV | SequenceShredderSingleLock | 5 | 17 | 4096 | 4096 | 551.325 | 549.1636 | 545.281 | 552.122
YSB10K | CSV | SequenceShredderSingleLock | 5 | 18 | 4096 | 4096 | 520.631 | 521.6438 | 518.406 | 526.452
YSB10K | CSV | SequenceShredderSingleLock | 5 | 19 | 4096 | 4096 | 502.532 | 500.515 | 495.313 | 504.815
YSB10K | CSV | SequenceShredderSingleLock | 5 | 2 | 4096 | 4096 | 4207.217 | 4216.1792000000005 | 4199.404 | 4247.669
YSB10K | CSV | SequenceShredderSingleLock | 5 | 20 | 4096 | 4096 | 481.342 | 480.669 | 474.843 | 485.286
YSB10K | CSV | SequenceShredderSingleLock | 5 | 21 | 4096 | 4096 | 462.076 | 462.10339999999997 | 457.476 | 465.172
YSB10K | CSV | SequenceShredderSingleLock | 5 | 22 | 4096 | 4096 | 450.781 | 450.2192 | 445.021 | 453.596
YSB10K | CSV | SequenceShredderSingleLock | 5 | 23 | 4096 | 4096 | 440.299 | 440.43639999999994 | 436.618 | 444.304
YSB10K | CSV | SequenceShredderSingleLock | 5 | 24 | 4096 | 4096 | 436.045 | 436.4288 | 425.151 | 445.13
YSB10K | CSV | SequenceShredderSingleLock | 5 | 3 | 4096 | 4096 | 2850.576 | 2855.6956 | 2847.036 | 2868.156
YSB10K | CSV | SequenceShredderSingleLock | 5 | 4 | 4096 | 4096 | 2161.792 | 2156.3911999999996 | 2141.564 | 2165.769
YSB10K | CSV | SequenceShredderSingleLock | 5 | 5 | 4096 | 4096 | 1723.564 | 1728.2264000000002 | 1718.625 | 1742.995
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 4096 | 4096 | 1451.802 | 1451.042 | 1443.492 | 1460.746
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 4096 | 4096 | 1449.611 | 1450.3172 | 1441.793 | 1456.656
YSB10K | CSV | SequenceShredderSingleLock | 5 | 8 | 4096 | 4096 | 1102.883 | 1101.0369999999998 | 1093.6 | 1108.758
YSB10K | CSV | SequenceShredderSingleLock | 5 | 9 | 4096 | 4096 | 981.087 | 980.0805999999999 | 971.88 | 987.803
