Dataset | Format | SequenceShredderImpl | NumberOfIterations | NumberOfThreads | RawBufferSize | FormattedBufferSize | MedianProcessingTime | AvgProcessingTime | MinProcessingTime | MaxProcessingTime
YSB10K | CSV | SequenceShredderSingleLock | 5 | 1 | 1024 | 4096 | 10164.739 | 10154.519199999999 | 9944.599 | 10282.994
YSB10K | CSV | SequenceShredderSingleLock | 5 | 10 | 1024 | 4096 | 1451.061 | 1449.4941999999999 | 1439.216 | 1454.776
YSB10K | CSV | SequenceShredderSingleLock | 5 | 11 | 1024 | 4096 | 1367.189 | 1367.6442000000002 | 1365.555 | 1369.979
YSB10K | CSV | SequenceShredderSingleLock | 5 | 12 | 1024 | 4096 | 1320.585 | 1320.1734 | 1315.176 | 1323.753
YSB10K | CSV | SequenceShredderSingleLock | 5 | 13 | 1024 | 4096 | 1235.135 | 1235.0198 | 1230.851 | 1239.054
YSB10K | CSV | SequenceShredderSingleLock | 5 | 14 | 1024 | 4096 | 1226.314 | 1226.9346 | 1225.29 | 1230.706
YSB10K | CSV | SequenceShredderSingleLock | 5 | 15 | 1024 | 4096 | 1204.077 | 1204.1222000000002 | 1196.155 | 1214.833
YSB10K | CSV | SequenceShredderSingleLock | 5 | 16 | 1024 | 4096 | 1133.626 | 1134.1266 | 1128.843 | 1139.862
YSB10K | CSV | SequenceShredderSingleLock | 5 | 17 | 1024 | 4096 | 1137.363 | 1137.7514 | 1129.417 | 1146.211
YSB10K | CSV | SequenceShredderSingleLock | 5 | 18 | 1024 | 4096 | 1207.284 | 1211.0366 | 1197.569 | 1227.348
YSB10K | CSV | SequenceShredderSingleLock | 5 | 19 | 1024 | 4096 | 1226.619 | 1223.8742 | 1208.003 | 1231.36
YSB10K | CSV | SequenceShredderSingleLock | 5 | 2 | 1024 | 4096 | 5650.51 | 5647.1014000000005 | 5625.592 | 5669.199
YSB10K | CSV | SequenceShredderSingleLock | 5 | 20 | 1024 | 4096 | 1170.738 | 1168.4289999999999 | 1155.635 | 1177.755
YSB10K | CSV | SequenceShredderSingleLock | 5 | 21 | 1024 | 4096 | 1229.904 | 1233.7935999999997 | 1206.819 | 1259.837
YSB10K | CSV | SequenceShredderSingleLock | 5 | 22 | 1024 | 4096 | 1178.331 | 1181.1532 | 1166.491 | 1195.489
YSB10K | CSV | SequenceShredderSingleLock | 5 | 23 | 1024 | 4096 | 1250.431 | 1251.1524000000002 | 1244.901 | 1259.591
YSB10K | CSV | SequenceShredderSingleLock | 5 | 24 | 1024 | 4096 | 1204.64 | 1208.5254 | 1197.061 | 1220.138
YSB10K | CSV | SequenceShredderSingleLock | 5 | 3 | 1024 | 4096 | 3924.052 | 3927.2234 | 3920.31 | 3945.585
YSB10K | CSV | SequenceShredderSingleLock | 5 | 4 | 1024 | 4096 | 3023.884 | 3021.596 | 3008.695 | 3031.802
YSB10K | CSV | SequenceShredderSingleLock | 5 | 5 | 1024 | 4096 | 2486.102 | 2483.2372 | 2472.803 | 2490.027
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 1024 | 4096 | 2129.424 | 2125.784 | 2119.687 | 2130.011
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 1024 | 4096 | 2132 | 2134.1504 | 2128.903 | 2142.416
YSB10K | CSV | SequenceShredderSingleLock | 5 | 8 | 1024 | 4096 | 1726.284 | 1725.0352000000003 | 1719.708 | 1730.877
YSB10K | CSV | SequenceShredderSingleLock | 5 | 9 | 1024 | 4096 | 1575.018 | 1575.0034 | 1574.117 | 1575.742
