Dataset | Format | SequenceShredderImpl | NumberOfIterations | NumberOfThreads | RawBufferSize | FormattedBufferSize | MedianProcessingTime | AvgProcessingTime | MinProcessingTime | MaxProcessingTime
YSB10K | CSV | SequenceShredderSingleLock | 5 | 1 | 8192 | 4096 | 7681.248 | 7697.847199999999 | 7639.774 | 7793.616
YSB10K | CSV | SequenceShredderSingleLock | 5 | 10 | 8192 | 4096 | 821.214 | 822.2482 | 819.412 | 826.437
YSB10K | CSV | SequenceShredderSingleLock | 5 | 11 | 8192 | 4096 | 751.856 | 750.7511999999999 | 745.845 | 753.884
YSB10K | CSV | SequenceShredderSingleLock | 5 | 12 | 8192 | 4096 | 687.01 | 688.0572 | 686.472 | 690.49
YSB10K | CSV | SequenceShredderSingleLock | 5 | 13 | 8192 | 4096 | 640.192 | 640.1388 | 638.195 | 641.911
YSB10K | CSV | SequenceShredderSingleLock | 5 | 14 | 8192 | 4096 | 593.338 | 593.6078 | 592.639 | 595.841
YSB10K | CSV | SequenceShredderSingleLock | 5 | 15 | 8192 | 4096 | 559.44 | 559.5608 | 557.795 | 560.971
YSB10K | CSV | SequenceShredderSingleLock | 5 | 16 | 8192 | 4096 | 523.068 | 522.9586 | 521.745 | 523.621
YSB10K | CSV | SequenceShredderSingleLock | 5 | 17 | 8192 | 4096 | 494.268 | 494.5756 | 493.521 | 495.884
YSB10K | CSV | SequenceShredderSingleLock | 5 | 18 | 8192 | 4096 | 470.547 | 471.35519999999997 | 469.352 | 475.996
YSB10K | CSV | SequenceShredderSingleLock | 5 | 19 | 8192 | 4096 | 449.144 | 449.11179999999996 | 447.344 | 450.468
YSB10K | CSV | SequenceShredderSingleLock | 5 | 2 | 8192 | 4096 | 3988.509 | 3982.1596 | 3956.687 | 3995.623
YSB10K | CSV | SequenceShredderSingleLock | 5 | 20 | 8192 | 4096 | 427.628 | 427.3402 | 425.787 | 428.289
YSB10K | CSV | SequenceShredderSingleLock | 5 | 21 | 8192 | 4096 | 412.114 | 413.468 | 410.546 | 417.295
YSB10K | CSV | SequenceShredderSingleLock | 5 | 22 | 8192 | 4096 | 396.664 | 398.7256 | 395.628 | 405.388
YSB10K | CSV | SequenceShredderSingleLock | 5 | 23 | 8192 | 4096 | 384.809 | 387.6574 | 381.914 | 401.156
YSB10K | CSV | SequenceShredderSingleLock | 5 | 24 | 8192 | 4096 | 372.757 | 372.54920000000004 | 370.289 | 375.027
YSB10K | CSV | SequenceShredderSingleLock | 5 | 3 | 8192 | 4096 | 2691.643 | 2694.7396 | 2680.801 | 2712.557
YSB10K | CSV | SequenceShredderSingleLock | 5 | 4 | 8192 | 4096 | 2023.666 | 2026.1402000000003 | 2020.318 | 2040.928
YSB10K | CSV | SequenceShredderSingleLock | 5 | 5 | 8192 | 4096 | 1618.201 | 1620.1884 | 1616.998 | 1629.46
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 8192 | 4096 | 1357.831 | 1359.028 | 1352.226 | 1368.762
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 8192 | 4096 | 1359.33 | 1357.0086000000001 | 1349.009 | 1359.719
YSB10K | CSV | SequenceShredderSingleLock | 5 | 8 | 8192 | 4096 | 1020.724 | 1021.912 | 1017.152 | 1026.291
YSB10K | CSV | SequenceShredderSingleLock | 5 | 9 | 8192 | 4096 | 907.561 | 908.1034 | 904.724 | 912.959
