74,10634790575746049,25008,-1552,495,187164,2007080,-3263,4129,-8502,-4712,5023,-7249
74,10634795537689417,25014,-1552,511,138104,1752807,6790,6068,4130,8158,5755,-558
74,10634800499632862,25016,-1552,512,135573,1546528,6901,5555,4637,8631,5034,-388
74,10634805461577007,25014,-1554,510,58457,495187,5442,4907,6804,8887,-2026,-4112
74,10634810423520522,25015,-1552,508,67874,519197,1927,8539,4834,2822,8455,-4532
74,10634815385464947,25016,-1552,512,94013,509490,3015,5836,7539,7365,6763,-41
74,10634820347408826,25012,-1552,513,131534,1405919,-8076,3551,4707,-9849,1606,-641
74,10634825309352480,25011,-1553,511,136380,1423491,-8482,1388,5111,-9775,-2099,-182
74,10634830271296608,25011,-1553,512,142592,1381003,-8407,1299,5255,-9798,-1999,43
74,10634835233240054,25015,-1554,510,117080,795687,-6554,1289,7441,-9042,-4063,1309
74,10634840195184633,25012,-1553,515,199065,1542551,-7355,1048,6692,-9681,-1040,2277
74,10634845157128276,25015,-1554,512,110535,1173405,-7125,-2094,6696,-5430,-8397,30
74,10634850119071924,25014,-1554,512,124646,1190795,-7125,-2123,6687,-5939,-8028,510
74,10634855081016014,25016,-1553,509,98173,726946,-8322,403,5529,-8802,-4513,-1465
74,10634860042959974,25016,-1552,511,117221,829219,-8293,2726,4877,-9617,2490,-1140
74,10634865004903831,25019,-1552,512,96527,224768,-5047,3267,7990,-6589,7283,1878
74,10634869966848075,25019,-1552,511,78785,315238,-6915,1747,7008,-7666,-5738,-2878
74,10634874928792559,25020,-1552,512,88082,433094,-3926,-62,9196,1245,-9777,1687
74,10634879890735229,25019,-1552,507,91381,905826,-9755,1980,-951,-8436,-489,-5346
74,10634884852678974,25025,-1553,501,52141,772610,-748,954,-9926,2636,-3777,-8875
74,10634889814623723,25024,-1553,501,29674,487426,-7454,3141,-5879,943,-3560,-9296
74,10634894776567156,25024,-1553,500,40191,569319,-6822,1092,-7229,-634,-4349,-8982
74,10634899738511418,25026,-1552,497,44549,621486,-739,9881,-1343,4519,7175,-5298
74,10634904700454975,25027,-1552,500,45421,613041,4525,3758,8086,9935,-438,-1046
74,10634909662399170,25032,-1553,497,120589,1797917,9733,-2293,-77,8873,-4398,-1382
74,10634914624343439,25029,-1552,500,60931,1123116,8181,-5030,2787,7032,-6941,-1538
74,10634919586287331,25031,-1551,497,71719,894597,8182,1319,-5595,8270,-866,-5553
74,10634924548231074,25031,-1551,498,73421,841346,7210,3830,-5773,7452,2928,-5990
74,10634929510174989,25032,-1551,499,72613,869088,8818,610,-4675,8339,-1970,-5153
74,10634934472118879,25031,-1550,500,61697,710753,6735,5529,-4904,6318,4981,-5938
74,10634939434063045,25032,-1551,499,62352,749103,7556,-670,-6515,6176,-4679,-6321
74,10634944396006632,25031,-1551,500,55921,801214,1950,-3355,-9216,276,-7301,-6827
74,10634949357950683,25030,-1551,505,23089,534721,-2530,-4714,-8448,-2054,-6984,-6855
74,10634954319894737,25033,-1551,504,51546,552272,6668,3299,-6681,5446,3282,-7717
74,10634959281838002,25034,-1551,504,57600,572295,7366,1160,-6662,6439,-560,-7630
74,10634964243782673,25033,-1550,508,68817,1034402,4807,8766,-191,2992,9291,-2172
