106,10634756810918578,25352,-2712,275,111387,830980,1231,-5115,-8504,804,-9003,-4277
106,10634761978893970,25352,-2712,274,105690,742290,1230,-5327,-8373,522,-9166,-3963
106,10634767146869495,25352,-2712,276,85466,574176,1703,-6037,-7788,1189,-9679,-2212
106,10634772314845252,25352,-2712,274,71476,798548,-2331,-1356,-9629,-8689,4587,-1856
106,10634777482820678,25351,-2712,274,70449,868849,-3100,-535,-9492,-8424,5188,-1452
106,10634782650797200,25352,-2711,274,55442,739554,-3236,418,-9452,-7622,6471,-125
106,10634787818771431,25351,-2713,270,97545,1045263,-4104,-1117,-9050,-9319,2611,-2515
106,10634792986747464,25352,-2713,272,47300,252114,1302,-1210,-9840,5168,8213,2413
106,10634798154722834,25353,-2713,271,72381,815788,5066,1074,-8554,8661,4954,-650
106,10634803322698132,25352,-2714,272,62286,581727,3252,-5803,-7466,6666,-7381,1034
106,10634808490674391,25353,-2713,275,80531,1002053,6387,-3587,-6806,9548,-2961,-242
106,10634813658649533,25351,-2713,274,64749,151865,1732,-1776,-9687,1984,7905,-5793
106,10634818826625540,25351,-2713,271,81198,567446,2209,1311,-9664,2290,9152,-3314
106,10634823994600841,25348,-2714,280,114130,2296127,-9316,-2633,2501,-9661,-707,2480
106,10634829162576435,25348,-2715,281,78238,1180267,-6596,-5925,4622,-7253,-4569,5148
106,10634834330551892,25349,-2716,281,107161,1674864,-102,-9140,4055,2047,-8994,3861
106,10634839498527537,25347,-2715,283,104116,1351226,-5976,-4406,6697,-7682,-2435,5919
106,10634844666502823,25349,-2717,283,112410,2128669,4858,-8120,3233,7465,-6170,2487
106,10634849834478800,25348,-2716,288,81275,846242,1049,-6569,7465,4322,-4649,7727
106,10634855002454169,25348,-2718,289,111993,1509737,2891,-7697,5691,6053,-6688,4314
106,10634860170429647,25346,-2716,288,43848,1060104,-6439,-2381,7270,-6727,6502,3528
106,10634865338405309,25347,-2716,291,65308,709939,1356,-3049,9426,3579,4601,8124
106,10634870506380731,25346,-2717,290,41701,423610,-1237,-6227,7725,-2233,5772,7854
106,10634875674356789,25345,-2716,294,83343,740997,1543,-4184,8950,5364,-578,8419
106,10634880842331959,25344,-2717,292,72213,1762018,-9007,149,4339,-8549,4955,1531
106,10634886010307432,25344,-2717,293,75854,1360071,-7118,177,7021,-7809,5410,3121
106,10634891178283376,25344,-2717,290,37692,1314006,-3246,9437,629,-827,9961,281
106,10634896346258563,25342,-2719,292,78111,1091348,-8250,-4452,3478,-9749,-902,2031
106,10634901514234003,25343,-2719,296,70775,1041155,2289,-6490,7255,8108,-4530,3704
106,10634906682210416,25344,-2719,296,89832,1117949,2410,-4968,8337,7802,-3794,4971
106,10634911850185230,25341,-2719,291,78438,1547823,-9326,-835,-3508,-9073,3885,-1605
106,10634917018160713,25342,-2721,295,80090,1511284,4237,-8943,1431,8072,-5888,392
106,10634922186136344,25341,-2722,294,82117,986930,594,-9741,-2179,4465,-8781,-1715
106,10634927354111802,25342,-2723,296,119002,2078644,4726,-8812,31,7583,-6517,-92
106,10634932522087402,25341,-2723,299,83538,829227,1869,-9755,1159,5470,-8367,242
106,10634937690064104,25340,-2724,297,117677,1794204,5053,-8423,1870,8069,-5856,761
106,10634942858038424,25337,-2722,293,100003,2727305,-7563,2145,-6180,-7552,6251,-1968
106,10634948026014079,25337,-2722,293,87171,1788708,-5211,1281,-8438,-6114,7163,-3362
106,10634953193989778,25336,-2719,303,198894,4312776,-3975,8092,4325,-4315,8919,1349
106,10634958361965370,25335,-2719,304,184889,3583077,-3670,8187,4414,-3734,9159,1470
106,10634963529940546,25334,-2718,306,208785,3657273,-3730,8186,4366,-3830,9106,1550
106,10634968697916552,25334,-2718,308,180031,2644236,-2513,8209,5127,-1881,9596,2087
106,10634973865891669,25334,-2718,313,224419,2685773,-1497,7254,6717,-618,9329,3547
106,10634979033867648,25333,-2719,315,202058,2000049,-1700,6665,7258,-516,8957,4414
106,10634984201842782,25333,-2719,313,171469,1641993,-2210,7383,6371,-947,9324,3486
106,10634989369818514,25332,-2720,314,152068,1248377,-841,7203,6884,3304,8490,4121
106,10634994537794117,25332,-2720,313,115965,888210,-84,7331,6800,7283,5902,3479
106,10634999705769416,25333,-2720,313,121762,1223109,2004,6282,7517,9156,2352,3259
106,10635004873744612,25333,-2718,312,102245,1083037,2468,8266,5057,9183,3869,833
106,10635010041720562,25334,-2720,312,112602,2801420,8982,394,4377,9118,-4096,263
106,10635015209696310,25332,-2721,317,112204,1167496,3041,2172,9275,7732,-4986,3917
106,10635020377671666,25332,-2720,318,93326,780161,3026,3616,8818,8427,-4137,3443
106,10635025545647545,25331,-2721,322,107253,1186141,2609,58,9653,5519,-7635,3351
106,10635030713622861,25332,-2721,319,106886,1454343,6030,1613,7812,9143,-3661,1729
106,10635035881598145,25331,-2722,318,70359,694354,4115,1055,9052,5759,-8048,1429
106,10635041049574030,25332,-2724,320,160733,3025156,6767,-3824,6291,7476,-6516,1277
106,10635046217549680,25331,-2725,319,111514,1618155,842,-5577,8256,-1426,-9723,1847
106,10635051385525056,25331,-2726,320,115997,1490638,4158,-4668,7804,4341,-8822,1820
106,10635056553500726,25331,-2726,320,96371,1097257,4350,-4881,7565,3638,-9240,1171
106,10635061721476197,25331,-2727,326,190403,1834813,2736,-3820,8827,3645,-8155,4494
106,10635066889451686,25333,-2728,327,230794,3502091,6359,-4805,6039,7645,-6227,1660
106,10635072057427515,25334,-2731,325,300865,4997947,7114,-5572,4281,7790,-6186,1019
106,10635077225402780,25331,-2731,323,146137,719456,5084,-4680,7227,3698,-8392,3986
106,10635082393378406,25332,-2734,320,202054,2444710,6767,-6422,3598,6904,-7229,247
