59,10634755550573941,27659,-4120,1155,72636,2007708,-8348,2081,5096,-8887,3187,-3293
59,10634760414546009,27659,-4118,1161,95266,2267953,-8880,2001,4138,-9163,2720,-2937
59,10634765278517461,27658,-4118,1161,103762,2267953,-9127,2126,3487,-9163,2720,-2937
59,10634770142488309,27660,-4121,1167,103943,1480124,-4217,-7822,4584,-7217,-5769,-3823
59,10634775006459700,27659,-4119,1173,117341,1783411,-6892,-4802,5425,-9093,-2979,-2902
59,10634779870431086,27659,-4118,1176,102197,1753686,-8847,-2111,4155,-9296,249,-3675
59,10634784734402507,27659,-4117,1180,90483,1429346,-8628,-1614,4790,-8852,979,-4547
59,10634789598373959,27659,-4117,1180,94354,1429346,-8926,-1476,4258,-8852,979,-4547
59,10634794462345428,27658,-4112,1201,214719,1229330,-3889,-1364,9111,-8813,-4682,633
59,10634799326316710,27658,-4110,1209,256928,876901,-2736,-289,9614,-8361,-4326,3372
59,10634804190288161,27658,-4110,1211,259364,876901,-2848,-357,9579,-8361,-4326,3372
59,10634809054259662,27658,-4110,1214,253553,860254,-3104,-300,9501,-8961,-3489,2741
59,10634813918231030,27658,-4109,1214,220917,914744,-3967,983,9126,-9671,2538,152
59,10634818782202558,27656,-4108,1213,201075,1459501,-6169,117,7869,-9889,429,-1419
59,10634823646173689,27657,-4104,1226,235412,549579,-3263,1411,9346,-8797,4663,924
59,10634828510145421,27657,-4106,1222,195948,403701,-3605,919,9282,-8862,3547,-2978
59,10634833374116811,27655,-4098,1238,330053,1690391,-3394,3760,8621,-6105,7725,1742
59,10634838238088488,27656,-4101,1238,274144,1236123,-4157,2786,8657,-8151,5763,585
59,10634843102059811,27658,-4099,1242,266220,720972,-2905,2975,9094,-3750,9196,1164
59,10634847966031205,27658,-4100,1239,199057,536688,-3406,2840,8962,-1947,8859,-4209
59,10634852830002407,27659,-4098,1246,201099,1203637,-4,1895,9818,9926,322,-1166
59,10634857693974012,27658,-4096,1249,209561,915007,-1445,4009,9046,5293,8142,-2384
59,10634862557945370,27657,-4096,1250,173511,535960,-3051,3159,8983,272,7029,-7107
59,10634867421916704,27657,-4093,1258,188937,765980,-998,2757,9560,9033,2296,-3623
59,10634872285888157,27657,-4093,1259,187579,765980,-826,2823,9557,9033,2296,-3623
59,10634877149859868,27656,-4088,1273,271184,801703,-391,2113,9766,9849,-952,1444
59,10634882013830768,27657,-4088,1273,241766,912372,45,2404,9706,9984,311,-468
59,10634886877802375,27656,-4088,1274,249811,509957,-1949,3412,9195,-2473,9551,-1625
59,10634891741773934,27657,-4088,1273,177179,1423334,1695,1693,9708,9513,-1802,-2496
59,10634896605745216,27658,-4087,1275,166138,1656942,2661,431,9629,9085,-3362,-2479
59,10634901469717203,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634906333688149,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634911197659569,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634916061630822,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634920925602552,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634925789573883,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634930653545261,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634935517515949,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634940381487917,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634945245459159,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634950109430983,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634954973402126,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634959837373711,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634964701345726,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634969565316429,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634974429287946,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634979293259424,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634984157230598,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634989021202223,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634993885173964,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634998749145543,27660,-4091,1274,169425,3196423,7944,-2729,5426,9069,-3559,-2254
59,10635003613116980,27660,-4091,1273,113270,1774721,7212,1296,6804,8888,-183,-4577
59,10635008477087974,27661,-4092,1275,140915,2550836,8324,-3651,4167,8495,-4006,-3431
59,10635013341059572,27659,-4088,1277,94767,1536722,8481,1424,5101,7805,709,-6209
59,10635018205031333,27661,-4091,1278,104783,1801552,9385,-1895,2885,7993,-2061,-5644
59,10635023069001890,27660,-4091,1281,84988,1203957,8092,-1151,5760,6293,-1803,-7559
59,10635027932973704,27660,-4090,1284,64532,990051,6313,3112,7102,1304,3199,-9384
59,10635032796945135,27660,-4090,1284,62341,990051,6636,3469,6627,1304,3199,-9384
59,10635037660916624,27661,-4091,1288,87133,936499,6836,1809,7070,5148,1597,-8422
59,10635042524888508,27662,-4091,1289,85673,989632,7722,231,6349,5674,-790,-8195
59,10635047388859450,27659,-4086,1296,221828,2649642,-958,7637,6383,-3803,9152,-1325
59,10635052252830529,27661,-4087,1297,180558,1917040,1113,7791,6168,-1169,9586,-2596
59,10635057116801418,27661,-4088,1297,163663,1312409,-124,6428,7659,-4339,8472,-3062
59,10635061980773529,27660,-4087,1298,184677,1957889,-1647,7600,6286,-5251,8174,-2367
59,10635066844745054,27661,-4087,1301,204289,1616663,-1112,6776,7269,-4777,8640,-1585
59,10635071708716309,27663,-4088,1301,168485,883411,1055,6277,7712,-449,9250,-3772
59,10635076572687922,27661,-4086,1303,187359,1756274,-1964,7673,6103,-5698,7798,-2589
59,10635081436659055,27663,-4087,1306,163726,663461,403,6091,7920,-2351,8373,-4934
59,10635086300630831,27663,-4087,1308,171833,802212,-846,6033,7929,-6213,6951,-3614
59,10635091164602309,27663,-4086,1309,174753,883017,-1494,5997,7861,-7373,5964,-3171
59,10635096028573986,27664,-4087,1308,158970,456843,-21,5780,8160,-3815,6622,-6448
59,10635100892545119,27662,-4086,1309,216351,1253441,-1735,6549,7354,-5994,7932,-1069
59,10635105756515940,27662,-4085,1309,225238,1563085,-2590,6921,6736,-6706,7329,-1142
59,10635110620487883,27663,-4087,1306,232504,1293219,-1032,7188,6874,-3198,9445,-739
59,10635115484459421,27660,-4086,1310,283527,2061517,-3707,6304,6819,-7825,6216,343
59,10635120348431049,27663,-4091,1298,174883,1296821,-3452,7772,5260,-7152,5986,-3605
59,10635125212402002,27662,-4091,1305,177229,922877,-3710,5797,7254,-9448,1903,-2666
59,10635130076373635,27664,-4091,1297,235900,1576771,-1992,8143,5450,-3686,9188,-1404
