12,13061548,54158,-16308,-176,3067787,33448129,3162,-9309,1825,-475,-8146,5779
12,13061549,54159,-16310,-176,3064301,32565610,3145,-9299,1906,-613,-7964,6016
12,13061549,54160,-16311,-176,3051863,30747626,3236,-9248,1998,-188,-7629,6461
12,13061550,54160,-16312,-176,3049306,30153510,3185,-9262,2015,-524,-7530,6558
12,13061550,54161,-16314,-177,3052974,30113726,3107,-9283,2041,-976,-7470,6575
12,13061551,54161,-16315,-176,3040531,28522283,3196,-9201,2262,-535,-6852,7262
12,13061551,54162,-16316,-175,3049623,28838754,3106,-9212,2342,-1037,-6784,7272
12,13061552,54162,-16318,-176,2993928,26603462,3049,-9217,2395,-1950,-5880,7849
12,13061552,54163,-16319,-177,2996336,25093005,3273,-9130,2432,-368,-5490,8349
12,13061553,54164,-16320,-177,2986849,24310695,3342,-9080,2525,40,-4863,8737
12,13061554,54165,-16322,-177,2983103,23649225,3417,-9053,2521,571,-4528,8897
12,13061554,54165,-16323,-178,2992207,23661609,3387,-9072,2493,417,-4729,8800
12,13061555,54165,-16325,-180,2991140,23872935,3193,-9165,2408,-1078,-5161,8496
12,13061555,54166,-16326,-180,2968848,22689976,3279,-9109,2504,-647,-4195,9054
12,13061556,54167,-16327,-181,2949529,21702803,3452,-9026,2568,560,-3007,9520
12,13061556,54167,-16329,-180,2944807,21898498,3424,-8990,2730,231,-2399,9705
12,13061557,54168,-16331,-181,2951288,21940062,3390,-9000,2739,32,-2540,9671
12,13061557,54168,-16332,-184,2936371,21157242,3326,-9066,2593,-664,-2674,9612
12,13061558,54168,-16333,-184,2896443,20858083,3279,-9060,2673,-1517,-1353,9791
12,13061558,54169,-16335,-186,2862441,20698001,3236,-9076,2672,-2231,-426,9738
12,13061559,54169,-16336,-186,2855447,20668606,3237,-9067,2701,-2225,-111,9748
12,13061559,54170,-16337,-186,2845733,21122952,3414,-8941,2897,-771,1250,9891
12,13061560,54171,-16338,-186,2837122,21676151,3539,-8858,2999,163,2091,9777
12,13061561,54172,-16340,-186,2870327,21200714,3465,-8892,2985,-50,829,9965
12,13061561,54172,-16342,-188,2841953,20565668,3408,-8950,2875,-864,1167,9893
12,13061562,54172,-16343,-188,2834440,20586244,3421,-8936,2903,-822,1482,9855
12,13061562,54173,-16344,-188,2850744,20809170,3347,-8940,2977,-1224,912,9882
12,13061563,54173,-16346,-191,2839529,19490971,3337,-9021,2732,-1496,483,9875
12,13061563,54174,-16347,-192,2842007,19390258,3208,-9094,2646,-2603,-276,9651
12,13061564,54174,-16349,-191,2844712,19610929,3206,-9067,2739,-2472,-88,9689
12,13061564,54175,-16350,-190,2877765,19799095,3281,-9001,2865,-1328,-532,9897
12,13061565,54176,-16352,-193,2887345,19024083,3170,-9130,2564,-2274,-2154,9496
12,13061565,54176,-16353,-194,2899853,18926332,3146,-9159,2489,-2306,-2816,9313
12,13061566,54177,-16354,-195,2890579,18543641,3102,-9204,2377,-2840,-2932,9128
12,13061566,54177,-16356,-196,2875853,19069764,2945,-9285,2261,-4341,-3035,8481
12,13061567,54177,-16357,-195,2892699,20273461,2842,-9290,2369,-4682,-3315,8190
12,13061568,54178,-16358,-196,2884756,20404165,2789,-9307,2363,-5056,-3097,8052
12,13061568,54178,-16360,-196,2909147,20126098,2818,-9306,2335,-4461,-3826,8090
12,13061569,54180,-16361,-195,2941114,18412415,3142,-9177,2428,-1191,-3971,9099
12,13061569,54181,-16361,-196,2901529,16876344,3340,-9106,2432,232,-2035,9787
