24,10634787,25940,-5401,1146,172969,1235812,-3602,-1308,9236,-9032,362,4275
24,10634792,25941,-5399,1149,241209,2782329,-4657,2753,8410,-7675,5812,2701
24,10634797,25941,-5399,1148,217365,2976173,-6135,3557,7049,-7885,5989,1395
24,10634801,25940,-5401,1147,228628,3004614,-6749,3153,6670,-8432,5203,1347
24,10634806,25943,-5402,1148,159995,1108179,-2602,3376,9045,-879,9455,3135
24,10634810,25943,-5402,1148,157389,863702,-3649,2444,8983,-4399,8164,3740
24,10634815,25943,-5402,1153,179734,1283828,-3886,3478,8532,-4727,8303,2950
24,10634820,25943,-5403,1161,202190,1463193,-5499,1415,8231,-9130,2633,3115
24,10634824,25944,-5400,1159,160604,696737,-4951,1511,8555,-8307,4159,3699
24,10634829,25945,-5397,1168,179461,532054,-3594,1458,9216,-4532,4280,7818
24,10634834,25947,-5396,1175,188794,731004,-2065,-267,9780,4135,-5578,7195
24,10634838,25945,-5395,1172,162918,661413,-5067,10,8620,-8989,-2641,3493
24,10634843,25945,-5396,1173,169383,436473,-4083,1090,9063,-6488,3271,6870
24,10634848,25945,-5394,1181,193440,879713,-4827,-32,8757,-8544,-2662,4460
24,10634852,25946,-5395,1182,191197,1210388,-5131,-2107,8320,-6219,-7355,2685
24,10634857,25945,-5395,1180,178293,954664,-5192,-2009,8306,-6006,-7575,2554
24,10634862,25943,-5394,1186,308006,3372662,-7315,-2202,6451,-9132,-3699,1708
24,10634866,25942,-5393,1189,320400,3168722,-7201,-1837,6690,-9230,-3249,2059
24,10634871,25943,-5394,1183,224083,1495860,-7008,-2131,6807,-8721,-4643,1539
24,10634875,25943,-5395,1182,224009,1374981,-7039,-2088,6788,-8773,-4518,1614
24,10634880,25943,-5396,1180,231417,1832457,-7937,-3243,5145,-8477,-5302,70
24,10634885,25948,-5395,1186,205775,2228856,47,-4270,9042,8018,-5675,1866
24,10634889,25947,-5395,1186,173492,1264332,-1914,-3498,9170,8257,-5343,1803
24,10634894,25951,-5395,1191,244117,2423474,1567,-2752,9484,8951,-3493,2766
24,10634899,25951,-5394,1191,221985,2080204,1768,-1188,9770,9638,-357,2641
24,10634903,25949,-5396,1187,215947,1049547,-1376,-3167,9384,5736,-6846,4495
24,10634908,25950,-5397,1186,175862,869336,-1137,-3222,9397,8566,-4509,2505
24,10634913,25950,-5397,1180,148633,484331,-3957,-987,9130,-1697,9835,610
24,10634917,25951,-5399,1181,172017,770221,-1075,-2462,9632,9364,-2012,2872
24,10634922,25951,-5399,1177,129353,1034311,-447,-810,9957,8669,4978,-227
24,10634926,25952,-5398,1173,105307,1265226,-1090,1631,9805,5328,8336,-1455
24,10634931,25952,-5399,1171,116815,975804,-924,582,9940,6485,7558,-896
24,10634936,25951,-5400,1164,61188,1320904,-2909,3954,8711,3409,8669,-3635
24,10634940,25952,-5401,1165,72680,923971,-3154,1653,9344,3297,8574,-3950
24,10634945,25953,-5400,1162,99519,1675819,-2024,6108,7653,1571,9703,-1837
24,10634950,25953,-5400,1163,114614,2300486,-340,8539,5191,2370,9542,-1822
24,10634954,25953,-5403,1167,81267,1090942,-875,4774,8742,4583,8399,-2905
24,10634959,25951,-5402,1161,150261,2969412,-5295,8472,-422,-3481,8967,-2731
24,10634964,25952,-5403,1161,118042,2054621,-6091,7903,649,-3681,8680,-3329
24,10634968,25953,-5404,1150,126268,2260000,-581,7600,-6472,2948,7836,-5467
24,10634973,25952,-5405,1146,184193,2502204,-5498,4702,-6903,-4806,6538,-5843
24,10634978,25953,-5406,1152,102427,1260352,-5751,4827,-6604,-2105,5237,-8254
24,10634982,25954,-5407,1151,32582,1303566,1667,4487,-8779,8044,-1394,-5773
24,10634987,25955,-5406,1150,56904,1147801,-624,6655,-7437,6469,2587,-7172
24,10634991,25953,-5407,1142,102031,1240387,-3276,5326,-7803,628,5610,-8253
24,10634996,25953,-5407,1149,54200,1034158,-2192,1642,-9617,5338,-3055,-7884
24,10635001,25953,-5407,1146,66938,1415893,182,-2530,-9672,5726,-5503,-6076
24,10635005,25953,-5408,1143,78353,1289671,-1958,-3426,-9188,3120,-6676,-6759
24,10635010,25955,-5408,1149,64852,2131066,8480,-5080,-1505,8203,-5301,-2144
24,10635015,25953,-5409,1144,71965,1189306,-3938,-5587,-7298,-562,-8055,-5898
24,10635019,25954,-5409,1143,52106,1344304,1590,-8523,-4981,4840,-7887,-3788
24,10635024,25955,-5411,1143,92570,1694372,-56,-8231,-5677,2718,-8805,-3883
24,10635029,25956,-5411,1140,96004,1600423,495,-7906,-6102,3176,-8492,-4218
24,10635033,25956,-5413,1141,96384,1486530,-1592,-8677,-4707,335,-9236,-3817
24,10635038,25959,-5412,1152,138072,2590299,5196,-7580,3940,6579,-7525,285
24,10635042,25959,-5414,1150,134677,2414745,4947,-8673,548,6140,-7834,-954
24,10635047,25960,-5414,1146,110345,1628557,3330,-9414,517,4429,-8855,-1400
24,10635052,25960,-5416,1144,147518,2263038,4678,-8825,-462,5830,-8018,-1304
24,10635056,25960,-5416,1145,149178,2072034,4341,-9004,-266,5364,-8336,-1310
24,10635061,25962,-5416,1149,162989,2178734,4823,-8754,-313,5823,-8025,-1298
24,10635066,25961,-5418,1146,154854,1734022,1041,-9928,-576,-108,-9863,-1640
24,10635070,25961,-5416,1157,164345,1447363,-1541,-6723,7240,-6404,-6801,3567
24,10635075,25959,-5418,1155,149229,2191196,-6426,-6808,3513,-9671,-2516,357
24,10635080,25957,-5419,1150,155112,1988219,-5978,-7172,3578,-9362,-3465,570
24,10635084,25957,-5421,1145,169464,2164024,-6455,-7575,967,-9159,-3972,-564
24,10635089,25957,-5423,1145,179613,2053618,-6145,-7095,3448,-9088,-4086,829
24,10635094,25957,-5422,1147,149467,1470189,-6196,-6771,3968,-9663,-2401,922
24,10635098,25955,-5426,1142,238931,2834362,-6910,-7228,45,-8769,-4751,-720
