47,10634747,27488,-5849,161,57112,1206195,5291,-7075,-4683,8356,-5332,1316
47,10634752,27488,-5847,154,163998,3111721,2532,6622,-7052,2219,9584,-1793
47,10634757,27489,-5847,152,164160,2662357,4380,5554,-7068,5341,8227,-1942
47,10634761,27489,-5847,150,192583,2777050,3519,5724,-7405,4005,8801,-2546
47,10634766,27489,-5846,151,191937,2695140,4026,6102,-6822,4641,8580,-2196
47,10634771,27487,-5849,146,161499,923236,124,1183,-9928,-4844,1592,-8601
47,10634776,27485,-5850,144,190663,2240733,-3578,1171,-9264,-8996,1603,-4060
47,10634781,27486,-5851,144,175136,1203788,-1484,1567,-9764,-6801,2743,-6797
47,10634785,27485,-5852,142,183179,1270172,-1693,-761,-9826,-5979,-4462,-6657
47,10634790,27486,-5851,141,153119,1008272,-1866,-1044,-9768,-5659,-6067,-5581
47,10634795,27485,-5851,138,169859,1049256,-2268,499,-9726,-7777,-177,-6283
47,10634800,27485,-5851,141,108000,824550,307,-1569,-9871,4757,-8545,-2082
47,10634805,27488,-5852,139,182194,3845336,7133,-3545,-6045,8697,-4921,-372
47,10634809,27485,-5850,139,88680,281151,1606,1755,-9712,4976,8674,8
47,10634814,27485,-5850,138,81392,283255,2213,1352,-9657,9058,3576,2271
47,10634819,27484,-5850,138,46704,455308,-1707,-402,-9844,-6379,-3471,6873
47,10634824,27484,-5850,137,66327,214295,1100,-81,-9938,3579,-5914,7225
47,10634829,27481,-5850,141,96640,2289650,-8653,2679,4236,-8764,2494,4117
47,10634833,27481,-5851,139,45579,1110412,-7600,-4158,4993,-4432,-5324,7210
47,10634838,27480,-5850,139,90754,1930963,-9357,1475,3203,-8967,1518,4156
47,10634843,27479,-5849,139,96750,1866467,-7285,5657,3862,-6705,5921,4469
47,10634848,27479,-5849,140,109464,1965884,-8091,4624,3625,-7772,4745,4132
47,10634852,27479,-5850,140,52823,1502079,-4864,-6836,5440,2670,-8323,4856
47,10634857,27480,-5850,140,49396,1890878,2979,-6242,7221,7053,-5829,4033
47,10634862,27477,-5848,141,95117,1530934,-8372,2373,4925,-8142,2690,5144
47,10634867,27479,-5848,139,26790,1349147,5105,3832,7697,8983,-714,4334
47,10634872,27478,-5847,141,70060,1038998,-1868,4318,8823,4042,3665,8379
47,10634876,27477,-5847,138,52988,704414,-7178,4130,5603,-4145,3421,8432
47,10634881,27476,-5846,136,68434,1087136,-8669,4780,1408,-7892,4828,3794
47,10634886,27476,-5846,136,43745,465628,-8202,4921,2912,-1969,3030,9323
47,10634891,27476,-5846,134,43170,813580,-3104,8515,4223,6140,5335,5815
47,10634896,27474,-5846,139,98056,1521478,-8085,-1280,5744,-7511,-4492,4836
47,10634900,27474,-5846,138,94537,1487478,-7031,-3524,6175,-4320,-7503,5003
47,10634905,27473,-5846,137,67338,865477,-7801,-2415,5770,-3008,-7076,6393
47,10634910,27473,-5846,134,69036,876435,-8602,-4225,-2853,-5170,-8518,835
47,10634915,27475,-5846,139,92292,3247203,8408,-3650,3996,9333,-3213,1601
47,10634919,27474,-5846,137,61539,1977692,5399,-8374,843,7851,-6064,1255
47,10634924,27474,-5845,139,48483,1405591,6076,-4619,6460,8884,-3411,3069
47,10634929,27474,-5845,139,32217,914945,6570,-2393,7148,9251,-775,3714
47,10634934,27473,-5845,141,46523,1098923,4917,-7695,4074,7525,-6041,2622
47,10634939,27473,-5846,139,61140,1008208,1774,-8979,-4027,3890,-9183,-723
47,10634943,27471,-5845,142,31944,748174,-9007,-3267,-2861,-9793,1997,318
47,10634948,27471,-5844,144,26054,494041,-9004,-3949,1822,-9487,1950,2487
47,10634953,27471,-5844,143,23558,180598,-5264,-8484,-552,-5370,-7374,4096
47,10634958,27471,-5844,145,44899,930914,3182,-8571,4049,7265,-6426,2431
47,10634963,27471,-5844,146,35223,739425,5168,-5779,6315,9275,-1912,3210
47,10634967,27470,-5845,146,53969,961851,3541,-8561,3763,6746,-7009,2312
47,10634972,27471,-5845,145,95545,2408311,9261,-3220,-1961,9938,-1001,-475
47,10634977,27471,-5846,145,105918,2288058,8486,-5258,-570,9406,-3392,4
47,10634982,27472,-5845,145,195581,4573939,9719,701,-2242,9812,1772,-757
47,10634987,27473,-5843,146,176328,3611415,8615,4633,-2074,7819,6177,-836
47,10634991,27473,-5843,147,180309,3319239,8740,4578,-1625,7924,6058,-705
47,10634996,27473,-5843,149,180117,2959605,9119,4040,-711,8482,5284,-331
47,10635001,27473,-5843,150,143423,1754898,9212,3742,-1054,7946,6037,-630
47,10635006,27473,-5844,150,133597,1265411,9571,2431,-1569,9031,4146,-1112
47,10635010,27473,-5843,150,139719,1213694,9443,2003,-2610,9173,3356,-2140
47,10635015,27470,-5843,151,106241,3666218,-2351,9003,-3661,-8295,5524,-818
47,10635020,27471,-5844,151,70313,1344652,5342,8166,-2182,-7561,6518,-572
47,10635025,27470,-5844,150,83950,2612839,-1867,9054,-3811,-8679,4900,-809
47,10635030,27470,-5843,151,77879,2439352,-3200,9229,-2140,-9065,4208,-326
47,10635034,27470,-5845,147,103986,661400,4275,3540,-8317,-1128,4128,-9037
47,10635039,27471,-5847,146,125424,1553027,5994,-2465,-7614,5338,-7476,-3949
47,10635044,27470,-5847,144,118612,1540989,562,-1657,-9845,-7409,-4537,-4950
47,10635049,27469,-5846,147,66117,826585,2854,-189,-9582,-7919,-4623,-3986
47,10635054,27470,-5846,147,78835,690382,2845,288,-9582,-7091,-3586,-6069
47,10635058,27469,-5847,150,55597,1745982,-3760,-3948,-8382,-8929,-4371,-1073
47,10635063,27469,-5847,150,60187,1455546,-2484,-4553,-8549,-8197,-5528,-1493
47,10635068,27469,-5847,153,54842,941029,5241,-5995,-6048,1534,-9844,-856
47,10635073,27470,-5848,152,116475,2369863,6038,-7395,-2974,5404,-8409,-274
47,10635078,27467,-5846,151,111479,3133710,-6146,5933,-5196,-8577,5049,-960
47,10635082,27469,-5847,153,47590,619587,5780,-4227,-6980,4084,-9060,-1107
47,10635087,27467,-5848,148,120148,2060414,-4461,758,-8917,-9304,1937,-3110
47,10635092,27467,-5848,148,114018,1695991,-4400,415,-8970,-9304,1382,-3394
47,10635097,27467,-5847,150,93637,1621707,-5557,3060,-7729,-8999,3833,-2074
47,10635101,27468,-5849,148,154708,2634505,5831,-3009,-7545,8694,-4341,-2356
47,10635106,27465,-5850,153,77727,1215209,-4941,-4357,-7522,-8436,-5118,-1620
47,10635111,27466,-5852,150,148530,2289261,4598,-5040,-7310,7404,-6308,-2316
47,10635116,27465,-5850,151,105118,643606,1421,-2979,-9439,2318,-6359,-7361
47,10635121,27464,-5851,145,177651,1111768,-261,-1121,-9933,-3590,165,-9331
47,10635125,27463,-5851,147,148272,829685,1268,-709,-9893,3286,1416,-9337
47,10635130,27463,-5850,146,149894,1045723,2439,-53,-9697,6669,2650,-6963
47,10635135,27462,-5853,147,161238,1520263,1833,-4704,-8631,3587,-8336,-4199
47,10635140,27462,-5853,145,160023,831694,1182,-2476,-9615,1982,-4273,-8821
47,10635145,27462,-5854,145,170184,1659306,3682,-3425,-8642,8018,-4565,-3855
47,10635149,27460,-5855,144,175945,1311561,-950,-3260,-9405,-7021,-3961,-5915
47,10635154,27461,-5857,143,190444,2158768,4184,-3984,-8161,8412,-4533,-2944
47,10635159,27459,-5856,145,131731,641686,750,-1640,-9835,-5476,4531,-7033
47,10635164,27459,-5858,141,176239,830493,1230,-3396,-9324,658,-5770,-8140
47,10635169,27459,-5859,143,150834,1390697,3728,-4809,-7935,7775,-5929,-2094
47,10635173,27459,-5860,142,160668,1188313,3172,-4891,-8124,6528,-6923,-3074
47,10635178,27457,-5861,140,180040,1010157,705,-4674,-8811,-3818,-7264,-5713
47,10635183,27457,-5862,139,174666,849126,936,-4723,-8764,-2651,-7573,-5967
47,10635188,27459,-5862,136,207748,1537181,3428,-3951,-8522,8190,-3826,-4274
47,10635192,27458,-5862,137,168599,652183,2494,-2562,-9338,4914,4100,-7683
47,10635197,27458,-5863,138,177202,1819549,5487,-3250,-7702,9833,-742,-1660
47,10635202,27456,-5864,136,160183,1075583,514,-2126,-9757,-7698,4674,-4345
47,10635207,27456,-5864,135,172714,1076083,239,-2188,-9754,-7793,3669,-5078
47,10635212,27456,-5864,140,126171,825036,4259,-1910,-8843,8035,5868,-991
47,10635216,27456,-5866,139,187701,2663829,6847,-3253,-6521,9897,-1326,-531
47,10635221,27456,-5866,141,123926,1451637,7698,-2485,-5878,9707,1740,1652
