69,10632024809835772,27679,-221,1011,553570,2481132,-9441,2048,2580,-8913,1107,4396
69,10632029737813340,27679,-221,1011,553570,2481132,-9441,2048,2580,-8913,1107,4396
69,10636686676674560,27350,-124,95,102283,1793008,-87,8385,-5447,-6378,7686,483
69,10636691604652630,27336,-124,48,176923,2004510,4004,7641,-5057,290,9989,-354
69,10636696532630240,27336,-123,48,184853,2004510,3848,7847,-4859,290,9989,-354
69,10636701460607407,27318,-124,-1,187702,1924288,3706,7939,-4820,194,9991,-373
69,10636706388585462,27303,-135,-17,94996,518909,6442,5549,-5263,-2756,9364,2168
69,10636711316563074,27303,-135,-17,95612,518909,6327,5764,-5171,-2756,9364,2168
69,10636716244540846,27306,-139,4,143994,2255673,2376,-9482,-2104,-2288,-9702,789
69,10636721172518458,27306,-139,4,153544,2255673,2063,-9595,-1916,-2288,-9702,789
69,10636726100496070,27307,-140,4,163292,2255673,1784,-9682,-1748,-2288,-9702,789
69,10636731028474067,27296,-142,-16,166540,2165786,1518,-9731,-1727,-2418,-9669,805
69,10636735956451561,27271,-149,-53,179450,2628364,-4810,-8708,-1013,-6997,-7072,1009
69,10636740884428492,27267,-149,-64,180763,2447195,-4145,-9066,-780,-6518,-7498,1131
69,10636745812407111,27266,-147,-78,171753,1749426,-1339,-8546,-5015,-4514,-8866,-998
69,10636750740384475,27256,-150,-94,207008,2222399,-2478,-8879,-3874,-4868,-8715,-581
69,10636755668362782,27265,-146,-93,169297,1444436,-886,-8727,-4801,-4101,-9069,-962
69,10636760596339636,27260,-145,-96,193772,1632837,-1733,-8310,-5284,-4551,-8760,-1590
69,10636765524317644,27252,-140,-134,178404,916769,-288,-6662,-7451,-3263,-8137,-4809
69,10636770452295360,27253,-144,-129,174726,705008,1059,-6243,-7739,218,-7687,-6392
69,10636775380272277,27233,-142,-147,238542,2692715,-7878,-4608,-4084,-9839,-1735,-408
69,10636780308251014,27231,-140,-183,221850,2366564,-8017,-3944,-4491,-9980,-361,-517
69,10636785236228539,27232,-135,-191,216657,2128848,-7828,-4306,-4489,-9952,-815,-535
69,10636790164205181,27224,-135,-201,204269,2562154,-9572,-1722,-2325,-9456,3143,834
69,10636795092183631,27216,-132,-232,168622,1990019,-8996,-468,-4340,-8173,5760,144
69,10636800020161263,27215,-133,-233,175646,1990019,-9093,-128,-4158,-8173,5760,144
69,10636804948138764,27210,-130,-268,242775,1257858,-1206,-1485,-9815,4725,2778,-8363
69,10636809876115511,27180,-130,-278,276475,1978344,-7507,-1668,-6391,-9529,1197,-2786
69,10636814804093160,27179,-130,-279,285030,1978344,-7608,-1577,-6295,-9529,1197,-2786
69,10636819732071351,27171,-134,-302,296468,1995523,-7653,-1250,-6314,-9410,1768,-2882
69,10636824660050049,27202,-142,-248,227531,1110840,-6912,-1871,-6979,-8806,2518,-4012
69,10636829588025615,27196,-139,-255,228977,1178755,-6689,-637,-7405,-7046,5721,-4197
69,10636834516005144,27229,-149,-164,183913,675838,-6745,-2169,-7056,-8030,4118,-4306
69,10636839443983300,27256,-157,-105,181232,668989,-6883,-2382,-6851,-8613,3212,-3936
69,10636844371960934,27256,-157,-106,183835,668989,-6940,-2291,-6824,-8613,3212,-3936
69,10636849299938514,27276,-164,-79,179290,616699,-6957,-2877,-6581,-9239,1197,-3633
69,10636854227916240,27299,-166,-32,83362,441100,-8037,-4497,-3896,-869,8589,5045
69,10636859155893992,27297,-161,-45,67856,916830,-6290,-484,-7758,3753,9203,1101
69,10636864083872851,27315,-161,-19,39438,1303089,-4963,5287,-6885,4012,8993,1735
69,10636869011848804,27327,-169,11,136538,950525,-3775,896,-9216,3299,8841,-3306
69,10636873939827263,27327,-168,10,134048,844360,-5983,911,-7960,-1785,9580,-2243
69,10636878867804916,27326,-168,10,135654,844360,-5967,1194,-7935,-1785,9580,-2243
69,10636883795783884,27339,-172,41,131349,892253,-5889,1800,-7878,-1423,9708,-1929
69,10636888723759467,27337,-170,39,171355,1861646,-3930,5518,-7354,258,9884,-1493
69,10636893651737429,27350,-177,79,114233,928031,-3212,2912,-9010,4280,8814,-1995
69,10636898579714414,27349,-172,73,120216,977343,-1853,2868,-9398,5949,7666,-2412
69,10636903507692057,27348,-172,72,121921,977343,-1592,3131,-9362,5949,7666,-2412
69,10636908435670700,27354,-177,95,116325,944448,-1339,3324,-9335,6130,7581,-2222
69,10636913363648835,27375,-183,169,168737,2447251,-5187,8094,2750,-2976,9243,2387
69,10636918291625574,27374,-182,165,175599,2495914,-3363,9064,2555,-1316,9658,2230
69,10636923219603961,27387,-190,200,243181,2233462,-8891,3283,-3186,-8817,4711,-230
69,10636928147581619,27386,-190,200,253618,2233462,-8908,3352,-3065,-8817,4711,-230
69,10636933075559277,27384,-189,200,264103,2233462,-8922,3416,-2953,-8817,4711,-230
69,10636938003537431,27401,-192,218,261185,2157026,-8897,3600,-2804,-8759,4821,-178
69,10636942931515655,27430,-200,236,126658,393838,-5891,-111,-8079,-309,-8191,-5727
69,10636947859493318,27430,-200,235,127621,393838,-5851,-235,-8105,-309,-8191,-5727
69,10636952787470662,27451,-201,307,287796,2405598,-6334,2385,7360,-7625,3791,5242
69,10636957715448557,27471,-201,330,210085,1298654,-3395,2206,9143,-3605,3819,8509
69,10636962643425452,27469,-199,324,223709,1299047,-3769,917,9216,-4593,1092,8815
69,10636967571403876,27478,-197,326,196996,1073512,-1303,1636,9778,1048,1969,9747
69,10636972499381666,27496,-196,344,244511,1493086,1981,1686,9655,5560,1993,8068
69,10636977427359338,27497,-196,345,251318,1493086,2090,1698,9630,5560,1993,8068
69,10636982355337153,27507,-200,371,226488,1499397,3238,942,9413,7320,-542,6790
69,10636987283314208,27512,-193,373,173385,936158,-1167,3762,9191,-988,5511,8285
69,10636992211290715,27511,-189,368,181757,1152206,-239,5346,8447,764,7629,6418
69,10636997139269965,27516,-183,341,174739,1396827,-1611,9194,-3587,468,9830,-1773
69,10637002067247399,27531,-184,364,215690,1438322,-449,7905,-6107,2547,8770,-4071
69,10637006995226145,27531,-184,359,207092,1234478,-345,7739,-6323,3128,8295,-4625
69,10637011923202809,27549,-191,399,142697,944336,-3132,7603,5690,-5962,6781,4297
69,10637016851179896,27557,-189,412,94270,543293,2108,6982,6840,7501,-4365,4965
69,10637021779157440,27555,-186,405,74363,532633,-4,6851,7283,3085,-8556,4155
69,10637026707135804,27575,-190,435,300975,2954407,5814,-1293,8032,7253,-5995,3381
69,10637031635113468,27576,-190,436,312337,2954407,5940,-1526,7897,7253,-5995,3381
69,10637036563091676,27577,-185,428,307182,2639243,6784,-131,7345,8547,-3922,3399
69,10637041491068616,27577,-185,427,429611,2619709,4006,-1486,9041,5163,-5776,6321
69,10637046419047067,27579,-184,419,392751,2128946,4580,-421,8879,6416,-3492,6829
69,10637051347023923,27579,-185,422,443064,2550505,3663,-1902,9108,4094,-6354,6546
69,10637056275002018,27582,-178,402,123765,608359,1995,4868,8504,-6068,6000,5212
69,10637061202979673,27597,-176,432,200480,1082813,7066,2505,6617,9413,127,3372
69,10637066130957326,27598,-176,433,205252,1082813,7146,2450,6551,9413,127,3372
69,10637071058935481,27599,-176,430,200735,1271516,5995,-943,7947,5225,-7665,3733
69,10637075986913408,27612,-179,455,341057,1570453,1789,-843,9802,-3546,-4286,8309
69,10637080914891079,27612,-179,456,347182,1570453,1678,-923,9814,-3546,-4286,8309
69,10637085842868133,27629,-178,489,359274,1321050,2387,254,9707,-2483,-474,9675
69,10637090770845917,27641,-179,501,262422,1199326,1486,-441,9879,-6098,-4042,6816
69,10637095698823146,27639,-176,493,255137,1157455,1430,-522,9883,-6004,-4374,6693
69,10637100626801659,27643,-171,492,254643,953772,1846,842,9791,-6205,-64,7841
69,10637105554779755,27656,-174,522,374442,2176970,-604,-649,9960,-7746,-1989,6002
69,10637110482757411,27656,-174,524,381582,2176970,-810,-693,9942,-7746,-1989,6002
69,10637115410735067,27656,-175,526,388887,2176970,-1009,-735,9921,-7746,-1989,6002
69,10637125266690379,27655,-175,529,403957,2176970,-1382,-813,9870,-7746,-1989,6002
69,10637130194666670,27653,-172,525,402942,2166514,-1668,-753,9830,-7880,-1828,5878
69,10637135122643544,27653,-175,537,417672,2437255,-1814,-2452,9523,-6663,-5508,5026
69,10637140050621820,27655,-169,532,334437,1589552,-445,2471,9679,-5407,6414,5441
69,10637144978599274,27654,-165,542,403527,2019951,-735,2523,9648,-5362,6232,5692
69,10637149906577311,27655,-169,547,445903,1750099,117,-1525,9882,-3356,-5635,7548
69,10637154834553797,27657,-160,544,457127,1395290,1043,-198,9943,-1313,-1744,9758
69,10637159762532212,27651,-159,530,301760,940673,-740,-17,9972,-6767,-2648,6869
69,10637164690510316,27654,-159,538,378283,1122519,62,-234,9997,-4191,-2565,8709
69,10637169618487457,27656,-162,549,414269,1273739,613,-900,9940,-1746,-4923,8526
