4,10634853,25564,-2541,304,90891,7915016,9425,-2868,-1713,7678,-2886,-5718
4,10634853,25564,-2541,304,116807,9174813,8479,-3911,-3577,7460,-3836,-5442
4,10634853,25564,-2541,304,155743,11589365,9181,-3039,-2541,8549,-2971,-4251
4,10634854,25565,-2541,304,135830,9893434,9301,-2799,-2375,8338,-2734,-4794
4,10634854,25564,-2541,305,81091,6268748,8477,-3791,-3708,5666,-3470,-7473
4,10634855,25564,-2541,308,64398,3343073,2497,-2653,9312,-2062,-3720,-9049
4,10634855,25564,-2541,310,140402,8573456,-5239,3986,7526,-8685,4241,-2562
4,10634856,25564,-2541,310,156006,9567163,-5655,4325,7022,-8662,4480,-2208
4,10634856,25564,-2541,309,56833,4601967,-2622,-4669,8445,-5502,-4506,-7029
4,10634857,25565,-2541,308,26502,4020885,5148,-6177,5944,-671,-3139,-9470
4,10634857,25565,-2542,308,72900,5882917,9218,-3854,-390,6349,-3223,-7020
4,10634858,25565,-2542,309,105753,7559784,4874,-8654,1157,3027,-8064,-5078
4,10634858,25565,-2542,310,104836,6861803,4731,-8266,3046,2945,-8112,-5050
4,10634859,25565,-2542,311,92733,5254976,1786,-7551,6306,-1065,-8181,-5650
4,10634859,25565,-2543,311,103612,7885628,-4643,-7587,4568,-6819,-6105,-4026
4,10634860,25565,-2543,312,114642,8699472,-7051,-4604,5391,-8793,-3392,-3341
4,10634860,25565,-2542,314,175220,11793893,-7590,2066,6173,-9513,2546,-1737
4,10634861,25565,-2542,314,209971,14202194,-7118,4895,5036,-8431,5170,-1474
4,10634861,25565,-2541,315,221249,14009009,-6170,5900,5206,-7548,6414,-1369
4,10634862,25565,-2542,316,205834,11307579,-6596,3224,6789,-9105,3917,-1319
4,10634862,25565,-2542,317,196325,10197312,-6609,2634,7026,-9323,3280,-1519
4,10634863,25566,-2542,317,191644,9803893,-5241,5388,6594,-7033,6867,-1832
4,10634863,25566,-2542,317,152039,7936130,-3635,7042,6098,-4074,8611,-3039
4,10634864,25566,-2542,317,111579,6042413,-6115,5140,6014,-6910,5411,-4791
4,10634864,25566,-2542,319,221966,11115863,-5935,4955,6341,-7936,5922,-1391
4,10634865,25566,-2542,319,234380,12150982,-5818,5862,5636,-7250,6743,-1398
4,10634865,25565,-2542,319,245955,13811079,-7364,4907,4656,-8598,4890,-1467
4,10634866,25566,-2542,319,222356,12249352,-7384,5272,4202,-8319,5190,-1958
4,10634866,25566,-2542,320,217330,11310264,-6836,5858,4351,-7652,6081,-2111
4,10634867,25566,-2542,319,173508,8469643,-7572,4683,4552,-8456,4318,-3138
4,10634867,25567,-2543,318,50369,3784832,-8432,3918,3680,-890,-951,-9914
4,10634868,25567,-2543,319,37734,4071742,-8631,248,5043,875,-3863,-9181
4,10634868,25567,-2543,318,64049,4244425,-9462,2796,1627,-4061,-963,-9086
4,10634869,25567,-2543,319,107343,5634298,-8332,5147,2015,-6727,3621,-6451
4,10634869,25567,-2543,320,102761,4854248,-7656,5413,3474,-5903,4136,-6931
4,10634870,25567,-2543,320,71384,3589036,-6948,5516,4613,-1799,2607,-9484
4,10634870,25566,-2543,322,179563,8929669,-8675,1140,4841,-9613,-544,-2698
4,10634871,25566,-2543,322,184180,9549638,-9117,1955,3612,-9549,575,-2912
4,10634871,25567,-2544,321,129106,7179747,-9655,-1102,2357,-7956,-3703,-4793
4,10634872,25567,-2544,322,142675,7658237,-9066,-2307,3532,-7728,-4922,-4003
4,10634872,25567,-2544,323,173534,8429107,-9252,1189,3601,-9416,-211,-3359
4,10634873,25567,-2544,323,124357,6049687,-9787,622,1953,-7972,-1540,-5835
4,10634873,25567,-2544,323,81302,4018840,-8933,-1236,4319,-2859,-4844,-8267
4,10634873,25568,-2545,323,74463,7758377,-1283,-9832,1295,4334,-7571,-4888
4,10634874,25568,-2545,324,51391,6436755,-2645,-9641,211,4619,-6425,-6113
4,10634874,25568,-2545,324,61040,6794876,-1162,-9775,1756,4805,-6804,-5532
4,10634875,25568,-2545,324,75384,8127084,1799,-9836,-78,5710,-6634,-4835
4,10634875,25569,-2545,325,104664,10170350,5142,-8413,1663,7241,-5923,-3531
4,10634876,25569,-2546,325,116624,10947298,5707,-8182,-684,7304,-5741,-3697
4,10634876,25569,-2545,325,51194,4550538,-7787,-5681,-2659,-118,-4226,-9062
4,10634877,25569,-2545,325,86364,5316982,-8386,1414,-5259,-4476,1471,-8820
4,10634877,25569,-2545,324,119666,8521483,3438,-672,-9366,7197,-413,-6930
