16,10634779,27751,-5617,-94,100636,2580027,-7401,-667,-6691,-9542,2918,656
16,10634783,27754,-5616,-88,52358,2127197,-9498,-1051,2944,-8928,2885,3458
16,10634788,27756,-5617,-87,37939,1543316,-8855,-4398,1492,-8893,2121,4049
16,10634793,27756,-5617,-87,44485,1414686,-7844,-6015,1506,-8985,524,4357
16,10634797,27757,-5616,-88,103027,2855917,-8212,5386,-1878,-7379,6599,1407
16,10634802,27757,-5615,-87,132278,3180583,-8680,4814,-1210,-8021,5831,1284
16,10634806,27764,-5616,-81,94593,1749995,8162,1015,5687,8044,3337,4913
16,10634811,27764,-5615,-83,67847,1765753,2983,9281,2224,1343,9395,3148
16,10634816,27765,-5615,-78,78342,1494275,-811,6296,7726,-2918,7606,5798
16,10634820,27766,-5614,-77,121645,2151851,-1289,7259,6756,-2818,8427,4587
16,10634825,27766,-5614,-79,126177,2126765,-2605,7059,6585,-4271,7755,4648
16,10634829,27768,-5614,-77,132866,1979294,656,7398,6695,-5,8682,4961
16,10634834,27770,-5617,-83,57748,966609,7668,5298,3622,8101,2949,5065
16,10634838,27772,-5616,-79,75659,922089,318,5737,8184,-2514,4890,8352
16,10634843,27772,-5616,-77,84218,1014800,823,6685,7390,-1056,6820,7236
16,10634848,27772,-5617,-79,58335,661772,627,4796,8751,-2401,714,9681
16,10634852,27775,-5615,-76,108393,1311603,398,7148,6980,-1227,7927,5970
16,10634857,27777,-5616,-78,91598,1202969,7049,3516,6159,8517,804,5177
16,10634861,27777,-5614,-77,98164,1359738,-83,9328,3601,-1941,9251,3263
16,10634866,27779,-5615,-78,66321,756815,6877,7123,1398,8535,4151,3148
16,10634871,27780,-5615,-75,77965,829127,1333,9147,3814,-1581,8785,4506
16,10634875,27785,-5617,-76,130204,2280760,9981,159,587,9583,-2728,841
16,10634880,27785,-5617,-72,89159,1506363,7592,-2843,5853,4237,-8372,3455
16,10634884,27786,-5618,-74,119449,2175091,8772,-4632,1259,6265,-7720,1068
16,10634889,27786,-5617,-71,57773,1116896,-792,3527,9323,-8827,-576,4663
16,10634894,27789,-5618,-71,95777,1559646,8458,-4425,2978,5311,-8245,1947
16,10634898,27791,-5618,-69,93276,1162908,7955,-3212,5136,4931,-7876,3692
16,10634903,27792,-5618,-69,76597,927674,8491,-3973,3479,3875,-8776,2820
16,10634907,27793,-5619,-68,97233,1264187,6955,-5029,5130,2492,-9087,3345
16,10634912,27793,-5618,-70,19505,820167,5608,-3255,7612,-9655,-1585,2065
16,10634917,27795,-5620,-71,94166,1426394,6525,-7531,-832,2127,-9770,8
16,10634921,27795,-5620,-71,73022,713162,7908,-5850,-1796,3232,-9440,-653
16,10634926,27795,-5619,-71,24015,1484485,-9833,1116,1435,-9829,1732,610
16,10634930,27796,-5618,-67,56457,1626573,-4795,4226,7690,-8983,3791,2219
16,10634935,27797,-5619,-69,18977,898733,-4385,-7421,-5067,-9857,-1644,-352
16,10634940,27798,-5618,-68,14512,838141,-2119,9735,856,-8411,5395,378
16,10634944,27799,-5618,-69,11533,460200,7261,3715,-5785,-8832,4669,-433
16,10634949,27799,-5618,-66,51463,1424496,-7203,-1249,6822,-9744,-859,2076
16,10634953,27801,-5619,-68,4423,528506,-6228,-616,7799,-9795,1781,938
16,10634958,27802,-5618,-66,34436,724009,1172,7220,6818,-4947,8308,2548
16,10634962,27801,-5618,-67,53866,1389634,-6867,6876,2357,-8179,5694,814
16,10634967,27804,-5618,-68,35527,790259,-2458,8764,-4140,-5549,8222,-1261
16,10634972,27804,-5618,-67,40466,864316,-2645,9569,1195,-5430,8381,505
16,10634976,27805,-5619,-67,20123,732844,-8262,-5590,687,-8150,-5775,459
16,10634981,27805,-5618,-66,41544,909134,-7628,1291,6335,-9685,-845,2338
