38,10634765129928608,26738,-326,389,78589,1869043,9276,-1676,3337,9363,-762,-3427
38,10634769860893300,26739,-326,389,85559,1869043,9488,-1618,2711,9363,-762,-3427
38,10634774591858647,26738,-327,394,101486,1254335,5363,-2489,8064,9223,-3019,-2409
38,10634779322822546,26743,-327,377,170201,2380006,6929,1383,-7076,7401,3035,-6000
38,10634784053787251,26742,-327,384,56428,1082680,6409,2896,-7107,319,4420,-8964
38,10634788784752442,26743,-327,383,72332,1102999,7494,1374,-6476,3844,2795,-8797
38,10634793515716683,26740,-327,391,90304,2557980,-9278,2643,2631,-9479,2084,-2406
38,10634798246681248,26744,-327,389,42643,1082623,1509,4337,-8883,-3789,3754,-8458
38,10634802977646724,26745,-326,386,81625,1576418,49,6502,-7596,-3696,6650,-6489
38,10634807708610931,26744,-327,390,12248,694682,4441,6806,-5825,-3011,793,-9502
38,10634812439575420,26745,-329,389,42827,1277725,-5041,-5609,-6566,-6648,-4348,-6073
38,10634817170539937,26745,-329,388,41683,1098673,-4157,-4007,-8164,-6201,-3260,-7135
38,10634821901505039,26745,-332,389,155429,3162356,-3483,-9125,-2143,-4292,-8704,-2408
38,10634826632469959,26745,-333,387,169608,3161052,-3786,-9025,-2052,-4524,-8606,-2337
38,10634831363434266,26748,-334,381,177986,2632961,-2462,-7674,-5919,-4235,-8018,-4215
38,10634836094399114,26752,-334,384,165096,2403527,4420,-7225,-5315,6144,-6886,-3850
38,10634840825363759,26749,-335,386,145105,1965120,-2332,-8605,-4529,-4437,-7916,-4200
38,10634845556328308,26756,-336,376,255173,3460745,5647,-5399,-6240,7940,-4906,-3587
38,10634850287293100,26756,-335,377,220294,2514953,4957,-5976,-6300,6966,-5665,-4400
38,10634855018257694,26757,-336,369,257118,2278743,4324,-4791,-7638,6289,-4790,-6122
38,10634859749223133,26756,-336,379,185434,1797728,5493,-5909,-5907,7579,-4281,-4922
38,10634864480187237,26757,-337,376,154696,1003068,4388,-4647,-7690,4021,730,-9126
