40,10634746,27230,-481,1506,106878,690961,4375,1495,-8866,6973,7161,290
40,10634750,27228,-481,1510,67619,833931,-1085,3422,-9333,-7216,6669,1855
40,10634755,27228,-481,1514,50176,742866,1991,6004,-7744,-1168,9148,3864
40,10634760,27228,-481,1514,51090,742866,1875,6528,-7339,-1168,9148,3864
40,10634765,27228,-481,1514,56050,787381,2125,6978,-6839,-398,9375,3456
40,10634769,27230,-485,1524,145502,2781510,7795,-5986,1842,7362,-6366,2294
40,10634774,27227,-483,1529,80354,1247477,5938,-5241,6104,5549,-6133,5620
40,10634779,27228,-483,1529,83017,1204351,6199,-5191,5883,5725,-5945,5645
40,10634784,27227,-483,1530,61473,716754,1744,-2434,9541,-1469,-1654,9752
40,10634788,27227,-483,1531,65326,745649,3511,-3967,8481,1569,-4260,8910
40,10634793,27225,-483,1534,99849,1120248,-2567,50,9664,-6209,2040,7567
40,10634798,27224,-483,1533,96586,1276063,-4510,13,8924,-7858,1521,5993
40,10634803,27223,-482,1540,165144,1751640,-4023,1817,8972,-6710,4277,6055
40,10634807,27223,-482,1539,154210,1544394,-3653,2153,9056,-5950,4796,6449
40,10634812,27217,-480,1556,362978,3787808,-4562,3225,8293,-6496,6005,4662
40,10634817,27219,-482,1552,250255,2030168,-4418,1462,8850,-7085,2705,6517
40,10634822,27218,-481,1555,287032,2152575,-4017,1906,8957,-6122,3925,6863
40,10634826,27220,-483,1554,229447,1344855,-3126,701,9472,-3708,326,9281
40,10634831,27217,-483,1569,346944,1952893,-2758,1207,9535,-3119,2763,9090
40,10634836,27217,-483,1571,344403,1794917,-1704,458,9843,890,-42,9960
40,10634840,27215,-482,1575,341805,2127556,-3186,2096,9243,-4335,5129,7408
40,10634845,27219,-484,1572,233604,2012121,989,-607,9932,7500,-3350,5702
40,10634850,27218,-483,1571,205759,996261,-2465,1776,9527,-2704,3842,8827
40,10634855,27218,-483,1573,182627,770103,-1667,1158,9791,1191,260,9925
40,10634859,27217,-483,1576,198657,819418,-1966,1229,9727,-814,1023,9914
40,10634864,27223,-482,1553,72027,1003179,3704,7405,-5606,5605,7312,-3885
40,10634869,27223,-482,1553,84561,1173023,5584,5864,-5867,7808,5122,-3575
40,10634874,27220,-484,1565,63327,1438790,-5812,-4684,6653,-5093,-8605,22
40,10634878,27221,-484,1566,60168,1103693,2639,-4359,8604,4484,-8905,762
40,10634883,27221,-484,1563,33642,890446,6748,-5915,4411,5339,-8366,-1221
40,10634888,27220,-483,1569,71706,1145161,-4586,-4239,7809,-5474,-8348,575
40,10634893,27219,-484,1576,93654,437585,-2343,-704,9695,-4159,-7272,5460
40,10634897,27219,-483,1577,92010,331004,-1706,-449,9843,-1105,-6871,7180
40,10634902,27217,-484,1583,135321,1528675,-5702,-2048,7955,-8480,-5017,1704
40,10634907,27219,-484,1580,87114,706444,-683,-3270,9425,3250,-9150,2387
40,10634912,27213,-481,1592,263235,3901266,-7480,3250,5786,-8938,4365,1022
40,10634916,27216,-483,1591,126741,411061,-2816,1494,9478,2997,5426,7846
40,10634921,27216,-483,1591,98209,330096,-3600,2379,9020,-99,9237,3828
40,10634926,27214,-483,1599,209123,1989335,-5930,2827,7539,-8357,5042,2173
40,10634931,27213,-482,1600,216766,1989335,-6085,2946,7368,-8357,5042,2173
40,10634935,27212,-482,1600,236884,2860031,-7181,3934,5740,-8390,5363,910
40,10634940,27212,-482,1601,181714,1749372,-7623,3189,5630,-9291,3665,485
40,10634945,27212,-482,1602,189968,1696232,-7474,3485,5655,-8952,4408,647
40,10634950,27211,-483,1601,155577,1453895,-8862,2421,3948,-9924,668,-1026
40,10634954,27210,-482,1602,158864,1103138,-7580,4220,4971,-7853,6184,-266
40,10634959,27211,-482,1598,129176,787515,-7919,4896,3648,-6683,7061,-2339
40,10634964,27209,-480,1604,178305,1385708,-5938,5984,5377,-2658,9624,550
40,10634969,27207,-481,1609,201079,1054089,-6479,4113,6410,-6619,7151,2243
40,10634973,27206,-480,1608,215370,1342777,-7404,3587,5684,-8951,4244,1364
40,10634978,27208,-481,1607,117919,611802,-5337,5141,6713,9037,4275,-197
40,10634983,27210,-483,1606,58043,2154167,3444,48,9387,9143,-4022,-466
40,10634988,27208,-482,1604,75694,410315,-8267,3826,4124,3348,-6560,-6764
40,10634992,27208,-482,1603,76039,351551,-7893,5317,3068,4643,-266,-8852
40,10634997,27208,-482,1604,60199,651166,-8481,4228,-3190,2690,-4587,-8468
40,10635002,27207,-482,1604,59807,651166,-8398,4019,-3649,2690,-4587,-8468
40,10635007,27206,-483,1603,85459,974104,-9815,539,-1836,-4917,-6904,-5305
40,10635011,27207,-483,1591,83356,1892269,-5937,-6616,-4579,899,-9521,-2921
40,10635016,27206,-482,1595,66355,783689,-9920,-1164,-480,-281,-8862,-4622
40,10635021,27208,-486,1566,342454,4485681,-4704,-3828,-7950,-6141,-6783,-4033
40,10635025,27207,-486,1572,293680,3222663,-4588,-3368,-8221,-5735,-6521,-4956
40,10635030,27209,-487,1567,307176,2632268,-2697,-3167,-9093,-2850,-7006,-6541
40,10635035,27209,-486,1571,250820,1692663,-2139,-2384,-9472,596,-5199,-8521
40,10635040,27211,-487,1568,278884,2667919,448,-3776,-9248,5212,-6509,-5517
40,10635044,27209,-487,1573,237862,1522744,-1649,-2738,-9475,2140,-4641,-8595
40,10635049,27211,-488,1570,276244,2656241,1940,-2360,-9521,8115,-2256,-5389
40,10635054,27210,-488,1577,213783,1818184,882,-2000,-9757,7770,-328,-6285
40,10635059,27208,-488,1584,160255,1300669,-483,-1597,-9859,6942,2442,-6770
40,10635063,27208,-488,1584,157295,1717669,784,-255,-9965,7417,4548,-4928
40,10635068,27208,-488,1585,149505,1694123,1223,-209,-9922,7799,4220,-4620
40,10635073,27208,-488,1585,154033,1694123,1594,16,-9872,7799,4220,-4620
40,10635078,27208,-488,1584,159609,1666173,1941,11,-9809,7938,3844,-4711
40,10635082,27210,-486,1583,200938,3786639,6220,3331,-7086,8338,5252,-1698
40,10635087,27207,-488,1583,141650,744647,-1359,-426,-9897,981,3845,-9178
40,10635092,27209,-488,1583,160874,1501578,2968,-434,-9539,8615,1790,-4749
40,10635097,27206,-488,1590,127789,1041390,1821,-622,-9812,8023,1996,-5625
40,10635101,27207,-490,1589,152799,1932940,5389,-2343,-8091,9514,-1359,-2759
40,10635106,27201,-488,1589,201638,2645115,-7323,1675,-6599,-9163,3047,-2595
40,10635111,27202,-488,1582,216436,1721852,-3960,1109,-9114,-7378,3695,-5648
40,10635116,27200,-489,1594,146966,1193491,-5765,1446,-8041,-7602,4543,-4642
40,10635120,27198,-489,1598,152014,1533881,-7954,1303,-5918,-9181,2890,-2710
40,10635125,27201,-489,1591,147939,701166,-4236,116,-9057,-5011,2003,-8418
40,10635130,27200,-488,1594,152336,1223580,-4661,3170,-8259,-3127,8363,-4501
40,10635135,27201,-489,1594,123726,646010,-3992,1816,-8986,1325,7198,-6813
40,10635139,27203,-491,1586,204118,1299877,384,603,-9974,6873,2341,-6875
40,10635144,27201,-490,1592,157373,1114441,-2662,3055,-9142,591,8470,-5282
40,10635149,27201,-490,1595,119467,682617,-1817,1077,-9774,7516,2207,-6215
40,10635154,27203,-491,1589,197748,1327282,950,-439,-9944,7513,-2164,-6234
40,10635158,27203,-491,1589,192565,1400862,1418,-819,-9864,7852,-2842,-5501
40,10635163,27204,-491,1588,205498,1431015,1774,-184,-9839,8196,-680,-5687
40,10635168,27199,-493,1600,154761,1987027,-3220,-5376,-7792,-2704,-9354,-2276
40,10635173,27198,-492,1604,120213,1127482,-3939,-4480,-8025,-2565,-9254,-2789
40,10635177,27197,-492,1608,111394,775612,-4353,-3654,-8227,-3144,-8693,-3811
40,10635182,27197,-491,1606,111525,748789,-6808,-309,-7317,-9314,1953,-3068
40,10635187,27199,-494,1602,170739,1394127,204,-3741,-9271,4918,-7502,-4418
40,10635192,27198,-494,1609,70441,1448155,3138,-5187,-7952,9791,-2019,-195
40,10635196,27196,-493,1616,39782,1166685,-3016,253,9530,8040,4375,4025
40,10635201,27196,-493,1618,67092,1259254,-884,-951,9915,8379,2500,4851
40,10635206,27195,-493,1617,33772,642586,-8282,1473,5406,4743,7407,4757
40,10635211,27194,-494,1624,59258,785072,-4990,1492,8535,4622,6756,5742
40,10635215,27194,-495,1623,46734,1397364,4554,-3474,8196,9588,47,2839
