73,10634772435182113,25229,-1679,294,87219,1394466,3254,6246,7098,-1135,8899,4417
73,10634777390144766,25228,-1679,293,71594,1345907,1808,7858,5914,-3399,8763,3412
73,10634782345107530,25229,-1679,292,97664,1432115,8059,5253,2729,7721,5913,2325
73,10634787300071080,25229,-1679,292,107367,1490539,6966,6310,3412,5870,7656,2630
73,10634792255032980,25229,-1682,296,149824,2802784,5184,-5432,6603,3776,-8770,2969
73,10634797209996002,25226,-1682,291,72248,2117575,-5170,-7848,3415,-7608,-6340,1385
73,10634802164958762,25225,-1682,291,75075,1942635,-6219,-5981,5054,-8597,-4724,1938
73,10634807119921415,25225,-1682,290,50681,1135433,-4514,-5742,6829,-8537,-4248,3011
73,10634812074884283,25221,-1684,285,214545,4482357,-7523,-6074,-2549,-8296,-5550,-597
73,10634817029847651,25221,-1685,288,191432,3671926,-7348,-6743,-730,-7856,-6186,39
73,10634821984810339,25221,-1685,291,157882,2561242,-6517,-7226,2300,-7036,-6968,1389
73,10634826939773083,25220,-1685,288,157946,2334956,-7386,-6472,1881,-8255,-5488,1312
73,10634831894736330,25221,-1685,289,140274,1701805,-5172,-8145,2626,-4162,-8868,2007
73,10634836849698898,25220,-1686,287,114361,966096,-6007,-7873,1386,-6022,-7759,1876
73,10634841804661616,25219,-1685,288,135459,1552023,-8235,-5328,1943,-9789,-1267,1596
73,10634846759624693,25219,-1686,285,114777,740690,-6862,-7272,-151,-7693,-6357,628
73,10634851714587417,25218,-1686,288,130553,1326773,-8576,-4774,1908,-9834,696,1675
73,10634856669549984,25218,-1686,292,97134,634380,-6405,-4307,6357,-1163,6826,7213
73,10634861624513244,25218,-1686,290,89119,916603,-5148,-2968,8042,3034,7632,5703
73,10634866579476134,25218,-1686,289,73233,1084032,-2345,-5178,8226,8732,2879,3930
73,10634871534438709,25218,-1686,290,87441,835034,-2739,-6068,7461,8388,-782,5387
73,10634876489401722,25219,-1685,287,72307,2323656,2350,3990,8862,6175,7643,1852
73,10634881444364496,25218,-1685,285,68534,2246741,-130,6896,7239,3757,9155,1437
73,10634886399327520,25218,-1685,287,72083,1846143,-2169,6039,7668,2265,9556,1879
73,10634891354290337,25219,-1685,282,78743,2742852,8601,5038,794,8644,5026,-9
73,10634896309252634,25220,-1685,282,91929,2713546,8249,5517,1229,8389,5440,124
73,10634901264215730,25220,-1686,281,128299,3247138,9469,2879,1425,9557,2926,284
73,10634906219178591,25221,-1686,279,101624,2337994,9579,2835,442,9475,3195,11
73,10634911174141344,25217,-1688,276,31400,741622,-8212,-3885,-4178,-9919,-25,-1268
73,10634916129104195,25220,-1688,275,72536,1529470,9585,2382,-1564,9454,3213,-528
73,10634921084066873,25219,-1687,271,63486,958363,6879,3196,-6515,7455,6008,-2884
73,10634926039029596,25218,-1688,272,32205,663484,1153,6545,-7471,-4154,8839,-2142
73,10634930993992717,25218,-1688,272,26586,472219,-724,3438,-9362,-7435,5993,-2965
73,10634935948956119,25218,-1689,269,37030,530220,2978,5707,-7652,-348,9577,-2854
73,10634940903917995,25217,-1690,272,39670,632452,2506,-6917,6772,161,-9237,3827
73,10634945858881448,25218,-1690,273,53087,807455,7745,-3024,5555,8611,-4057,3063
73,10634950813843838,25218,-1689,274,33589,503240,-631,1642,9843,-7710,3714,5171
73,10634955768806260,25217,-1690,272,42371,1235608,-9714,2286,-634,-9665,2564,74
73,10634960723769364,25216,-1690,274,74065,1607489,-7324,4537,5075,-8626,4737,1770
73,10634965678732443,25216,-1690,268,59587,1121300,-7173,4655,-5183,-8391,5189,-1626
73,10634970633695495,25216,-1690,269,51715,833093,-6660,5459,-5082,-7679,6136,-1836
73,10634975588658267,25215,-1690,266,95889,1658594,-8698,347,-4921,-9853,122,-1698
73,10634980543621824,25216,-1690,265,66297,605253,-6305,572,-7740,-8720,-873,-4814
73,10634985498583887,25213,-1689,259,229254,4050692,-8139,2642,-5174,-9262,3312,-1798
73,10634990453546232,25214,-1689,257,160831,1713873,-6679,1903,-7194,-8819,2578,-3945
73,10634995408509436,25213,-1689,253,182365,1804209,-5745,3198,-7533,-7248,5327,-4367
73,10635000363471926,25214,-1690,254,113738,543317,-5929,997,-7990,-4378,-3748,-8171
73,10635005318435004,25214,-1690,254,109368,760479,-6786,4172,-6044,-5808,7456,-3266
73,10635010273398259,25214,-1691,250,104908,758153,-3360,1833,-9238,7983,-1316,-5876
73,10635015228360891,25214,-1690,253,63527,481898,-5892,5553,-5868,8655,4987,-454
73,10635020183323615,25214,-1690,250,62754,827669,-3106,4079,-8585,9885,-149,-1503
73,10635025138286552,25215,-1690,252,62362,701542,-4099,7615,-5019,7365,6747,474
73,10635030093249181,25214,-1689,252,72300,1079156,-2515,9573,-1423,5566,8131,1698
73,10635035048212248,25213,-1688,250,67620,676747,-4563,8856,-856,3676,8676,3345
73,10635040003174965,25215,-1689,248,50059,2185434,8344,-194,-5507,9173,-3971,278
73,10635044958138607,25215,-1688,252,55414,1985769,9050,3108,2902,9615,-2100,1769
73,10635049913100209,25216,-1688,250,78071,2235595,9222,2457,-2985,9891,-1446,264
73,10635054868063538,25214,-1687,253,71379,827213,-5742,7508,3263,-6209,6178,4823
73,10635059823026604,25213,-1688,254,64047,689094,-5905,3452,7294,-5392,-2456,8055
73,10635064777989350,25213,-1688,249,44618,536274,-9570,2713,-1020,-7298,-5788,3636
73,10635069732952277,25216,-1689,249,74031,2245965,9143,-2786,2938,8713,-4622,1642
73,10635074687915081,25212,-1688,250,91255,1673128,-9238,-983,3699,-8978,-3443,2743
73,10635079642877930,25214,-1688,247,26081,1215171,7630,-4735,4399,7907,-5654,2344
73,10635084597841075,25215,-1689,244,31904,1206158,5811,-7301,3593,6833,-6877,2448
73,10635089552803226,25216,-1686,249,92768,1166919,2598,4440,8574,6146,4639,6379
73,10635094507765999,25215,-1687,248,85276,759042,-669,1850,9804,-311,-120,9994
73,10635099462729729,25215,-1687,249,92443,804167,-621,1087,9921,-289,-1646,9859
73,10635104417692171,25217,-1686,247,106868,1873476,6595,3260,6772,9266,1735,3335
73,10635109372655055,25217,-1686,249,111560,1602197,5909,2809,7561,8923,1444,4276
