105,10634772,25371,-1748,-1647,82060,1546269,572,-9614,-2689,-4980,-6687,-5520
105,10634778,25371,-1749,-1644,85978,1482332,373,-9510,-3067,-4739,-6629,-5795
105,10634783,25371,-1751,-1639,126330,1763443,1874,-9530,-2379,-852,-8654,-4936
105,10634788,25372,-1754,-1632,121674,1705641,-439,-7489,-6612,-4946,-5309,-6880
105,10634793,25372,-1756,-1618,63142,1237906,-1675,-6765,-7170,-6377,249,-7698
105,10634798,25373,-1759,-1613,115324,1280973,1474,-6528,-7430,-526,-3786,-9240
105,10634803,25373,-1759,-1615,99941,1116212,1145,-6722,-7314,-1573,-2695,-9500
105,10634808,25373,-1761,-1612,122380,1254386,2641,-5775,-7724,2778,-2398,-9301
105,10634814,25372,-1764,-1599,119200,2030206,-4267,-5925,-6831,-8265,-1612,-5392
105,10634819,25370,-1766,-1591,185198,3781166,-7551,-3155,-5745,-9434,-386,-3291
105,10634824,25370,-1769,-1586,163117,2711744,-6691,-2425,-7024,-8806,932,-4645
105,10634829,25370,-1772,-1571,113721,2049087,-8512,-1949,-4871,-8529,2911,-4332
105,10634834,25370,-1772,-1571,116895,1879195,-8207,-1472,-5520,-8043,3411,-4864
105,10634839,25370,-1774,-1569,159013,2528404,-8436,-1567,-5135,-9031,1717,-3934
105,10634845,25370,-1774,-1570,128328,1573415,-7545,-1228,-6446,-6879,3856,-6148
105,10634850,25369,-1778,-1565,186415,2183518,-7009,-3559,-6179,-8368,-1377,-5298
105,10634855,25370,-1779,-1557,169316,1872329,-6682,68,-7439,-6052,4770,-6372
105,10634860,25370,-1783,-1552,194006,1588706,-4727,-1398,-8700,-3438,2503,-9050
105,10634865,25371,-1785,-1545,177358,1903752,-3149,1093,-9427,2386,6446,-7262
105,10634870,25370,-1785,-1547,183453,1722147,-4052,1024,-9084,-462,6327,-7729
105,10634876,25371,-1785,-1549,192040,2185207,-2394,2618,-9349,3137,7192,-6198
105,10634881,25369,-1785,-1549,200279,1978915,-5559,1844,-8104,-5422,5744,-6131
105,10634886,25371,-1784,-1554,190016,2511415,-1472,4166,-8970,4692,7437,-4760
105,10634891,25371,-1784,-1554,193980,2568797,-732,4424,-8937,5306,7129,-4583
105,10634896,25371,-1785,-1558,191137,1740292,-1410,2301,-9628,4590,5533,-6950
105,10634901,25371,-1786,-1553,213671,2368287,-760,4478,-8908,4280,7464,-5095
105,10634907,25373,-1789,-1543,201402,3503104,3192,4593,-8289,8136,4971,-3012
105,10634912,25370,-1792,-1540,224259,2181013,-4413,2222,-8693,-7775,2826,-5616
105,10634917,25373,-1793,-1534,187655,2430988,968,4920,-8651,6525,6408,-4042
105,10634922,25372,-1794,-1524,156231,1596402,-2270,5992,-7676,-109,8901,-4555
105,10634927,25372,-1795,-1524,169582,1752447,-1346,6295,-7651,1833,8816,-4348
105,10634932,25373,-1797,-1519,103049,1012526,-499,5059,-8611,6412,5674,-5165
105,10634937,25373,-1798,-1509,86273,1504898,1189,9194,-3748,6669,7353,-1198
105,10634943,25370,-1801,-1504,175647,3773431,-9827,-36,-1846,-9850,-1602,-636
105,10634948,25370,-1801,-1508,143100,2138341,-8631,322,-5039,-9575,-1952,-2120
