53,10634784,25207,-4614,357,141871,1326048,-7531,6531,-783,-6575,1155,7444
53,10634789,25209,-4615,355,69936,1196583,-1759,8088,-5610,6899,-1500,7080
53,10634794,25209,-4614,351,99556,839864,-4316,8035,-4098,2425,1805,9531
53,10634799,25212,-4616,348,69898,1685057,4260,6184,-6602,8638,-1622,4768
53,10634804,25211,-4616,351,54504,1821014,6714,6398,-3737,8297,-2162,5145
53,10634808,25212,-4616,351,77062,2153315,8503,4450,-2807,8962,-1293,4243
53,10634813,25207,-4615,353,93106,1426047,-8324,5523,-452,-7003,-3514,6213
53,10634818,25210,-4616,350,48777,1703835,-9899,-518,-1314,-3243,-7921,5169
53,10634823,25212,-4616,344,80957,1101130,3362,4081,-8487,8492,-2480,4661
53,10634828,25212,-4616,345,46841,925254,178,4795,-8773,3701,-6055,7044
53,10634833,25215,-4616,339,105866,1801684,5723,5930,-5662,9104,2680,3150
53,10634837,25214,-4615,342,91134,1483803,5252,7211,-4517,8531,2811,4393
53,10634842,25215,-4614,343,183893,3879320,7364,6703,-904,8601,4625,2150
53,10634847,25212,-4613,346,169018,2842557,4609,8838,796,6729,6571,3394
53,10634852,25215,-4615,341,180107,3113627,8373,5249,-1523,9320,2820,2275
53,10634857,25214,-4614,341,148401,1938456,6073,7937,323,7298,5093,4559
53,10634862,25214,-4614,338,133145,1269409,6229,7671,-1527,7249,4185,5469
53,10634866,25214,-4615,339,102911,906204,7226,6835,-1028,5622,-1979,8029
53,10634871,25214,-4614,336,97245,753741,6746,7216,-1549,2999,-2961,9068
53,10634876,25217,-4615,340,216607,3652782,9237,2879,2524,9470,538,3164
53,10634881,25214,-4613,338,114319,1134175,3247,8868,3286,-4421,2366,8651
53,10634886,25216,-4614,333,100090,858564,6794,7149,1653,539,-2542,9656
53,10634891,25215,-4614,334,70985,1223709,5804,7508,3149,-4977,-5404,6783
53,10634895,25214,-4614,337,104426,1219553,6971,4566,5526,2260,-4431,8674
53,10634900,25215,-4615,333,67721,1317927,8843,3632,2930,-1971,-7913,5787
53,10634905,25215,-4615,335,82299,1437850,7752,1863,6034,-554,-7506,6583
53,10634910,25214,-4613,322,179558,3792944,-5243,6291,-5738,-9962,737,-451
53,10634915,25214,-4613,321,145650,2007946,-2228,7278,-6484,-9753,2177,-349
53,10634920,25216,-4615,319,118986,1383995,-680,5656,-8218,-9824,-1782,-542
53,10634924,25214,-4614,319,127159,1042624,-390,7294,-6829,-9410,3375,210
53,10634929,25213,-4614,319,116027,1311936,-2095,7346,-6452,-9923,906,836
53,10634934,25213,-4614,317,95947,854790,-1108,8150,-5687,-9444,789,3189
53,10634939,25213,-4614,317,96208,866925,-1598,8387,-5204,-9310,1272,3420
53,10634944,25213,-4614,316,60253,1000653,-401,6076,-7931,-5788,-7544,3092
53,10634948,25213,-4615,309,124571,1670288,-737,677,-9949,-5875,-7955,-1479
53,10634953,25212,-4614,310,88971,1156269,-2846,4145,-8643,-8358,-5397,999
53,10634958,25212,-4614,310,86599,1103603,-3329,4042,-8519,-8379,-5316,1231
53,10634963,25212,-4613,310,79660,818003,-3867,6429,-6611,-9075,-2181,3588
53,10634968,25213,-4614,306,103401,821428,2947,1408,-9451,5110,-8594,-98
53,10634973,25213,-4614,305,104856,921433,3644,739,-9282,5776,-8162,14
53,10634977,25213,-4614,304,93044,669121,2236,1331,-9655,2241,-9717,738
53,10634982,25215,-4615,304,109425,1681790,7590,-1245,-6389,8361,-5313,1358
53,10634987,25211,-4613,309,76149,1060753,-2268,8674,4428,-2061,4274,8802
53,10634992,25211,-4612,310,101991,1316550,-2070,8645,4579,-1379,6371,7582
53,10634997,25210,-4612,309,105301,1317716,-1328,8713,4723,-94,6527,7574
53,10635002,25211,-4613,306,45593,713243,1692,9581,2310,1710,-1675,9709
53,10635006,25211,-4613,306,41357,828243,3313,8097,4843,2670,-3522,8970
53,10635011,25208,-4608,304,149179,1942201,-1645,9862,118,-1140,9496,2918
53,10635016,25206,-4608,306,149143,1755170,-4682,8327,2954,-6475,5985,4715
53,10635021,25206,-4607,307,171941,1970262,-5008,7998,3308,-6636,5981,4491
53,10635026,25208,-4610,305,88818,1236374,-2520,4370,8633,-1368,-4928,8592
53,10635031,25209,-4613,303,69143,2459580,2043,-8441,4956,453,-9514,3044
53,10635035,25207,-4610,304,88761,1427144,-6997,4030,5898,-7434,-3673,5588
53,10635040,25206,-4610,305,91878,1315204,-6766,3938,6221,-7147,-3383,6120
53,10635045,25201,-4612,307,293552,6307975,-9325,-1836,3107,-8727,-4671,1416
53,10635050,25201,-4612,308,286452,5585937,-9125,-2492,3241,-8429,-5135,1602
53,10635055,25198,-4611,312,287897,4545131,-9231,-1065,3694,-8994,-3830,2102
53,10635059,25199,-4611,308,227533,3220209,-9753,-864,2031,-9193,-3559,1678
53,10635064,25199,-4611,309,236274,3015398,-9613,-1002,2565,-9088,-3610,2088
53,10635069,25196,-4610,310,278983,3339396,-9847,851,1515,-9889,-631,1340
53,10635074,25195,-4611,310,285635,3210039,-9834,288,1786,-9779,-1390,1555
53,10635079,25196,-4608,310,224810,2267204,-7852,5735,2334,-2406,9392,2446
53,10635084,25194,-4609,315,296311,2312570,-7258,4012,5586,-4052,7196,5637
53,10635088,25198,-4610,307,168606,1986369,-6260,6222,4699,4180,8265,3770
53,10635093,25202,-4612,301,46961,2711578,2594,9072,3310,9515,2753,1371
53,10635098,25199,-4611,304,100690,1457515,-5512,5486,6285,7921,4218,4409
53,10635103,25199,-4612,302,40864,1973257,-395,3375,9404,9692,-232,2451
53,10635108,25199,-4612,303,42412,1947785,1565,3111,9373,9691,-309,2444
53,10635113,25199,-4612,305,43567,1978949,3984,4181,8163,9762,311,2142
53,10635117,25197,-4612,305,52420,739112,-6027,5838,5439,8950,830,4381
53,10635122,25197,-4612,304,14224,1444307,9913,1313,64,9630,-2499,997
53,10635127,25197,-4613,306,15052,1305670,9933,1138,181,9605,-2609,960
53,10635132,25194,-4612,311,97695,625949,-5091,3607,7814,1827,1780,9668
53,10635137,25197,-4615,306,64968,2047959,8105,-5809,-743,8743,-4835,415
53,10635142,25198,-4615,306,81230,2154153,7969,-6033,-272,8570,-5131,470
53,10635146,25196,-4615,304,53628,960525,4610,-3403,-8195,7779,-5856,-2276
53,10635151,25196,-4614,303,56464,548253,1175,-1282,-9847,5180,-6619,-5416
53,10635156,25196,-4615,305,27836,503915,-4327,-4645,-7726,-1078,-9868,-1205
53,10635161,25194,-4614,308,71578,989245,-9034,3891,1796,-9606,2332,1506
53,10635166,25193,-4615,306,69333,1365101,-8522,-3366,-4004,-7655,-6348,-1042
53,10635171,25195,-4616,305,47562,995509,-105,-8446,-5351,4094,-9088,-798
53,10635175,25195,-4617,304,50533,898373,-37,-7942,-6076,4053,-9055,-1255
53,10635180,25196,-4619,302,81742,1516306,1667,-9039,-3938,3576,-9311,-706
53,10635185,25199,-4620,298,136117,2304410,6453,-5255,-5542,8853,-4368,-1591
53,10635190,25198,-4621,302,82185,1394548,6141,-7107,-3430,8575,-5137,-274
53,10635195,25196,-4622,303,109701,1602916,2968,-8695,-3947,3362,-9355,-1081
53,10635199,25193,-4621,311,107064,1495326,-6377,-4221,6443,-8530,-3364,3987
53,10635204,25194,-4621,306,55299,657569,-7222,-5307,4434,-8991,-381,4360
53,10635209,25194,-4622,307,85295,925991,-5438,-5872,5994,-7003,-5033,5061
53,10635214,25194,-4622,307,65245,510674,-4911,-6753,5500,-5530,-4840,6780
53,10635219,25193,-4623,309,133191,1374358,-6107,-1460,7782,-7890,1495,5958
53,10635224,25196,-4624,304,74390,982344,1656,-7322,6605,8418,-3013,4476
53,10635228,25195,-4623,303,61930,949718,-4102,437,9109,769,8587,5066
53,10635233,25196,-4624,304,74563,599859,-1819,-4021,8973,4087,1447,9010
53,10635238,25195,-4624,307,102701,946582,-3115,-338,9496,-379,6281,7771
53,10635243,25195,-4625,305,97339,740614,-2458,-1759,9532,1079,3696,9228
53,10635248,25195,-4623,303,75686,681410,-1931,-1522,9692,3415,5288,7769
53,10635253,25195,-4623,304,74381,624222,-2554,-1085,9607,1566,5931,7897
53,10635257,25195,-4625,305,100801,830707,-44,-3559,9345,5937,-2039,7783
53,10635262,25193,-4624,305,122829,1171256,-3214,1364,9370,-1887,7263,6608
