100,10634772,26189,-19,895,130624,1774000,-9472,1052,3027,-7714,5877,-2435
100,10634777,26187,-19,901,149739,1809035,-8940,1821,4093,-7213,6691,-1784
100,10634782,26185,-19,904,140077,795115,-8261,-2173,5197,-9500,-284,-3107
100,10634787,26185,-20,905,169282,890095,-7693,-712,6348,-9160,3995,-356
100,10634792,26187,-20,901,63117,1111514,-4088,-7743,4829,8652,-3392,-3691
100,10634797,26185,-18,904,66074,679395,-6793,-4206,6013,8285,287,-5591
100,10634803,26185,-14,904,69176,1475060,-6521,6388,4081,3258,8978,-2960
100,10634808,26185,-14,903,37241,1274521,-6459,7440,-1705,5497,6798,-4854
100,10634813,26184,-14,905,22307,1152276,-6689,5767,4689,7837,4375,-4407
100,10634818,26184,-14,906,71231,1295523,-4013,-9104,1004,3728,-8323,-4100
100,10634823,26183,-10,908,22191,1210410,-4479,8847,1290,7219,5277,-4474
100,10634828,26180,-10,914,70594,615228,-9218,1196,3685,-3978,5171,-7577
100,10634833,26181,-11,915,37187,792150,-6261,-4645,6262,7989,-2353,-5534
100,10634838,26181,-11,913,36003,772357,-5680,-4478,6904,8313,-1843,-5243
100,10634844,26182,-11,911,28785,825988,-5074,-8039,3101,7551,-3213,-5714
100,10634849,26182,-11,910,24747,801241,-4990,-8664,-113,7239,-2667,-6361
100,10634854,26181,-10,910,77088,1230659,-4673,-8494,-2448,-213,-8589,-5116
100,10634859,26181,-10,910,68794,943889,-5275,-8450,872,931,-8702,-4837
100,10634864,26179,-6,908,109583,1593985,-7045,3815,-5983,-5669,5991,-5652
100,10634869,26180,-5,904,143975,1700487,-4754,3060,-8247,-5071,5213,-6862
100,10634874,26176,-7,918,103873,1219050,-8159,-5696,983,-4630,-8093,-3611
100,10634879,26176,-6,919,79655,1315630,-3983,-9020,-1665,3065,-8586,-4108
100,10634885,26176,-5,921,101302,1538681,-3846,-8927,-2344,1163,-9101,-3977
100,10634890,26174,-3,926,59060,694201,-7039,-6681,-2408,3048,-4943,-8140
100,10634895,26174,-1,929,36698,725151,-8356,-4003,-3761,6078,2052,-7670
100,10634900,26173,-1,933,33746,1108087,-1568,-9841,832,8964,-1899,-4003
100,10634905,26173,0,933,50789,961925,-2996,-9483,1041,7120,-5458,-4417
100,10634910,26173,2,932,50289,960012,-6514,2652,-7107,1184,7029,-7013
100,10634915,26173,1,936,51581,1280682,1991,-8716,-4479,8015,-3995,-4448
100,10634920,26173,1,935,65469,1351830,2471,-8424,-4787,7477,-4954,-4419
100,10634926,26171,2,940,36504,1169256,3759,-8709,3163,9476,-1112,-2992
100,10634931,26168,2,945,92361,730065,-4586,-6411,6152,461,-9807,-1896
100,10634936,26168,3,948,100123,553782,-6238,-4603,6316,-6007,-7697,-2160
100,10634941,26166,4,957,150122,1112132,-1999,-4956,8451,5612,-7977,2202
100,10634946,26170,3,947,127042,2093374,2537,-9562,-1454,5208,-8103,-2683
100,10634951,26164,6,960,113669,120202,-4454,-3740,8133,-4475,-8936,325
100,10634956,26162,7,964,109896,665836,-4573,-260,8889,762,9966,290
100,10634962,26162,7,964,106505,731141,-4672,379,8832,541,9985,-41
100,10634967,26159,8,975,191140,1313394,-4274,1822,8854,-1819,9395,2902
100,10634972,26159,8,977,179889,934700,-3414,1109,9333,1691,9046,3911
100,10634977,26160,10,967,93983,1392062,-9464,2666,1817,-7492,5357,-3893
100,10634982,26156,9,978,131895,879620,-7446,-1954,6382,-9375,-2777,-2093
100,10634987,26155,14,978,146333,2051084,-7836,5324,3199,-5654,8001,-1999
100,10634992,26155,13,974,126070,1759989,-8305,5494,907,-5688,7527,-3314
100,10634997,26153,15,980,178968,2054359,-6444,5947,4806,-3683,9272,-670
100,10635003,26150,15,985,187038,1677512,-8685,2203,4438,-9486,2893,-1277
100,10635008,26150,14,985,136056,1599639,-6360,-5107,5783,-281,-9929,-1154
100,10635013,26149,16,987,115141,562946,-8867,-70,4622,-6989,-3470,-6253
100,10635018,26147,19,993,148543,662829,-7397,2705,6161,-4382,8733,-2125
100,10635023,26146,20,993,134675,733126,-7141,3701,5941,-102,9622,-2719
100,10635028,26144,20,1001,149863,670468,-6515,3377,6792,1127,9825,-1477
100,10635033,26141,22,1005,175625,1224211,-6217,4775,6208,-776,9945,-691
100,10635038,26141,22,1006,121315,715005,-6649,4686,5815,4284,7974,-4247
100,10635044,26139,20,1006,155227,1996264,-9487,-2258,2208,-6717,-6815,-2901
100,10635049,26136,21,1011,183672,1948022,-9358,-1487,3195,-7995,-5537,-2324
100,10635054,26133,23,1016,188551,1380313,-9235,960,3711,-9559,-796,-2824
100,10635059,26132,24,1016,213897,1655628,-9265,1073,3604,-9777,-75,-2097
100,10635064,26135,25,1010,130097,1785687,-5621,7785,-2791,2814,8157,-5052
100,10635069,26136,25,1011,51252,1622942,-5496,2516,-7966,8091,-2196,-5450
100,10635074,26136,27,1008,81886,1572117,-2700,4514,-8504,7596,664,-6469
100,10635079,26136,28,1011,69963,2471997,4098,-1022,-9063,8702,-3127,-3806
100,10635085,26135,28,1010,66188,1963987,2357,1282,-9633,8580,-2037,-4714
100,10635090,26134,29,1015,46209,2209281,6688,-830,-7387,9016,-2738,-3346
100,10635095,26134,30,1015,43850,2034104,7726,2271,-5928,9336,-1405,-3294
100,10635100,26133,29,1017,90356,2281926,4976,-4021,-7685,7493,-5204,-4093
100,10635105,26132,30,1021,87444,2318092,5160,-6103,-6009,7034,-6125,-3605
100,10635110,26133,30,1020,84839,2197570,5391,-6900,-4829,7032,-6269,-3352
100,10635115,26136,30,1013,186648,3059695,6556,-2915,-6965,8457,-3708,-3835
100,10635120,26135,32,1013,187074,2460691,5776,-1890,-7941,8053,-2848,-5199
100,10635126,26137,31,1007,223949,2321248,5114,-1216,-8506,7470,-2057,-6321
100,10635131,26132,31,1025,110951,2288677,8716,-4750,-1206,9010,-3855,-1988
100,10635136,26132,30,1028,132729,2306007,7003,-6594,-2733,7156,-6462,-2650
100,10635141,26128,31,1036,110264,1872055,6786,-7286,920,7315,-6519,-1995
100,10635146,26130,31,1032,138698,1881372,6547,-6070,-4502,6463,-6403,-4149
100,10635151,26129,31,1036,136552,1869173,6482,-7007,-2977,6222,-7006,-3491
100,10635156,26127,34,1041,66226,1373419,8449,3502,-4042,4048,8046,-4342
100,10635162,26129,34,1036,81017,1505062,5658,4933,-6606,1188,8682,-4817
100,10635167,26128,34,1040,73221,1392999,7580,5334,-3751,3537,8438,-4035
100,10635172,26129,35,1035,108626,1514093,4786,4552,-7507,952,8188,-5661
100,10635177,26127,33,1044,64849,979443,3249,-8186,-4735,-2681,-7499,-6046
100,10635182,26123,37,1049,75979,1988317,-7689,5945,-2349,-8065,5163,-2878
100,10635187,26123,37,1050,30475,955912,-8978,-3504,-2667,-8631,-747,-4994
100,10635192,26122,37,1049,71864,1632038,-8527,-2200,-4736,-9124,-1117,-3936
100,10635197,26123,39,1051,61058,933258,1601,4280,-8894,64,6646,-7471
100,10635203,26120,40,1059,42859,927165,-6363,7701,-447,-5114,7255,-4603
100,10635208,26119,41,1062,33941,734090,-9062,3490,-2383,-7315,2346,-6401
100,10635213,26118,41,1066,29235,647783,-2985,8903,-3436,22,6876,-7260
100,10635218,26117,42,1069,7366,476251,-1530,8239,-5456,4092,-60,-9124
100,10635223,26115,43,1074,63058,991753,-8265,5119,2340,-7946,4773,-3749
100,10635228,26116,44,1067,66384,1040401,-5138,730,-8547,-6727,-1572,-7229
100,10635233,26114,45,1073,75723,1203714,-7443,6550,-1295,-6670,6283,-4002
