64,10634751971980811,28525,-1465,-220,52995,506328,550,-324,9979,-6709,-2439,7002
64,10634756867950891,28525,-1467,-231,108545,2284036,-6951,-3519,-6268,-9130,-3830,-1402
64,10634761763922106,28524,-1465,-225,75036,1572155,-9791,1298,-1565,-9976,-668,-112
64,10634766659893874,28523,-1465,-220,90582,1626926,-9826,1537,1040,-9983,-297,482
64,10634771555864039,28531,-1468,-243,187744,1096997,355,-1457,-9886,-5190,-2887,-8045
64,10634776451835563,28529,-1466,-241,199827,1384733,-1410,245,-9897,-7271,395,-6853
64,10634781347806511,28529,-1467,-236,148094,646993,1384,-394,-9895,-276,938,-9952
64,10634786243777526,28530,-1467,-236,171623,779167,1856,-36,-9826,1738,2180,-9603
64,10634791139748949,28527,-1467,-235,136941,1278032,-3989,593,-9150,-9110,256,-4115
64,10634796035720134,28527,-1467,-229,61429,507769,-4960,1039,-8620,-9448,2203,-2424
64,10634800931691301,28526,-1464,-226,90181,954846,-4555,6519,-6061,-4788,8640,-1555
64,10634805827662436,28528,-1468,-225,81076,441659,-2283,-325,-9730,-7745,-794,-6275
64,10634810723633680,28526,-1465,-217,70071,798212,-5798,7375,-3462,-4336,9010,-47
64,10634815619604648,28526,-1466,-220,59696,569303,-6798,5629,-4699,-7201,6932,-275
64,10634820515575687,28526,-1467,-222,67530,566168,-3795,5839,-7176,-2541,9477,-1927
64,10634825411546785,28527,-1468,-222,42852,443249,-4760,7633,-4366,318,9894,1412
64,10634830307518378,28528,-1468,-226,79963,625696,-5124,3043,-8029,-9090,2850,-3038
64,10634835203489517,28531,-1470,-228,127317,610505,1546,-1628,-9744,3491,-4974,-7941
64,10634840099460411,28526,-1468,-217,70516,769767,-6797,-213,-7331,-9305,-3085,-1968
64,10634844995431941,28532,-1471,-224,149385,939227,3095,-2483,-9178,6915,-4278,-5819
64,10634849891403261,28531,-1470,-225,140083,690570,2229,-1282,-9663,6032,-2213,-7662
64,10634854787374157,28528,-1468,-215,55252,128424,-1374,-290,-9900,-51,-1725,-9849
64,10634859683345245,28528,-1468,-210,55018,492358,95,4165,-9090,5142,8268,-2278
64,10634864579316688,28527,-1468,-211,52633,257688,-1975,3285,-9235,386,9129,-4062
64,10634869475287389,28528,-1468,-213,45927,476807,-213,5723,-8197,5088,8586,-612
64,10634874371258675,28531,-1470,-224,140604,1205933,5037,-488,-8624,9329,831,-3502
64,10634879267229829,28531,-1470,-222,105698,1068508,6175,-695,-7834,9794,533,-1945
64,10634884163201222,28530,-1469,-220,114740,1176328,5859,1653,-7933,9004,3735,-2227
64,10634889059173188,28532,-1470,-222,122269,1396278,7882,-1710,-5911,9913,-935,-924
64,10634893955143630,28530,-1467,-204,135867,2391698,7344,4884,4711,8281,5083,2362
64,10634898851114862,28528,-1464,-203,133970,1750876,1427,8618,4866,3360,8943,2953
64,10634903747087819,28529,-1464,-206,133643,1677290,1784,8928,4135,3389,9001,2734
64,10634908643057168,28529,-1463,-206,143762,1829670,2927,9002,3222,4391,8709,2203
64,10634913539028544,28528,-1462,-200,178100,1783025,329,8309,5553,1698,9160,3632
64,10634918434999731,28530,-1463,-196,136208,1100857,2222,6981,6805,3997,7437,5358
64,10634923330970632,28527,-1461,-187,185603,1225049,-244,6120,7904,172,7364,6762
64,10634928226941985,28526,-1463,-184,139546,1097672,-2857,3919,8744,-8002,-1491,5808
64,10634933122913224,28526,-1463,-182,116804,931592,-2248,3274,9177,-7336,-3569,5782
64,10634938018884686,28527,-1464,-183,106301,700454,-709,2912,9540,-5075,-4616,7275
64,10634942914855357,28527,-1464,-188,66493,1239323,-7088,5403,4532,-9514,-2974,789
64,10634947810826759,28525,-1466,-184,106733,2235971,-8608,-883,5010,-8606,-5015,875
64,10634952706798143,28523,-1466,-176,179352,2824591,-7599,-1456,6334,-8488,-5002,1710
64,10634957602769272,28524,-1466,-176,174324,2292821,-7220,-822,6869,-8573,-4629,2250
64,10634962498740216,28522,-1464,-171,196397,2262423,-7385,-28,6742,-8980,-3666,2431
64,10634967394710935,28522,-1464,-181,172428,2275456,-9048,387,4240,-9499,-2932,1075
64,10634972290682733,28524,-1467,-174,136753,1671481,-6046,-4533,6549,-5726,-7945,2019
64,10634977186653492,28524,-1466,-180,90663,1244931,-8643,-4293,2617,-7090,-7050,-124
64,10634982082624987,28524,-1466,-181,83182,1133263,-8470,-5309,235,-6536,-7488,-1095
64,10634986978596130,28519,-1464,-165,217090,1922913,-6018,-2777,7487,-6736,-6472,3567
64,10634991874567089,28518,-1463,-163,216037,1468408,-6183,-1299,7750,-7531,-4600,4702
64,10634996770538812,28515,-1462,-157,214399,1050142,-5363,-1015,8378,-5674,-4440,6934
64,10635001666509796,28516,-1463,-162,176964,1057266,-6694,-1677,7236,-7479,-5137,4202
64,10635006562480668,28518,-1463,-169,116856,643264,-7046,-3466,6191,-4601,-8491,2592
64,10635011458451972,28519,-1463,-164,99570,914466,-2573,-990,9612,9358,1405,3232
64,10635016354423166,28518,-1461,-164,77391,328769,-6149,-834,7841,9590,1506,2400
64,10635021250394030,28516,-1460,-157,113141,345553,-4985,-541,8651,6874,485,7246
64,10635026146365465,28518,-1458,-158,89261,1825045,1187,5303,8394,8276,5552,821
64,10635031042336753,28520,-1458,-165,43707,1408780,5542,5520,-6228,8617,4213,-2825
64,10635035938308163,28523,-1460,-167,68241,1693608,8889,2,-4580,9567,1815,-2275
64,10635040834279216,28523,-1460,-170,48548,801256,2927,1270,-9477,7768,2161,-5914
64,10635045730249785,28520,-1459,-161,41639,220367,-6888,4117,5966,2589,8066,-5312
64,10635050626221455,28521,-1460,-159,34382,271748,-3950,-148,9185,9320,-2217,-2866
64,10635055522192828,28522,-1460,-163,34194,176460,-5186,-67,8549,8061,-4073,-4291
64,10635060418164978,28524,-1460,-166,15531,591809,7197,-4045,5641,9568,-993,-2729
64,10635065314134937,28519,-1459,-157,134730,1758763,-9026,-162,4299,-9593,-2819,104
64,10635070210106423,28522,-1457,-161,78266,793412,-7977,5790,-1680,-6716,6118,-4178
64,10635075106077345,28519,-1457,-148,137100,1074546,-7663,1433,6262,-9867,-564,1522
64,10635080002048685,28522,-1457,-156,40806,364155,-8540,4599,-2428,-259,4859,-8736
64,10635084898019248,28520,-1457,-148,48675,231039,-6061,2276,7620,8950,3252,-3051
64,10635089793990747,28520,-1455,-148,93870,509827,-7032,4486,5514,-6347,7727,-59
64,10635094689961894,28520,-1457,-141,87732,469249,-2665,940,9592,9248,706,3736
64,10635099585933659,28520,-1457,-143,56391,529901,-2144,1811,9597,9833,1800,264
64,10635104481904565,28519,-1458,-134,151277,683045,-3096,-1331,9414,-404,-7339,6780
64,10635109377875797,28518,-1457,-133,153129,455253,-3476,503,9362,-578,-1062,9926
64,10635114273847045,28521,-1459,-139,121540,809796,-3232,-3377,8839,-1160,-9385,3249
64,10635119169817835,28519,-1458,-131,174126,822857,-1781,-1701,9691,3883,-5877,7097
64,10635124065789177,28519,-1456,-132,161859,484105,-3291,751,9412,-396,2096,9769
64,10635128961760176,28521,-1457,-138,115646,342098,-2579,-2,9661,6369,-448,7696
