28,10634762,27903,-3712,357,127479,1468943,-2900,9541,742,5973,7547,-2712
28,10634767,27903,-3712,357,131219,1468943,-2505,9663,580,5973,7547,-2712
28,10634772,27904,-3711,350,141231,1968007,595,9083,-4139,7893,4648,-4010
28,10634776,27903,-3711,358,202758,2156625,-1897,9233,3337,3145,9487,313
28,10634781,27903,-3713,361,171117,1814476,-990,9197,3798,5269,8498,91
28,10634786,27903,-3713,361,159818,1366109,-1618,8756,4550,4729,8803,368
28,10634790,27904,-3713,366,190555,2013047,722,7528,6542,6853,7034,1881
28,10634795,27904,-3713,366,197265,2013047,1024,7607,6409,6853,7034,1881
28,10634800,27907,-3715,355,111847,2898377,9922,766,-980,9302,-3112,-1941
28,10634804,27907,-3715,351,130659,2776681,8200,423,-5707,8512,-3991,-3407
28,10634809,27909,-3716,351,153298,2951969,8397,-16,-5430,8661,-3749,-3305
28,10634814,27907,-3717,352,111102,2093393,6368,-2196,-7390,5638,-6864,-4591
28,10634818,27907,-3718,354,87897,1879134,5175,-5486,-6566,2923,-8571,-4239
28,10634823,27912,-3719,343,317364,4960185,6866,-4285,-5872,7495,-5784,-3218
28,10634828,27913,-3719,342,318522,4660600,6883,-4645,-5571,7292,-6053,-3190
28,10634832,27914,-3718,339,330542,4511746,6961,-4517,-5579,7361,-5934,-3254
28,10634837,27914,-3723,340,348325,4457566,5753,-6506,-4956,5185,-7950,-3145
28,10634842,27915,-3723,339,347337,4097700,5754,-6126,-5418,5202,-7780,-3521
28,10634846,27916,-3719,334,329651,3374859,6398,-3844,-6654,6838,-5737,-4507
28,10634851,27914,-3725,340,297085,3290648,3507,-7535,-5559,-231,-9282,-3711
28,10634856,27914,-3728,348,232290,2347602,3688,-8827,-2909,-1312,-9612,-2425
28,10634860,27914,-3728,352,150784,1273089,3846,-9151,-1204,-5207,-8380,-1629
28,10634865,27914,-3728,352,126701,1191268,3387,-9000,-2742,-7370,-6287,-2478
28,10634870,27915,-3729,352,139509,850945,4512,-8605,-2360,-4415,-8390,-3178
28,10634874,27915,-3726,345,125437,742034,4386,-5117,-7387,-5843,-1754,-7923
28,10634879,27915,-3725,342,141954,826181,3869,-4100,-8258,-4769,-1605,-8641
28,10634884,27915,-3726,341,151916,852956,3685,-4141,-8322,-4066,-2343,-8830
28,10634888,27915,-3725,342,126258,918766,2960,-3703,-8804,-7218,936,-6856
28,10634893,27918,-3727,338,241042,1741307,5059,-4640,-7271,5781,-5517,-6010
28,10634898,27916,-3730,341,188948,1290525,3203,-6959,-6426,-2550,-8048,-5358
28,10634902,27917,-3728,338,197555,1243476,3302,-6521,-6823,-1570,-7860,-5979
28,10634907,27917,-3731,345,161047,665051,4502,-7774,-4391,257,-8733,-4863
28,10634912,27915,-3730,353,37399,2180885,-2753,1036,9557,-6385,7452,1920
28,10634916,27915,-3730,353,42833,2180885,-3921,2676,8800,-6385,7452,1920
28,10634921,27915,-3715,334,193123,3338552,-1160,8380,-5330,-3837,9173,-1059
28,10634926,27915,-3717,335,184833,3200384,-1920,8467,-4960,-4499,8885,-893
28,10634930,27915,-3718,336,162209,2761884,-2852,7794,-5577,-5730,8123,-1079
28,10634935,27915,-3715,333,216391,3423059,-3309,8417,-4265,-5476,8331,-770
