65,10634739,28258,-893,439,53656,885053,5930,450,8038,8042,5909,-626
65,10634744,28259,-893,443,72231,735242,5443,-1940,8161,9913,1255,371
65,10634749,28259,-893,443,70532,975506,6962,-116,7176,9160,3997,-320
65,10634753,28259,-892,447,101603,568366,3694,-2367,8986,7979,-4452,4062
65,10634758,28258,-892,446,65741,288453,-120,-1322,9911,-9471,2364,2169
65,10634763,28258,-893,445,78344,673509,2167,-6051,7660,690,-9960,550
65,10634768,28257,-893,446,76801,460229,3532,-4746,8061,5876,-8048,832
65,10634773,28257,-893,446,84043,660512,5535,-3589,7514,9628,-2639,561
65,10634778,28257,-893,443,34413,380401,6586,-3890,6440,5901,5798,-5616
65,10634783,28257,-893,445,49911,394395,4381,-597,8969,4039,8981,-1733
65,10634788,28256,-894,437,72389,759616,3026,-5020,-8101,3498,-1949,-9163
65,10634793,28258,-893,439,74350,1277883,9126,-1226,-3899,8556,3301,-3986
65,10634798,28258,-893,440,85619,1606462,9602,2640,908,7826,6003,-1647
65,10634802,28256,-894,437,53413,696225,3521,-482,-9347,205,5299,-8477
65,10634807,28257,-895,441,72532,829488,8791,-4763,-146,8630,-3835,-3285
65,10634812,28257,-894,444,58378,532766,9431,-2120,2560,9237,1690,-3437
65,10634817,28257,-895,443,93689,1206017,6181,-7782,-1100,3749,-8882,-2655
65,10634822,28256,-895,442,47488,478200,5284,-7984,-2885,-2892,-6621,-6912
65,10634827,28257,-894,446,39857,345880,5881,-7883,1807,-5468,-5871,-5967
65,10634832,28257,-895,444,61450,911993,1608,-9788,-1266,-4808,-8226,-3032
65,10634837,28257,-897,440,80899,999867,1927,-9070,-3742,-2724,-8790,-3912
65,10634842,28258,-896,453,154075,1517127,-754,-3973,9145,-6693,-5913,4497
65,10634847,28259,-896,455,164998,952248,1768,-3119,9334,-2171,-6096,7623
65,10634852,28259,-897,456,166213,907047,1544,-3039,9401,-2635,-5516,7913
65,10634856,28261,-897,458,179393,804677,2736,-1288,9531,2444,967,9648
65,10634861,28259,-897,452,112772,1419093,-1749,2543,9511,-6005,7528,2693
65,10634866,28258,-895,454,137574,1347221,-328,2809,9591,-3887,8393,3800
65,10634871,28259,-895,455,172822,1481557,1130,3102,9439,-569,8818,4680
65,10634876,28260,-897,456,166502,959693,2195,1471,9644,1996,7010,6845
65,10634881,28260,-897,457,170324,959693,2201,1632,9617,1996,7010,6845
65,10634886,28260,-898,454,135583,827181,3083,1813,9338,3954,7695,5014
65,10634891,28261,-898,456,155950,892850,3587,1437,9222,5739,5912,5666
65,10634896,28258,-899,440,72224,1468052,-3404,6630,-6666,-4151,7960,-4404
65,10634901,28260,-899,444,71364,1516426,1309,9909,278,-208,9750,-2210
65,10634905,28260,-900,440,87482,1621211,943,8632,-4959,124,9318,-3625
65,10634910,28260,-901,436,59306,749842,1035,4649,-8792,-1297,5989,-7901
65,10634915,28262,-901,440,75032,1209120,6026,7979,116,4719,8525,-2244
65,10634920,28261,-903,438,45505,531189,6249,7787,-546,3218,8174,-4777
65,10634925,28261,-902,438,47773,531189,6128,7863,-780,3218,8174,-4777
65,10634930,28260,-905,425,143369,1232124,3219,802,-9433,5521,1071,-8268
65,10634935,28260,-905,421,149526,1150332,2624,996,-9597,4387,1643,-8834
65,10634940,28259,-906,419,136708,934666,1360,1430,-9803,594,2331,-9706
65,10634945,28261,-905,423,118679,1376778,5671,4588,-6839,6571,6243,-4223
65,10634950,28261,-905,422,111401,1005201,6082,2536,-7520,7835,2564,-5659
65,10634955,28260,-904,420,121953,989897,3025,4408,-8450,2158,7065,-6739
65,10634959,28260,-905,422,109358,748722,3868,3896,-8357,3308,5422,-7722
65,10634964,28259,-905,419,159492,1635290,-3026,2947,-9063,-8119,2496,-5275
65,10634969,28258,-906,418,110087,1191968,-3103,3684,-8763,-8772,1850,-4429
65,10634974,28258,-906,418,114415,1191968,-3433,3639,-8658,-8772,1850,-4429
65,10634979,28258,-906,414,104001,1272937,-4812,4703,-7397,-9343,2294,-2728
65,10634984,28260,-909,413,84253,1592840,-4355,-4039,-8044,-6288,-7609,-1597
65,10634989,28261,-911,412,98474,1323663,-5032,-1196,-8558,-8303,-4927,-2604
65,10634994,28261,-909,415,94194,1021569,-5298,2415,-8129,-9485,212,-3159
65,10634999,28265,-911,422,103849,1832111,7780,-6269,-394,5702,-8198,518
65,10635004,28262,-912,420,23824,827468,-7505,-6206,-2269,-7276,-6720,1372
65,10635008,28265,-916,415,93942,1475977,2731,-7991,-5354,1109,-9891,-967
65,10635013,28265,-916,414,48613,659411,-2167,-6103,-7618,-6768,-7325,-726
65,10635018,28265,-915,417,27059,396507,-3863,-1647,-9075,-9936,1121,56
