97,10634780090278982,25995,-5581,1604,75791,1330560,9129,-4018,-707,7682,-6401,-61
97,10634785199262606,25995,-5581,1604,82332,1330560,9038,-4227,-656,7682,-6401,-61
97,10634790308246230,25996,-5581,1604,88913,1330560,8956,-4404,-612,7682,-6401,-61
97,10634795417229854,25996,-5581,1604,95524,1330560,8883,-4555,-574,7682,-6401,-61
97,10634800526213163,25996,-5582,1612,98802,1249206,9206,-3864,-546,8236,-5670,-69
97,10634805635196787,25996,-5583,1612,105051,1249206,9159,-3979,-518,8236,-5670,-69
97,10634810744179574,26006,-5583,1634,307639,3752174,9721,-2318,330,9521,-3033,368
97,10634815853162966,25998,-5581,1629,183477,1935323,9673,-2529,-154,9381,-3460,95
97,10634820962147452,25992,-5578,1623,101565,759230,9744,-1782,-1367,9546,-2820,-950
97,10634826071131218,25987,-5581,1639,116636,899797,9831,-1434,-1129,9775,-1981,-713
97,10634831180115081,25983,-5583,1652,81310,388302,9764,-1654,-1383,9693,-1819,-1652
97,10634836289098469,25981,-5582,1663,141424,1189305,9991,-398,130,9984,-463,300
97,10634841398082357,25973,-5586,1663,35879,969356,5595,7626,-3244,-6734,7317,-1048
97,10634846507066141,25972,-5590,1655,49951,1073097,4492,8565,-2540,-5461,8321,-959
97,10634851616049415,25967,-5594,1678,13088,651997,5047,-3537,-7874,-9738,1856,-1306
97,10634856725033062,25962,-5595,1700,24789,732868,-2823,-9590,-223,-9720,-2314,-400
97,10634861834016648,25955,-5597,1717,50693,1119582,-7520,-6543,786,-9781,-2071,-153
97,10634866943000115,25953,-5597,1726,40143,485622,-550,-7248,6867,-7545,-5871,2931
97,10634872051983902,25949,-5600,1737,62827,1427024,-9579,-2857,-243,-9938,1000,-480
97,10634877160967215,25943,-5597,1749,84512,1436057,-8768,-4659,1186,-9849,-1730,-9
97,10634882269953720,25942,-5598,1751,67633,1092184,-8845,-4551,1022,-9927,-1195,-70
97,10634887378934966,25936,-5600,1763,88541,1062473,-7912,-4021,4606,-9647,-2026,1678
97,10634892487918365,25932,-5602,1781,102790,997097,-7147,-3698,5935,-9252,-2512,2841
97,10634897596901730,25932,-5605,1777,128740,1366655,-7887,-3872,4773,-9447,-2639,1945
97,10634902705885995,25931,-5607,1780,104246,748215,-6170,-4589,6392,-7356,-5330,4179
97,10634907814869414,25920,-5607,1809,90021,463588,-5398,-4340,7211,-5605,-5215,6432
97,10634912923853036,25920,-5607,1810,92373,463588,-5405,-4364,7193,-5605,-5215,6432
97,10634918032836514,25889,-5615,1904,256783,2827986,-4340,-7577,4872,-2357,-9512,1987
97,10634923141820252,25872,-5614,1969,187977,1618869,-7162,-5622,4132,-8246,-5423,1610
97,10634928250803001,25870,-5615,1980,199475,1635699,-7110,-5646,4190,-8088,-5622,1719
97,10634933359787834,25853,-5612,2018,172990,1884789,-9505,-2245,2143,-9692,2458,46
97,10634938468771526,25842,-5614,2052,90058,513835,-8841,-3953,2487,-7657,6417,-431
97,10634943577753931,25844,-5614,2039,88240,574579,-8758,-4344,-2102,-7790,5005,-3774
97,10634948686740435,25828,-5617,2094,185184,1064820,-4824,243,8755,-765,7946,6022
97,10634953795722582,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634958904706202,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634964013689929,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634969122673480,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634974231656931,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634979340640501,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634984449623792,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634989558607957,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634994667591493,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10634999776575334,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635004885559785,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635009994542596,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635015103527605,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635020212511238,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635025321492893,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635030430478947,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635035539460457,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
97,10635040648444789,25819,-5623,2126,237764,937239,-4111,-905,9070,245,3531,9352
