106,10634757,25352,-2712,275,111387,830980,1231,-5115,-8504,804,-9003,-4277
106,10634762,25352,-2712,274,105690,742290,1230,-5327,-8373,522,-9166,-3963
106,10634767,25352,-2712,276,85466,574176,1703,-6037,-7788,1189,-9679,-2212
106,10634772,25352,-2712,274,71476,798548,-2331,-1356,-9629,-8689,4587,-1856
106,10634777,25351,-2712,274,70449,868849,-3100,-535,-9492,-8424,5188,-1452
106,10634783,25352,-2711,274,55442,739554,-3236,418,-9452,-7622,6471,-125
106,10634788,25351,-2713,270,97545,1045263,-4104,-1117,-9050,-9319,2611,-2515
106,10634793,25352,-2713,272,47300,252114,1302,-1210,-9840,5168,8213,2413
106,10634798,25353,-2713,271,72381,815788,5066,1074,-8554,8661,4954,-650
106,10634803,25352,-2714,272,62286,581727,3252,-5803,-7466,6666,-7381,1034
106,10634808,25353,-2713,275,80531,1002053,6387,-3587,-6806,9548,-2961,-242
106,10634814,25351,-2713,274,64749,151865,1732,-1776,-9687,1984,7905,-5793
106,10634819,25351,-2713,271,81198,567446,2209,1311,-9664,2290,9152,-3314
106,10634824,25348,-2714,280,114130,2296127,-9316,-2633,2501,-9661,-707,2480
106,10634829,25348,-2715,281,78238,1180267,-6596,-5925,4622,-7253,-4569,5148
106,10634834,25349,-2716,281,107161,1674864,-102,-9140,4055,2047,-8994,3861
106,10634839,25347,-2715,283,104116,1351226,-5976,-4406,6697,-7682,-2435,5919
106,10634845,25349,-2717,283,112410,2128669,4858,-8120,3233,7465,-6170,2487
106,10634850,25348,-2716,288,81275,846242,1049,-6569,7465,4322,-4649,7727
106,10634855,25348,-2718,289,111993,1509737,2891,-7697,5691,6053,-6688,4314
106,10634860,25346,-2716,288,43848,1060104,-6439,-2381,7270,-6727,6502,3528
106,10634865,25347,-2716,291,65308,709939,1356,-3049,9426,3579,4601,8124
106,10634871,25346,-2717,290,41701,423610,-1237,-6227,7725,-2233,5772,7854
106,10634876,25345,-2716,294,83343,740997,1543,-4184,8950,5364,-578,8419
106,10634881,25344,-2717,292,72213,1762018,-9007,149,4339,-8549,4955,1531
106,10634886,25344,-2717,293,75854,1360071,-7118,177,7021,-7809,5410,3121
106,10634891,25344,-2717,290,37692,1314006,-3246,9437,629,-827,9961,281
106,10634896,25342,-2719,292,78111,1091348,-8250,-4452,3478,-9749,-902,2031
106,10634902,25343,-2719,296,70775,1041155,2289,-6490,7255,8108,-4530,3704
106,10634907,25344,-2719,296,89832,1117949,2410,-4968,8337,7802,-3794,4971
106,10634912,25341,-2719,291,78438,1547823,-9326,-835,-3508,-9073,3885,-1605
106,10634917,25342,-2721,295,80090,1511284,4237,-8943,1431,8072,-5888,392
106,10634922,25341,-2722,294,82117,986930,594,-9741,-2179,4465,-8781,-1715
106,10634927,25342,-2723,296,119002,2078644,4726,-8812,31,7583,-6517,-92
106,10634933,25341,-2723,299,83538,829227,1869,-9755,1159,5470,-8367,242
106,10634938,25340,-2724,297,117677,1794204,5053,-8423,1870,8069,-5856,761
106,10634943,25337,-2722,293,100003,2727305,-7563,2145,-6180,-7552,6251,-1968
106,10634948,25337,-2722,293,87171,1788708,-5211,1281,-8438,-6114,7163,-3362
106,10634953,25336,-2719,303,198894,4312776,-3975,8092,4325,-4315,8919,1349
106,10634958,25335,-2719,304,184889,3583077,-3670,8187,4414,-3734,9159,1470
106,10634964,25334,-2718,306,208785,3657273,-3730,8186,4366,-3830,9106,1550
106,10634969,25334,-2718,308,180031,2644236,-2513,8209,5127,-1881,9596,2087
106,10634974,25334,-2718,313,224419,2685773,-1497,7254,6717,-618,9329,3547
106,10634979,25333,-2719,315,202058,2000049,-1700,6665,7258,-516,8957,4414
106,10634984,25333,-2719,313,171469,1641993,-2210,7383,6371,-947,9324,3486
106,10634989,25332,-2720,314,152068,1248377,-841,7203,6884,3304,8490,4121
106,10634995,25332,-2720,313,115965,888210,-84,7331,6800,7283,5902,3479
106,10635000,25333,-2720,313,121762,1223109,2004,6282,7517,9156,2352,3259
106,10635005,25333,-2718,312,102245,1083037,2468,8266,5057,9183,3869,833
106,10635010,25334,-2720,312,112602,2801420,8982,394,4377,9118,-4096,263
