13,10634800573758157,25935,-5656,355,84839,1038216,-5546,4326,7107,-6656,7071,2386
13,10634805144713246,25935,-5656,354,68868,815632,-3988,6343,6621,-2330,9535,1906
13,10634809715668328,25934,-5654,359,175382,2810722,-5734,5985,5593,-6376,7528,1632
13,10634814286623128,25934,-5654,358,161353,2059039,-6065,4829,6315,-7332,6383,2343
13,10634818857578550,25935,-5651,350,217607,3987217,-3962,9168,-490,-3833,9212,-660
13,10634823428533770,25937,-5653,348,130446,1678260,-2602,9200,-2929,-1334,9605,-2439
13,10634827999488596,25936,-5653,347,160257,2105958,-4945,7515,-4365,-6458,6978,-3096
13,10634832570443750,25937,-5654,351,84991,611313,-2149,8502,-4804,5752,4835,-6597
13,10634837141399106,25937,-5653,354,103811,987102,-2055,9713,-1192,3363,9182,-2092
13,10634841712354939,25937,-5653,351,98041,699106,-2195,9244,-3118,3435,8231,-4522
13,10634846283309327,25937,-5653,355,56231,1204761,1641,9264,3387,9647,-2604,376
13,10634850854264463,25937,-5653,354,52692,615228,-3057,8416,4451,7029,-7043,993
13,10634855425219783,25938,-5652,354,72093,395555,-1964,9672,1606,9206,3870,-518
13,10634859996174274,25938,-5654,354,47482,2096217,-6865,-7129,-1428,-640,-9942,-853
13,10634864567129259,25938,-5654,354,51894,1985722,-6625,-7297,-1688,-844,-9920,-935
13,10634869138085184,25938,-5655,354,89107,2774412,-2944,-9549,365,363,-9987,-329
13,10634873709039966,25938,-5653,353,70773,468235,-4888,8157,3091,-3038,9456,1157
13,10634878279995269,25940,-5655,353,14994,1072845,6407,3374,6895,7594,-6506,-23
13,10634882850950419,25939,-5654,354,18098,986223,4864,1990,8507,7409,-6711,220
13,10634887421905394,25940,-5653,362,197923,3566467,5841,4002,7060,9333,2525,2552
13,10634891992860314,25941,-5654,360,153766,2625072,6262,1558,7639,9564,-1033,2728
13,10634896563815467,25941,-5655,363,167637,1653597,3118,2576,9145,8268,1336,5463
13,10634901134770520,25941,-5656,363,127086,1025271,3080,2045,9291,7880,-1341,6007
13,10634905705725541,25941,-5656,365,149396,1364769,3647,1376,9208,8268,-1707,5358
13,10634910276681320,25940,-5656,360,77941,1608487,-5629,5068,6528,-9906,1235,572
13,10634914847636187,25943,-5657,363,108016,1955819,9319,766,3543,9514,-3066,263
13,10634919418591199,25942,-5657,370,135239,1326844,5327,3476,7715,8979,2778,3413
13,10634923989546503,25942,-5657,367,100547,1030659,690,6551,7523,-5765,7858,2238
13,10634928560501951,25943,-5657,367,89781,521029,3730,6344,6769,906,9598,2653
