23,10634784,25339,-4955,665,160062,931057,-6698,7400,602,-8176,325,-5747
23,10634789,25339,-4955,664,164160,929224,-7060,6923,1491,-8936,-841,-4408
23,10634794,25339,-4954,660,116949,1602476,-8494,5108,-1322,-3304,-8512,-4075
23,10634798,25338,-4953,660,107013,1441696,-8380,5284,-1355,-1583,-8879,-4317
23,10634803,25339,-4953,662,86381,1293630,-4456,8911,-849,7805,-4689,-4132
23,10634808,25337,-4952,663,131342,621781,-7484,6316,2019,-4984,-7114,-4953
23,10634812,25337,-4952,659,142063,1029376,-8143,5778,-536,-7430,-4402,-5039
23,10634817,25339,-4952,655,100161,954187,-6370,6993,-3240,3606,-6606,-6583
23,10634822,25338,-4952,654,121533,962717,-6878,5828,-4325,-1535,-6011,-7842
23,10634826,25338,-4951,654,124422,754858,-5852,6947,-4181,1622,-2453,-9557
23,10634831,25337,-4951,651,156437,1494594,-6526,3631,-6649,-4344,-5557,-7087
23,10634835,25337,-4952,649,149829,1458585,-6045,3088,-7342,-2549,-6450,-7203
23,10634840,25335,-4949,655,198879,1404105,-6830,7170,-1389,-6069,7113,-3544
23,10634845,25336,-4949,651,168426,899323,-5766,7286,-3695,-1732,6365,-7515
23,10634849,25336,-4950,654,114076,648526,-6076,7295,-3140,6321,-2285,-7403
23,10634854,25336,-4949,653,111542,705578,-5815,7068,-4025,5960,-3237,-7347
23,10634859,25336,-4951,656,66187,1477026,-9587,2043,-1973,2460,-9460,-2109
23,10634863,25334,-4952,660,94770,1532003,-9381,122,3459,-177,-9996,-174
23,10634868,25334,-4951,656,84663,1266994,-9871,1224,-1024,-2,-9749,-2225
23,10634873,25331,-4953,663,159875,2291510,-8416,-2576,4746,-3620,-9271,965
23,10634877,25333,-4955,660,137625,2499916,-7518,-5444,3718,-1250,-9914,384
23,10634882,25334,-4956,659,116892,2437395,-5513,-7553,3542,1702,-9850,246
23,10634886,25333,-4956,661,174636,2792273,-6146,-6472,4508,-1454,-9844,983
23,10634891,25333,-4957,655,163835,2731447,-6486,-7383,1844,-1833,-9830,-64
23,10634896,25333,-4958,659,154052,2223633,-5537,-7390,3835,568,-9955,751
23,10634900,25335,-4959,656,181213,2932270,-4258,-8995,975,-107,-9994,-297
23,10634905,25334,-4959,659,140257,1853465,-3827,-8029,4568,4618,-8787,1204
23,10634910,25335,-4959,658,131146,1512515,-4872,-8014,3467,3464,-9357,661
23,10634914,25335,-4960,656,133715,1629062,-3959,-8868,2380,3709,-9285,154
23,10634919,25336,-4960,654,119415,1367097,-3967,-9177,174,4453,-8881,-1133
23,10634923,25334,-4962,661,207792,2280051,-5535,-7334,3945,-3219,-9380,1283
23,10634928,25334,-4962,659,165069,1399551,-6693,-7090,2217,-4247,-9053,-12
23,10634933,25334,-4962,659,183427,1761871,-6978,-7071,1137,-5625,-8243,-623
23,10634937,25334,-4963,660,154216,1040085,-5426,-8007,2535,982,-9945,360
23,10634942,25334,-4964,661,193052,1663256,-5615,-7936,2339,-2932,-9553,370
23,10634947,25334,-4965,669,211211,1631320,-3084,-7484,5870,4481,-8245,3453
23,10634951,25335,-4967,669,224192,1690482,-3743,-7810,4997,848,-9580,2737
23,10634956,25334,-4968,670,242299,1750463,-4410,-7438,5022,-1845,-9414,2822
23,10634961,25334,-4969,673,281622,2016192,-4033,-7039,5845,-1589,-9153,3700
23,10634965,25333,-4968,680,285758,1380879,-3308,-5000,8002,3955,-4370,8078
23,10634970,25335,-4970,674,259864,1211341,-3919,-6281,6721,117,-7695,6384
23,10634974,25336,-4972,675,290144,1691217,-2899,-6825,6709,1746,-8259,5359
23,10634979,25337,-4973,672,279104,1701107,-2255,-7483,6238,3350,-8218,4607
23,10634984,25337,-4977,673,372802,3063863,-2841,-7864,5484,-1949,-9313,3075
23,10634988,25337,-4979,672,371563,2827274,-3092,-7805,5431,-2482,-9142,3203
23,10634993,25338,-4981,674,394740,2751891,-3112,-7450,5899,-2527,-8844,3921
23,10634998,25340,-4982,672,382331,2133975,-2553,-7107,6554,-12,-8200,5722
23,10635002,25341,-4983,673,365982,1961298,-1658,-7296,6633,3720,-7161,5905
23,10635007,25342,-4984,671,360845,1863442,-1388,-7342,6644,4505,-6514,6104
23,10635012,25342,-4985,672,376758,1602804,-2820,-6487,7067,-1535,-5981,7865
