71,10634805373338844,27809,-970,818,146165,808715,4481,-4122,-7932,9137,3797,-1440
71,10634810317316869,27808,-969,820,101136,896386,4639,-3378,-8189,3652,9208,1366
71,10634815261294564,27808,-969,820,97297,666369,4182,-4099,-8105,2634,9408,2132
71,10634820205272165,27806,-965,825,131070,4262640,-2118,9761,-467,-2688,9501,1581
71,10634825149249935,27806,-965,825,129962,3861619,-3033,9492,833,-3331,9219,1974
71,10634830093227879,27805,-962,826,243894,5756069,-2199,9668,1297,-2443,9567,1580
71,10634835037205208,27807,-963,823,112742,2429477,1597,9870,-154,496,9672,2488
71,10634839981184292,27807,-962,823,126649,2556439,-1099,9892,966,-2163,9384,2693
71,10634844925160909,27810,-966,824,163435,3057133,9340,-1432,3272,9214,-2566,2916
71,10634849869139188,27809,-964,829,180271,2409502,6540,2113,7263,7566,2853,5882
71,10634854813116774,27810,-963,825,133718,1841962,8334,3160,4533,8276,2869,4822
71,10634859757094387,27809,-963,831,167134,1680376,3090,3029,9014,661,4686,8809
71,10634864701072707,27810,-963,832,162420,1565889,3499,3288,8771,1346,4698,8724
71,10634869645049668,27810,-963,833,174915,1605746,3269,3267,8867,1211,4685,8750
71,10634874589028294,27810,-963,826,125380,1193705,6930,2825,6631,6785,710,7311
71,10634879533005731,27811,-963,828,123308,1551644,6106,-1991,7664,2987,-7584,5791
71,10634884476983692,27811,-963,823,98952,1530136,8281,-3152,4634,3885,-8496,3565
71,10634889420962038,27809,-961,827,67349,812447,4471,2250,8656,-5989,-2447,7625
71,10634894364938613,27808,-962,827,107592,2097566,2097,-5859,7827,-3058,-8799,3634
71,10634899308916492,27807,-961,829,114888,1163754,1459,533,9878,-5490,-616,8334
71,10634904252894644,27806,-961,828,96077,1631066,-2091,-629,9758,-8338,-2564,4887
71,10634909196872175,27807,-961,824,87455,1806890,3285,-7132,6191,-827,-9595,2689
71,10634914140849993,27806,-961,823,73934,1354309,1410,-6146,7760,-3758,-8478,3740
71,10634919084827904,27806,-961,821,86425,1759942,3221,-8550,4063,-319,-9819,1865
71,10634924028807429,27807,-961,822,91612,1730280,1561,-8657,4754,-2145,-9518,2188
71,10634928972783615,27807,-960,817,48228,443636,5740,-6129,-5429,1220,-9575,-2611
71,10634933916760999,27807,-960,815,57482,550079,7246,-5354,-4336,6670,-7272,-1619
71,10634938860739078,27806,-959,816,26410,854517,5068,6025,6164,-3358,9002,2770
71,10634943804716711,27806,-960,814,18714,279042,8026,-5321,2694,-7922,2835,5403
71,10634948748694535,27805,-959,816,47683,1246900,-2497,5034,8271,-6191,7139,3270
71,10634953692672359,27805,-958,816,66568,1279370,1480,5811,8001,-1641,9046,3932
71,10634958636650012,27804,-958,813,34805,1000201,-5702,5921,5693,-8199,5204,2383
71,10634963580628421,27804,-958,812,13190,107118,9506,1233,2846,-2194,-794,9723
71,10634968524605811,27803,-958,815,26379,335940,1595,-588,9854,-6300,-1286,7658
71,10634973468583781,27803,-958,816,59423,1141410,-6051,792,7921,-9278,1078,3570
71,10634978412561681,27803,-958,816,54199,884347,-5289,-192,8484,-9014,-244,4322
71,10634983356539735,27803,-958,817,60900,935924,-5169,2554,8170,-8177,3860,4269
71,10634988300516365,27800,-956,815,103698,1924769,-7919,4405,4226,-8619,4707,1882
71,10634993244494652,27800,-958,816,110649,2028087,-5327,-6577,5324,-5473,-8106,2077
71,10634998188472289,27800,-958,818,129530,1902080,-4069,-6154,6749,-4711,-8218,3204
71,10635003132449957,27799,-959,811,155256,3004287,-5055,-8514,-1398,-4203,-9046,-705
71,10635008076428096,27801,-960,811,176540,3303234,-660,-9932,-950,295,-9979,-559
71,10635013020405415,27800,-959,811,112591,1582925,-1931,-9780,-782,-439,-9974,-568
71,10635017964383585,27800,-959,813,104904,1236821,-1215,-9880,944,902,-9951,395
71,10635022908361042,27799,-957,804,87415,509008,-2888,-6523,-7006,-1313,-5428,-8294
71,10635027852338914,27800,-956,807,28355,560338,-2766,-9588,-645,4588,8867,556
71,10635032796316352,27800,-957,807,33756,613265,1907,-9583,-2126,8407,5410,-218
71,10635037740294678,27799,-957,807,20783,856599,-8300,-3775,4104,150,9916,1279
71,10635042684272553,27800,-956,805,17273,1119501,7323,66,6808,5304,8377,1294
71,10635047628250281,27797,-954,803,94084,2298669,-7339,6134,2915,-4543,8820,1247
71,10635052572227908,27798,-953,802,76543,1959250,-4543,8143,3610,-1363,9800,1448
71,10635057516205411,27797,-952,803,135998,2842243,-4818,7680,4217,-2986,9381,1752
71,10635062460183033,27797,-952,799,66599,1326068,-2245,8427,4891,2062,9519,2264
71,10635067404161018,27797,-953,799,25814,600039,280,5063,8618,9200,1933,3406
71,10635072348139170,27798,-952,798,23843,575148,716,399,9966,8696,-3343,3632
71,10635077292116921,27796,-951,796,55692,813831,-3992,7626,5088,-364,9477,3169
71,10635082236094630,27798,-950,796,31337,1040825,8166,-384,5759,9297,-3322,1589
71,10635087180073235,27797,-950,797,33434,569369,1902,681,9793,7981,-3829,4650
