8,10634849,-7164,-9401,102,116611,3964665,5813,-1480,-8000,7421,-1230,-6588
8,10634849,-7163,-9401,102,159296,6862219,5625,-4607,-6864,6357,-6472,-4205
8,10634850,-7164,-9401,103,65796,5193513,-2594,4962,-8284,-7252,5899,-3548
8,10634850,-7165,-9400,103,119023,10097872,-6702,5601,-4867,-8330,5211,-1856
8,10634851,-7165,-9401,102,139342,10995685,-7888,1914,-5839,-9585,1946,-2079
8,10634851,-7165,-9401,103,145480,11455587,-8464,155,-5322,-9810,242,-1924
8,10634852,-7165,-9401,103,109212,8516370,-8190,2165,-5312,-9502,2255,-2148
8,10634852,-7164,-9401,104,82495,6223039,-7565,3193,-5706,-9035,3413,-2591
8,10634853,-7164,-9401,103,103662,3932294,3109,-4028,-8608,4582,-6514,-6047
8,10634853,-7163,-9402,101,241465,14295527,5353,-6618,-5247,6294,-7474,-2123
8,10634854,-7163,-9402,101,228215,12367513,5684,-5698,-5934,7093,-6570,-2551
8,10634854,-7163,-9402,101,202184,9636511,5204,-5340,-6662,6822,-6550,-3245
8,10634855,-7164,-9402,105,99808,6745547,-2037,-9789,-142,-5071,-8563,-975
8,10634855,-7165,-9401,106,162577,14207294,-9876,1452,582,-9802,1953,-324
8,10634856,-7165,-9401,105,137807,11755923,-9950,797,-589,-9852,1573,-676
8,10634856,-7164,-9402,105,77189,3272869,2179,-7794,-5873,2087,-8660,-4542
8,10634857,-7164,-9402,105,70120,2485908,3140,-6362,-7047,4432,-6402,-6273
8,10634857,-7164,-9402,105,84953,3276129,3327,-6712,-6623,4574,-7286,-5097
8,10634858,-7163,-9403,104,148110,7594586,4773,-7208,-5024,6049,-7526,-2599
8,10634858,-7163,-9403,103,139626,6117671,4663,-6184,-6324,6578,-6608,-3613
8,10634859,-7163,-9402,103,111274,3541778,2954,-5814,-7580,4013,-6945,-5971
8,10634859,-7164,-9402,105,54051,2269741,-1200,-8614,-4934,-7081,-5350,-4607
8,10634860,-7164,-9402,108,111827,8121911,-7911,738,6071,-9482,3056,857
8,10634860,-7165,-9402,108,212323,16215323,-9084,2252,3522,-9511,3047,495
8,10634861,-7165,-9401,108,221220,16559590,-9277,2384,2869,-9510,3069,350
8,10634861,-7165,-9402,108,133698,9548809,-9432,1648,2881,-9502,3112,120
8,10634862,-7164,-9402,108,95145,5300651,-8464,-1342,5153,-9930,1016,595
8,10634863,-7164,-9402,107,66652,3833033,-8574,1342,4967,-8280,5605,81
8,10634863,-7164,-9402,106,37763,3819415,8468,-5263,762,9876,803,-1344
8,10634864,-7164,-9402,106,27774,2985989,7861,-4376,4364,9540,2781,-1111
8,10634864,-7164,-9402,107,72664,4865160,-8460,3447,4065,-7512,6600,-61
8,10634865,-7164,-9402,107,73885,5019978,-8742,3831,2980,-7458,6651,-350
8,10634865,-7164,-9402,107,84545,4621795,-8980,-758,4333,-9873,1563,248
8,10634866,-7164,-9403,108,67854,612685,-2633,-2856,9214,2224,-1120,9684
8,10634866,-7164,-9403,107,44235,3640372,6143,-5834,5311,9945,-977,-359
8,10634867,-7164,-9403,106,67656,4867646,5603,-7998,-2149,8623,-4764,-1711
8,10634867,-7164,-9403,106,64425,4380108,5139,-8576,-172,8336,-5362,-1324
8,10634868,-7164,-9403,106,73433,5168593,6524,-7492,1139,9006,-4282,-732
8,10634868,-7164,-9403,105,46635,3455546,6995,-6339,-3298,9678,-976,-2317
8,10634869,-7164,-9403,106,33298,1424087,-7895,-5993,1315,-9414,1406,-3063
8,10634869,-7164,-9403,107,42660,1583745,-6734,-6550,3425,-9534,-2438,-1772
8,10634870,-7164,-9403,107,21425,899080,-619,-9971,-425,7473,2110,-6300
8,10634870,-7164,-9403,107,36204,4604541,3225,9355,-1438,3882,9108,-1402
8,10634871,-7164,-9403,107,46814,4659847,2060,8336,5123,3416,9396,-196
8,10634871,-7164,-9403,107,61830,5835841,6402,6588,3949,6535,7567,-133
8,10634872,-7163,-9403,105,124318,8193056,7606,-5015,-4120,9189,-3524,-1771
8,10634872,-7163,-9403,104,89862,4763427,6244,-4118,-6636,9160,-2231,-3333
8,10634873,-7163,-9403,106,40304,3039465,9001,-2201,-3758,9213,2984,-2488
8,10634873,-7163,-9403,106,53289,3263411,8041,-4648,-3703,9636,-699,-2578
8,10634874,-7163,-9403,106,112703,8006246,9576,-2236,-1813,9943,-96,-1052
8,10634874,-7163,-9404,106,149784,10045747,9245,-2983,-2371,9845,-1348,-1114
8,10634875,-7163,-9404,104,209701,11559355,6925,-5096,-5105,8458,-4904,-2098
8,10634875,-7162,-9405,103,250658,13663913,6343,-6021,-4847,7554,-6255,-1950
8,10634876,-7162,-9405,104,239346,13251381,6970,-5985,-3947,7984,-5799,-1614
8,10634876,-7163,-9404,103,181903,8526135,6995,-5044,-5061,8591,-4510,-2416
8,10634877,-7163,-9404,104,108442,2733097,5442,-4204,-7260,7186,-2226,-6587
8,10634877,-7163,-9404,104,141673,5433458,6841,-4693,-5582,8717,-3618,-3304
8,10634878,-7163,-9405,103,147121,5234470,6593,-4339,-6139,8692,-3234,-3739
8,10634878,-7163,-9404,104,142099,6634218,8628,-2479,-4404,9739,738,-2144
8,10634879,-7162,-9405,105,170125,8468921,8480,-5244,-757,9162,-3963,-582
8,10634879,-7163,-9405,104,167791,7196619,5523,-7721,-3142,4631,-8697,-1704
8,10634880,-7163,-9405,105,72113,5868418,-3288,-9333,-1441,-9420,-3268,-754
8,10634880,-7164,-9404,105,97384,10840039,-9818,-1682,-879,-9882,1485,-373
8,10634881,-7164,-9404,106,100006,10927832,-9713,1313,1980,-9418,3358,95
8,10634881,-7163,-9404,107,74701,4287953,5310,2115,8205,1632,9647,2066
8,10634882,-7163,-9405,106,64779,3546449,9579,-488,2827,6458,7630,251
8,10634882,-7162,-9405,104,161069,7487496,7748,-5317,-3418,8947,-4133,-1691
8,10634883,-7161,-9405,103,286630,16118221,8484,-3659,-3822,9586,-2482,-1394
8,10634884,-7161,-9406,102,343098,18787914,7923,-4698,-3890,8980,-4164,-1416
8,10634884,-7161,-9406,100,420492,21927657,7158,-5197,-4661,8315,-5280,-1723
8,10634885,-7161,-9406,101,393463,19296274,7291,-4869,-4809,8559,-4813,-1890
8,10634885,-7161,-9406,101,293907,10837042,5953,-5563,-5796,6767,-6712,-3024
8,10634886,-7162,-9406,103,161387,2986017,4577,-5533,-6958,-1638,-6568,-7359
8,10634886,-7163,-9405,105,47134,10269117,-8053,3548,-4749,-8469,5293,-500
8,10634887,-7163,-9405,106,139130,17027654,-8558,5135,-618,-8498,5268,-161
8,10634887,-7163,-9405,105,76039,10561585,-6051,4752,-6386,-7945,5995,-959
8,10634888,-7163,-9405,104,66353,7583492,-697,4264,-9018,-6445,7480,-1578
8,10634888,-7163,-9405,104,75995,6758274,2641,4632,-8459,-4057,8944,-1878
8,10634889,-7163,-9405,104,106768,11912509,-6924,4563,-5587,-8312,5469,-988
8,10634889,-7163,-9405,105,162796,16531172,-8354,4937,-2410,-8601,5078,-481
8,10634890,-7163,-9405,104,145028,14219624,-7154,6053,-3488,-7856,6147,-689
8,10634890,-7163,-9405,104,131449,12908829,-6996,6544,-2866,-7617,6454,-553
8,10634891,-7164,-9404,106,265017,22664442,-8932,4401,916,-9016,4321,182
8,10634891,-7164,-9405,105,202327,17323948,-9182,3887,-753,-9167,3991,-181
8,10634892,-7163,-9405,104,45980,3451426,-4142,1379,-8996,-7830,5811,-2217
8,10634892,-7162,-9406,103,118357,3895591,4605,-4479,-7662,7251,-5380,-4297
8,10634893,-7162,-9406,101,174673,6238159,4800,-3875,-7869,7822,-4768,-4009
8,10634893,-7162,-9406,102,112893,2340599,3500,-2601,-8999,6174,-1117,-7786
8,10634894,-7163,-9406,103,83828,1981026,394,-3539,-9344,-6872,-1906,-7009
8,10634894,-7163,-9406,103,100975,2301737,3645,-4375,-8220,5335,-5635,-6306
8,10634895,-7163,-9406,105,16615,1173878,6535,-7138,2517,-5409,8275,1500
8,10634895,-7164,-9405,107,157987,12612654,-7615,4923,4213,-8239,5572,1032
8,10634896,-7164,-9405,106,251036,20021580,-8913,4409,1052,-8955,4439,277
8,10634896,-7164,-9405,106,243830,18718036,-9358,3195,1489,-9427,3312,400
8,10634897,-7164,-9405,104,135022,10021587,-8701,4751,-1309,-8463,5320,-250
8,10634897,-7163,-9405,103,109122,5293114,-6133,2325,-7547,-8380,4726,-2725
8,10634898,-7163,-9406,102,118211,2982904,1365,-173,-9904,6864,2342,-6883
8,10634898,-7163,-9406,103,92403,4222959,4378,-126,-8989,9228,1908,-3345
8,10634899,-7163,-9406,103,75734,3590355,3932,1515,-9068,8274,4657,-3135
8,10634899,-7163,-9406,104,60487,3759842,-5944,5654,-5717,-5674,8130,-1299
