62,10634822143187672,26436,-309,440,133440,1223674,2163,186,-9761,4706,-6246,-6231
62,10634827028155412,26437,-309,439,163217,2078802,4256,-1400,-8939,6704,-6229,-4029
62,10634831913123464,26437,-310,441,156208,2115078,5133,-1855,-8378,7254,-6008,-3357
62,10634836798091305,26438,-309,438,170617,1746164,4831,-668,-8729,7621,-4572,-4583
62,10634841683059250,26436,-309,441,127899,712195,1684,262,-9853,-1458,-3688,-9179
62,10634846568027091,26436,-309,444,123208,1020868,2361,-2011,-9506,1418,-8076,-5723
62,10634851452995086,26437,-309,444,119441,1073990,1866,-2882,-9391,-43,-8670,-4982
62,10634856337962702,26436,-307,443,144812,1813654,-1191,4517,-8841,-5969,7224,-3489
62,10634861222930684,26433,-308,447,146377,3176791,-8549,1381,-4999,-9864,1375,-898
62,10634866107898473,26432,-308,449,144597,2892915,-9148,560,-3999,-9968,501,-606
62,10634870992866166,26433,-307,446,178426,2641042,-6082,3415,-7164,-8769,4131,-2452
62,10634875877834360,26436,-306,446,132084,951103,-126,4317,-9018,3341,7692,-5445
62,10634880762802043,26432,-308,447,214894,3379258,-7630,625,-6432,-9770,62,-2127
62,10634885647769589,26433,-308,451,113958,642055,-5246,3033,-7954,-7263,4635,-5075
62,10634890532737833,26432,-307,450,132064,788241,-5208,1827,-8338,-8157,340,-5773
62,10634895417705689,26434,-307,451,97103,934866,-1407,1289,-9816,8695,-3588,-3393
62,10634900302673624,26434,-307,450,72142,1105197,-628,998,-9930,9232,-3661,-1161
62,10634905187641232,26433,-307,449,117897,1283345,975,1105,-9890,9062,-2381,-3492
62,10634910072609245,26432,-306,451,108529,970314,376,1453,-9886,9040,-1844,-3855
62,10634914957577278,26434,-306,447,170885,3248704,5560,-1137,-8233,9161,-3602,-1758
62,10634919842544991,26435,-306,446,169390,2775285,5444,-1065,-8319,9156,-3495,-1987
62,10634924727513186,26435,-306,444,175254,2245060,4944,-518,-8676,9197,-2825,-2723
62,10634929612480439,26436,-306,442,186356,2168876,4836,-1080,-8685,8789,-3688,-3023
62,10634934497449723,26436,-306,442,176317,1392835,4048,351,-9137,8861,-722,-4577
62,10634939382416885,26436,-306,441,210225,1838321,4626,-23,-8865,8890,-1531,-4315
62,10634944267384605,26436,-305,441,169579,1101048,4165,660,-9067,8691,565,-4913
62,10634949152352231,26436,-305,446,124762,950297,5438,1776,-8201,9233,3356,-1864
62,10634954037320342,26438,-305,446,124538,1228560,6761,2589,-6897,9213,3861,-442
62,10634958922288011,26437,-304,445,94221,824628,1232,3929,-9112,-5942,7994,-878
62,10634963807255769,26438,-304,446,59274,735531,3487,6839,-6407,-2134,9025,3739
62,10634968692224014,26438,-303,445,61539,670938,1843,6088,-7715,-5322,7932,2958
62,10634973577191606,26438,-302,442,98360,831699,707,4763,-8764,-6341,7680,-889
62,10634978462159449,26442,-302,438,161910,1819992,6477,567,-7597,9537,-2561,-1571
62,10634983347127298,26442,-302,437,168061,1743854,6567,467,-7526,9526,-2512,-1711
62,10634988232095226,26443,-302,437,174197,2129826,7418,-544,-6683,9245,-3671,-1019
62,10634993117063055,26444,-301,437,173230,1825070,7725,739,-6306,9890,-1172,-893
