68,10634756,25983,-477,309,23957,731019,3529,778,-9323,-2499,7267,-6398
68,10634761,25981,-474,314,79680,2078530,-3546,9269,-1223,-4227,8844,-1973
68,10634766,25983,-476,312,59500,1044695,4393,4911,-7522,2483,7886,-5625
68,10634771,25981,-473,316,101124,2246220,-4915,8700,-384,-5481,8209,-1599
68,10634776,25979,-472,318,184195,3399673,-6487,6901,3206,-7016,7124,69
68,10634780,25982,-471,316,127816,2182040,-2048,9780,385,-1459,9818,-1209
68,10634785,25981,-472,320,110146,1546058,-4766,8455,2406,-5112,8541,-952
68,10634790,25980,-472,321,129595,1684168,-5780,7379,3481,-6707,7414,-213
68,10634795,25983,-468,321,220422,3948906,3642,9310,-229,5662,8213,-690
68,10634800,25984,-468,316,220136,3595505,5022,8371,-2167,7013,6983,-1429
68,10634805,25984,-468,316,176562,2364853,5492,7617,-3435,8017,5408,-2544
68,10634810,25984,-468,317,160355,1820871,5061,8116,-2916,7607,5853,-2803
68,10634815,25983,-467,318,170549,1702487,2608,9466,-1890,2846,9249,-2519
68,10634820,25983,-467,316,132071,875889,737,9969,-237,-2938,9167,-2707
68,10634825,25984,-467,315,112448,603261,4016,8384,-3683,6430,-34,-7657
68,10634830,25985,-469,314,82554,1239817,5204,4901,-6992,1480,-8792,-4527
68,10634835,25986,-467,310,143300,1014806,4776,5750,-6642,6565,-1335,-7423
68,10634840,25985,-466,313,109056,663609,4058,6829,-6073,2412,-4549,-8572
68,10634844,25986,-466,313,162534,1945783,7410,3933,-5442,9176,-2106,-3369
68,10634849,25987,-465,309,141333,1302251,6374,3604,-6809,6587,-5309,-5330
68,10634854,25988,-465,308,145356,1504892,7113,2744,-6470,7133,-5522,-4315
68,10634859,25985,-460,300,339779,4992026,-2994,6752,-6740,-7763,5445,-3174
68,10634864,25985,-460,301,293432,3459784,-2175,6702,-7095,-7397,5428,-3976
68,10634869,25985,-460,303,276150,2837120,-1888,7020,-6866,-6847,5906,-4269
68,10634874,25980,-462,314,212005,4045275,-7721,4075,-4875,-9706,-1585,-1807
68,10634879,25983,-463,312,148483,2805054,-5226,697,-8496,-6163,-7339,-2854
68,10634884,25984,-463,313,133197,1825111,-767,1500,-9856,-454,-9048,-4233
68,10634889,25982,-462,313,146957,2238349,-6597,2669,-7025,-8311,-4845,-2727
68,10634894,25984,-463,306,186343,2254698,-1009,-423,-9939,-916,-8778,-4701
68,10634899,25984,-461,308,162707,1244622,-1085,2116,-9712,-457,-7266,-6854
68,10634904,25984,-461,309,127838,1044115,-623,2671,-9616,3056,-7639,-5683
68,10634908,25985,-462,302,221313,1589923,-1340,1220,-9834,-3409,-5700,-7475
68,10634913,25985,-461,299,235582,1755171,-1574,728,-9848,-3943,-5844,-7091
68,10634918,25986,-462,299,212784,1827044,-442,-558,-9974,512,-8126,-5805
68,10634923,25984,-463,301,206524,2752306,-3469,-2822,-8944,-4429,-8354,-3252
68,10634928,25984,-463,301,168499,2042712,-3079,-2983,-9034,-2522,-9162,-3111
68,10634933,25983,-461,298,228375,2133385,-5145,2619,-8164,-8933,2012,-4017
68,10634938,25986,-463,296,207182,1128685,-1746,23,-9846,-449,-6047,-7951
68,10634943,25984,-461,301,192723,1638221,-4496,5151,-7296,-4961,8147,-3002
68,10634948,25989,-464,293,194187,2631665,2945,-1676,-9408,8322,-4977,-2441
68,10634953,25987,-464,299,91904,1317983,1050,424,-9935,9501,-3069,-543
68,10634958,25988,-465,295,118090,1380598,1179,-1470,-9820,7890,-5923,-1628
68,10634963,25988,-466,296,114596,1487631,2087,-2022,-9568,8195,-5598,-1217
68,10634968,25989,-466,294,149377,1823370,3515,-1331,-9266,9097,-3694,-1893
68,10634972,25989,-465,296,105887,970398,1830,2687,-9456,8747,4712,-1130
68,10634977,25991,-468,293,175435,2717734,4721,-4058,-7825,7530,-6471,-1187
68,10634982,25991,-468,293,179065,2497438,4854,-3994,-7776,7632,-6323,-1323
68,10634987,25991,-467,290,160273,733321,1127,-1863,-9759,-256,-7626,-6462
68,10634992,25990,-466,290,154825,499727,776,-967,-9922,-2570,-3750,-8906
68,10634997,25991,-466,293,125478,461157,2289,-685,-9710,8798,-16,-4753
68,10635002,25992,-465,289,156561,1148741,2691,2227,-9369,5190,7970,-3086
68,10635007,25993,-465,288,183336,1984147,5236,2021,-8276,8766,4487,-1736
68,10635012,25993,-465,286,175429,950206,760,2014,-9765,-4128,7330,-5405
68,10635017,25995,-466,283,202254,1134209,3801,305,-9244,8700,615,-4891
68,10635022,25995,-465,282,192047,898877,3552,632,-9326,8126,2008,-5470
68,10635027,25995,-469,287,154713,2274339,6213,-5478,-5601,6667,-7429,581
68,10635032,25996,-470,284,175052,2026851,4697,-5584,-6837,4498,-8918,-469
68,10635036,25997,-472,283,188115,2223597,5015,-6067,-6166,4871,-8728,-276
68,10635041,25997,-473,284,173918,1957553,5274,-6439,-5541,5061,-8619,302
68,10635046,25998,-473,284,181768,1957553,5314,-6618,-5286,5061,-8619,302
68,10635051,25998,-474,283,197471,2060193,5063,-6888,-5186,4528,-8915,76
68,10635056,25997,-475,288,185784,2260923,4447,-8659,-2287,3013,-9386,1676
