98,10629342,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629348,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629353,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629358,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629363,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629368,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629373,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629378,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629383,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10635102,26676,-6127,2426,22794,1558014,4034,-3106,-8606,-4545,-8897,426
98,10635107,26667,-6130,2412,59003,1423376,-6963,7098,-1057,-9755,-1857,1176
98,10635112,26693,-6138,2413,25403,895907,505,6328,-7726,-6557,-7520,663
98,10635117,26707,-6144,2426,14802,1032847,-4107,6403,-6490,-6813,-7235,1104
98,10635122,26719,-6152,2451,61137,1137728,-5825,2856,-7609,-8629,-5007,-672
98,10635128,26730,-6160,2454,60059,1309966,-8325,2672,-4851,-9083,-4173,258
98,10635133,26729,-6160,2454,64505,1309966,-8695,2054,-4490,-9083,-4173,258
98,10635138,26724,-6165,2450,116912,2800189,-8606,-4849,-1553,-7063,-7066,407
98,10635143,26726,-6165,2437,106118,2563810,-5770,-8026,-1506,-4939,-8687,350
98,10635148,26730,-6167,2435,124242,2451491,-8188,-5506,-1619,-6962,-7169,355
98,10635153,26731,-6170,2419,101132,1650892,-8822,-4161,-2201,-7878,-6146,379
98,10635158,26729,-6171,2422,128006,1669441,-9906,-42,-1360,-9923,-1016,702
98,10635163,26723,-6174,2410,81173,772888,-9199,-1542,-3604,-9564,-2917,-54
98,10635168,26725,-6177,2411,68906,471868,-8874,753,-4547,-8999,4324,-563
98,10635174,26715,-6179,2378,100991,1143571,-9881,-1375,-683,-9583,-2479,1416
98,10635179,26712,-6178,2373,85886,798337,-9973,-634,-369,-9763,-339,2137
98,10635184,26718,-6181,2375,54094,230734,-8904,-3286,-3148,-6868,-6989,1990
98,10635189,26727,-6187,2385,71946,1039110,-844,-8837,-4603,3856,-9181,-909
98,10635194,26729,-6190,2391,78908,773324,-3788,-6959,-6099,1203,-9663,-2272
98,10635199,26723,-6188,2383,65409,681551,-1814,-8141,-5516,4987,-8546,-1441
