63,10634800,28433,-1857,128,50766,841530,9937,953,575,9815,197,-1901
63,10634805,28434,-1856,128,71152,1007110,8824,1177,4553,9961,502,717
63,10634810,28433,-1856,128,73123,848379,7854,2743,5547,9430,2945,1549
63,10634815,28434,-1855,128,86190,1021303,7909,2854,5411,9328,3183,1686
63,10634820,28433,-1855,129,56327,239494,4040,3602,8407,-5090,3985,7628
63,10634825,28436,-1855,132,142034,1817733,8196,1340,5569,9718,1048,2109
63,10634830,28434,-1857,130,119226,1598416,6518,-4668,5976,4579,-8606,2227
63,10634834,28436,-1858,130,178350,2542673,7012,-5428,4621,6008,-7814,1682
63,10634839,28433,-1857,126,49411,954011,3522,-7313,5840,-6186,-7844,442
63,10634844,28435,-1856,129,126117,1134403,6263,-3351,7037,6111,-6812,4029
63,10634849,28433,-1857,126,59940,918739,3616,-6873,6298,-6126,-7840,995
63,10634854,28434,-1857,127,88635,749708,6711,-5160,5322,4683,-8610,1980
63,10634859,28434,-1858,126,81305,807722,6267,-6998,3425,1464,-9891,109
63,10634864,28434,-1856,125,56469,699769,9592,367,2800,5411,8285,-1436
63,10634869,28436,-1855,133,134372,1031759,5378,911,8381,6284,5437,5561
63,10634874,28435,-1855,123,85407,1686614,7257,5167,-4541,3622,8772,-3148
63,10634878,28436,-1854,125,92955,1770270,7613,6446,-692,4048,8998,-1624
63,10634883,28436,-1855,125,90260,1454368,7862,5629,-2546,4210,8642,-2754
63,10634888,28436,-1854,125,69881,937603,7611,6471,-431,892,9671,-2379
63,10634893,28435,-1853,125,78777,1389505,3733,9268,404,-2992,9462,-1228
63,10634898,28436,-1854,126,65029,627900,7329,6762,736,-685,9681,-2406
63,10634903,28436,-1853,129,49693,1448828,-1747,5135,8400,-9947,-462,917
63,10634908,28436,-1852,129,58745,794464,2575,7668,5878,-8283,5550,757
63,10634913,28435,-1853,127,49135,1254604,-2142,9661,-1438,-9010,3886,-1927
63,10634918,28435,-1854,125,53364,1072608,-1076,8766,-4689,-8204,4658,-3313
63,10634923,28434,-1852,133,125326,2320012,-5280,5159,6745,-9613,1968,1924
63,10634927,28435,-1851,132,98103,1286559,-2292,7693,5963,-7413,6462,1807
63,10634932,28434,-1852,131,100362,2038819,-7182,4956,4883,-9954,422,855
63,10634937,28436,-1852,132,69641,563705,3756,2603,8894,6411,-6301,4379
63,10634942,28433,-1851,131,107104,2346420,-8682,4196,2646,-9999,38,6
63,10634947,28435,-1852,130,34398,1017363,2858,-3989,8712,1985,-9799,159
63,10634952,28433,-1851,131,76757,1508013,-8566,3402,3877,-9919,-1263,93
63,10634957,28433,-1851,129,61357,1290906,-9693,1471,1968,-9198,-3830,-845
63,10634962,28432,-1850,130,62115,912013,-8809,3395,3295,-9832,-1730,-573
63,10634967,28433,-1852,131,52037,801937,-6946,-778,7151,-5322,-8409,976
63,10634971,28433,-1851,132,36636,470240,-7254,38,6882,-2250,-9728,-540
63,10634976,28432,-1850,133,42723,183386,-7102,3199,6270,-7734,-6182,-1395
63,10634981,28432,-1851,132,63972,1303563,-8950,-3898,2165,-6436,-7607,-835
63,10634986,28431,-1850,132,84449,1091835,-9067,3844,1733,-9511,2926,-984
63,10634991,28431,-1850,132,88788,1103051,-8945,4429,-593,-8720,4280,-2371
63,10634996,28431,-1850,135,84815,749938,-8390,3148,4435,-9861,1374,932
63,10635001,28431,-1850,134,67691,352815,-8033,1799,5676,-8478,-4800,2252
63,10635006,28429,-1851,129,122236,1924493,-9531,-1327,-2716,-8802,-4168,-2267
63,10635011,28430,-1852,129,62450,992120,-5966,-5060,-6228,3043,-8248,-4764
63,10635015,28430,-1850,132,54033,138773,-9702,1932,1456,-864,4823,-8716
63,10635020,28429,-1850,132,67414,501165,-9894,-407,-1390,-7297,-4854,-4813
63,10635025,28428,-1851,131,67160,354288,-9817,1447,-1230,-7395,2153,-6377
63,10635030,28428,-1851,131,58821,400018,-9258,3069,-2204,1682,7534,-6356
63,10635035,28428,-1851,134,50414,340102,-8025,756,5918,9358,-2628,2345
63,10635040,28429,-1851,132,12522,1275988,329,-4900,8710,9886,-1405,-530
63,10635045,28428,-1852,131,12877,1235803,2864,-9580,64,9656,-2338,-1135
63,10635050,28429,-1851,132,45329,1687182,6035,3367,7227,9772,2018,648
63,10635055,28428,-1851,129,37843,967303,-2573,9302,2616,7037,7085,-528
63,10635059,28428,-1850,132,84779,1473468,509,7169,6952,6275,7481,2155
63,10635064,28428,-1850,129,86006,1577802,2006,7427,6388,7018,6880,1841
63,10635069,28428,-1850,129,75903,1343233,2384,7755,5844,7441,6511,1493
63,10635074,28427,-1849,132,83571,1004489,226,7517,6590,5413,7983,2637
63,10635079,28428,-1848,127,123163,2299993,1764,9779,-1119,4643,8779,-1164
63,10635084,28426,-1847,125,140041,1892362,-4462,8585,-2525,-4212,8817,-2120
63,10635089,28426,-1847,124,145243,1817313,-3349,8740,-3518,-2266,9338,-2767
63,10635094,28425,-1848,127,123415,1460118,-7091,7039,-398,-9116,4015,-877
63,10635099,28425,-1848,125,116918,1047382,-5718,7511,-3297,-6904,6274,-3599
63,10635103,28425,-1848,129,80185,242664,-4629,8678,1800,-4264,8991,982
63,10635108,28427,-1848,130,70972,874011,830,9276,3640,9626,2455,1141
63,10635113,28427,-1849,127,31747,888171,1887,9060,-3786,7740,-6020,-1958
63,10635118,28426,-1848,127,61485,810628,-7933,5884,-1559,-7885,-5902,-1723
63,10635123,28427,-1848,129,28969,1392208,9207,2836,2678,7889,-6142,-152
63,10635128,28427,-1849,130,7709,1148736,7351,-3272,5936,4023,-9146,-383
63,10635133,28429,-1850,130,88567,2549974,8446,-5036,-1814,7654,-6381,-824
63,10635138,28428,-1850,132,48676,1492670,7903,-4957,3598,6085,-7927,330
63,10635143,28429,-1851,132,85067,2055094,8356,-4717,-2811,7803,-6109,-1333
