61,10634757171903878,27058,-130,-110,178392,2700132,3054,-9332,-1892,4149,-8999,1339
61,10634762051865344,27058,-131,-113,153012,1831362,3276,-9168,-2280,5227,-8301,1936
61,10634766931828462,27058,-131,-112,165147,1967886,4006,-8981,-1812,5968,-7794,1902
61,10634771811790481,27055,-131,-111,132703,1385898,-3202,-9396,-1202,-7020,-6274,3368
61,10634776691753407,27056,-131,-110,108481,1179662,-4641,-8853,-254,-8797,-1042,4639
61,10634781571714582,27056,-133,-111,137775,1284369,-2155,-9733,789,-4609,-7339,4988
61,10634786451676729,27056,-132,-111,103287,818951,-712,-9375,3403,-1563,-647,9855
61,10634791331639376,27054,-130,-112,38671,1676961,-7459,-5947,2997,-2574,8968,3597
61,10634796211601490,27054,-130,-112,17168,1889405,-3002,-1591,9404,310,9454,3243
61,10634801091564160,27053,-130,-112,43641,1703844,-4573,-1455,8772,-1342,8830,4495
61,10634805971526144,27055,-131,-117,74254,1663807,8265,-3865,-4091,8050,5755,1437
61,10634810851488371,27052,-130,-112,35725,1658982,-5567,1481,8173,-2051,8957,3943
61,10634815731450386,27051,-129,-110,53286,2038802,-4099,5779,7056,-1549,9291,3356
61,10634820611412866,27051,-130,-109,41470,1514670,-8835,3467,3148,-3920,8662,3096
61,10634825491374857,27051,-129,-108,28295,1559338,-1002,9609,2581,1300,9586,2530
61,10634830371337102,27050,-129,-101,117825,1713417,-5553,54,8316,-7293,3078,6109
61,10634835251299149,27049,-129,-101,114515,1545998,-5912,-543,8046,-7531,2004,6265
61,10634840131261926,27049,-128,-98,159374,2313821,-4046,3401,8488,-4068,7421,5326
61,10634845011223625,27050,-129,-104,55533,1424072,6144,-3565,7037,9347,-819,3457
61,10634849891185691,27049,-129,-101,56979,928253,2203,-2474,9435,7836,58,6212
61,10634854771148232,27048,-129,-104,63283,1143782,-9660,2565,-310,-7529,6451,1296
61,10634859651110498,27048,-129,-103,31678,333635,-6732,-6789,2927,1494,-7183,6794
61,10634864531072838,27047,-129,-104,51592,640246,-9961,-350,-801,-8985,3974,1863
61,10634869411034873,27047,-129,-104,56846,778632,-9879,1399,-662,-7889,5960,1490
61,10634874290997127,27047,-129,-102,45321,356582,-9172,-2053,3413,-7115,-127,7025
61,10634879170958937,27045,-129,-104,117916,1882137,-9917,1259,-250,-9563,2860,602
61,10634884050921883,27045,-129,-107,107730,1118079,-6886,2204,-6907,-5970,7033,-3857
61,10634888930884029,27043,-128,-101,184657,3047211,-9060,3995,-1390,-8278,5604,-248
