59,10634756,27659,-4120,1155,72636,2007708,-8348,2081,5096,-8887,3187,-3293
59,10634760,27659,-4118,1161,95266,2267953,-8880,2001,4138,-9163,2720,-2937
59,10634765,27658,-4118,1161,103762,2267953,-9127,2126,3487,-9163,2720,-2937
59,10634770,27660,-4121,1167,103943,1480124,-4217,-7822,4584,-7217,-5769,-3823
59,10634775,27659,-4119,1173,117341,1783411,-6892,-4802,5425,-9093,-2979,-2902
59,10634780,27659,-4118,1176,102197,1753686,-8847,-2111,4155,-9296,249,-3675
59,10634785,27659,-4117,1180,90483,1429346,-8628,-1614,4790,-8852,979,-4547
59,10634790,27659,-4117,1180,94354,1429346,-8926,-1476,4258,-8852,979,-4547
59,10634794,27658,-4112,1201,214719,1229330,-3889,-1364,9111,-8813,-4682,633
59,10634799,27658,-4110,1209,256928,876901,-2736,-289,9614,-8361,-4326,3372
59,10634804,27658,-4110,1211,259364,876901,-2848,-357,9579,-8361,-4326,3372
59,10634809,27658,-4110,1214,253553,860254,-3104,-300,9501,-8961,-3489,2741
59,10634814,27658,-4109,1214,220917,914744,-3967,983,9126,-9671,2538,152
59,10634819,27656,-4108,1213,201075,1459501,-6169,117,7869,-9889,429,-1419
59,10634824,27657,-4104,1226,235412,549579,-3263,1411,9346,-8797,4663,924
59,10634829,27657,-4106,1222,195948,403701,-3605,919,9282,-8862,3547,-2978
59,10634833,27655,-4098,1238,330053,1690391,-3394,3760,8621,-6105,7725,1742
59,10634838,27656,-4101,1238,274144,1236123,-4157,2786,8657,-8151,5763,585
59,10634843,27658,-4099,1242,266220,720972,-2905,2975,9094,-3750,9196,1164
59,10634848,27658,-4100,1239,199057,536688,-3406,2840,8962,-1947,8859,-4209
59,10634853,27659,-4098,1246,201099,1203637,-4,1895,9818,9926,322,-1166
59,10634858,27658,-4096,1249,209561,915007,-1445,4009,9046,5293,8142,-2384
59,10634863,27657,-4096,1250,173511,535960,-3051,3159,8983,272,7029,-7107
59,10634867,27657,-4093,1258,188937,765980,-998,2757,9560,9033,2296,-3623
59,10634872,27657,-4093,1259,187579,765980,-826,2823,9557,9033,2296,-3623
59,10634877,27656,-4088,1273,271184,801703,-391,2113,9766,9849,-952,1444
59,10634882,27657,-4088,1273,241766,912372,45,2404,9706,9984,311,-468
59,10634887,27656,-4088,1274,249811,509957,-1949,3412,9195,-2473,9551,-1625
59,10634892,27657,-4088,1273,177179,1423334,1695,1693,9708,9513,-1802,-2496
59,10634897,27658,-4087,1275,166138,1656942,2661,431,9629,9085,-3362,-2479
59,10634901,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634906,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634911,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634916,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634921,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634926,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634931,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634936,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634940,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
59,10634945,27658,-4087,1277,164157,1605428,3143,993,9440,9332,-2333,-2730
