75,10634735140223609,26254,-1097,-154,82907,837089,-539,9671,2485,7827,6169,-816
75,10634740108248464,26253,-1098,-156,65275,1074769,2564,8481,4635,9999,15,76
75,10634745076273369,26252,-1098,-159,75571,644954,-51,8691,4944,9203,3733,1166
75,10634750044298312,26250,-1099,-162,79748,525563,-1258,9191,3732,6411,7635,771
75,10634755012324256,26251,-1099,-157,75870,692212,445,9523,3017,8777,4765,-490
75,10634759980348361,26248,-1098,-162,142524,1722577,-3790,9194,-1042,-4389,8857,-1506
75,10634764948373451,26248,-1099,-164,97236,688983,-2335,9629,-1346,1364,9308,-3390
75,10634769916398474,26247,-1100,-167,99976,673501,-2142,9754,514,1510,9794,-1339
75,10634774884423536,26245,-1101,-170,104821,885264,-5997,7983,-532,-8484,5070,-1517
75,10634779852448359,26244,-1101,-170,117575,1038178,-5850,8107,-213,-7774,6197,-1070
75,10634784820473814,26244,-1100,-172,117818,843345,-4840,8734,-517,-5590,8157,-1482
75,10634789788498214,26243,-1101,-178,110463,542229,-4600,8188,-3433,-3691,7356,-5679
75,10634794756523116,26241,-1103,-178,81357,347361,-6754,7126,-1896,-5739,-7055,-4157
75,10634799724548921,26241,-1103,-184,66472,760349,-6411,5216,-5628,2065,-9155,-3451
75,10634804692573178,26243,-1103,-186,92881,2583891,7686,6026,-2144,9827,-1749,-597
75,10634809660598395,26241,-1104,-188,72853,1005886,1154,7667,-6314,9290,-2190,-2980
75,10634814628623186,26239,-1105,-191,48653,882149,424,8241,-5647,8309,-5300,-1691
75,10634819596648386,26239,-1107,-194,45902,726117,389,9244,-3793,8737,-4785,-870
75,10634824564673064,26238,-1108,-196,40734,496608,-3332,8294,-4482,5104,-8534,-1046
75,10634829532698106,26238,-1108,-198,48010,807939,1390,7078,-6925,8440,-5047,-1810
75,10634834500723158,26238,-1111,-196,89687,3066328,6103,-7747,1649,5849,-8093,529
75,10634839468747411,26238,-1111,-196,77646,2490654,5504,-8335,-469,5380,-8428,150
75,10634844436773454,26240,-1112,-201,196409,4641089,7827,-5350,-3177,7846,-6150,-776
75,10634849404797715,26240,-1112,-197,169144,3648885,8639,-4718,-1757,8253,-5633,-386
75,10634854372823078,26240,-1114,-199,175813,3431546,8634,-4877,-1286,8235,-5667,-227
75,10634859340847929,26240,-1114,-200,144359,2342239,8936,-3947,-2136,8692,-4918,-507
75,10634864308873316,26240,-1114,-201,172758,2790577,8269,-5552,-884,7695,-6385,-16
75,10634869276897374,26240,-1115,-204,182464,2578985,7961,-5192,-3107,7860,-6093,-1039
75,10634874244922587,26242,-1112,-206,202861,2642070,9639,1257,-2346,9674,2405,-792
75,10634879212947382,26243,-1113,-209,210770,2527216,9483,1548,-2768,9515,2900,-1024
75,10634884180973220,26242,-1115,-212,172218,1631744,9492,-773,-3049,9936,-161,-1110
75,10634889148998197,26243,-1115,-213,180157,1631744,9521,-746,-2964,9936,-161,-1110
75,10634894117022420,26243,-1115,-212,207870,2168336,9495,2796,-1422,8420,5392,-142
75,10634899085048255,26243,-1114,-209,194686,1867358,9307,3449,-1208,7448,6672,-18
75,10634904053072965,26242,-1116,-217,210763,1768183,7906,3073,-5295,6588,6903,-2989
75,10634909021097644,26241,-1118,-221,216452,1600296,7499,2563,-6097,6705,6330,-3868
75,10634913989123387,26242,-1118,-220,229306,1735018,7776,2755,-5651,7192,6040,-3432
75,10634918957148058,26238,-1120,-222,164062,1168803,4072,2007,-8909,-6122,5685,-5494
75,10634923925172540,26238,-1122,-225,161002,1262962,3240,1926,-9262,-7138,4921,-4981
75,10634928893197526,26238,-1122,-225,163149,1262962,2923,2090,-9331,-7138,4921,-4981
75,10634933861222557,26238,-1122,-223,150546,1035495,3300,1691,-9286,-7545,3919,-5263
75,10634938829247580,26239,-1122,-225,150163,1043506,3145,2131,-9249,-7372,4601,-4947
75,10634943797272145,26238,-1123,-229,163488,1425759,952,1501,-9840,-8624,2631,-4323
75,10634948765297830,26237,-1124,-230,181241,1263329,1307,1714,-9764,-7488,3691,-5503
75,10634953733322771,26236,-1124,-231,188400,1613359,-546,910,-9943,-8786,1547,-4516
75,10634958701347771,26245,-1118,-220,315313,3657754,7564,6285,-1810,7033,7107,-102
75,10634963669372799,26244,-1120,-225,290756,2970935,7206,6177,-3147,6564,7510,-709
75,10634968637397753,26241,-1124,-225,195988,1230092,7327,4949,-4669,6571,7408,-1388
75,10634973605421765,26241,-1123,-224,188600,1168855,6715,5811,-4596,3227,9389,-1192
75,10634978573448221,26243,-1125,-213,221826,2069271,9489,2999,-974,9953,162,947
75,10634983541472721,26242,-1126,-207,190791,1136959,8190,4933,2928,5491,6061,5753
75,10634988509497724,26241,-1127,-212,179273,1029554,8201,5422,1824,4321,7440,5095
75,10634993477522782,26239,-1130,-216,127220,304525,8615,4645,-2045,-3707,6880,6237
75,10634998445547973,26241,-1130,-213,192649,1321196,9184,3733,1310,9224,1606,3512
75,10635003413572572,26239,-1133,-215,106212,730913,9878,1499,413,-3189,-8027,5038
75,10635008381596855,26240,-1134,-215,134153,780074,9812,1336,1386,4277,-7118,5570
75,10635013349623118,26241,-1134,-218,166457,2440131,4923,8653,-932,-4402,8929,936
75,10635018317647584,26237,-1138,-220,69923,2674444,-727,9350,-3468,-9637,2535,829
75,10635023285672577,26237,-1137,-220,74721,2674444,-2394,9201,-3098,-9637,2535,829
75,10635028253697742,26236,-1139,-220,67195,3230689,-9055,1810,3836,-9760,-1369,1692
75,10635033221722640,26235,-1140,-224,79918,3189964,-9835,1711,573,-9861,-1013,1313
75,10635038189747681,26237,-1141,-219,132386,1561118,7128,-695,6978,3981,-7173,5717
75,10635043157772618,26235,-1143,-224,67695,1121891,6865,-1508,7112,-2876,-7785,5577
75,10635048125797830,26234,-1143,-226,51509,1829259,-3799,350,9243,-9064,-2416,3462
