67,10634727,26679,-578,197,170867,685864,1416,-1141,-9833,8312,-1441,-5369
67,10634732,26679,-580,194,140437,607509,2074,-855,-9744,9661,2063,-1549
67,10634737,26679,-580,192,150530,668588,2205,-473,-9742,9189,3206,-2296
67,10634742,26678,-581,191,124092,604942,-213,461,-9987,-4432,8936,705
67,10634746,26679,-582,187,146382,802466,2827,-26,-9591,9017,4201,-1011
67,10634751,26679,-582,187,132537,519314,2656,-583,-9623,9667,2512,480
67,10634756,26680,-583,183,154627,730175,3013,-470,-9523,9696,1914,-1522
67,10634761,26680,-583,184,142944,1109612,4963,-1061,-8615,9967,-492,643
67,10634766,26681,-583,184,140115,1089154,5125,371,-8578,9317,3544,782
67,10634771,26680,-584,182,135008,736397,3779,-2723,-8848,7087,-6907,1436
67,10634776,26681,-584,182,136241,736397,3933,-2882,-8730,7087,-6907,1436
67,10634781,26680,-586,181,147304,738569,-569,-2527,-9658,-8496,-5199,-883
67,10634786,26679,-585,178,152460,1338480,-405,2952,-9545,-3927,9172,-660
67,10634791,26679,-589,178,126217,463752,117,-68,-9999,-7665,6254,1456
67,10634796,26681,-591,177,138712,462580,2830,-2184,-9339,8022,-5926,726
67,10634801,26681,-591,177,157126,421099,2589,-1598,-9525,8990,-3188,-3000
67,10634805,26681,-593,177,143916,189877,1080,-1659,-9802,-8942,-3188,-3141
67,10634810,26680,-594,176,177639,747301,-705,-1276,-9893,-9063,134,-4222
67,10634815,26681,-594,175,152799,488083,192,-464,-9987,-6902,6752,-2598
67,10634820,26680,-593,171,165664,939520,-819,598,-9948,-6802,7031,-2069
67,10634825,26680,-594,178,74610,1205132,-4320,-2540,-8653,-8950,-294,4450
67,10634830,26680,-594,175,120649,1847465,-6156,-1416,-7751,-9845,214,1735
67,10634835,26682,-597,175,93805,924769,3069,-5173,-7987,5521,-6941,4617
67,10634840,26679,-597,175,106526,2170175,-7868,886,-6107,-9071,3499,2336
67,10634845,26680,-597,174,92151,1522008,-6180,1998,-7603,-7725,5640,2914
67,10634850,26680,-600,174,140828,1989570,-5177,-5918,-6177,-6729,-7245,1490
67,10634855,26680,-603,173,158063,1920579,-2744,-6939,-6656,-2703,-9598,753
67,10634860,26680,-603,172,112801,845561,-4687,-4492,-7605,-8666,-3603,3449
67,10634864,26679,-604,172,112199,1823275,-8476,-1418,-5113,-9105,3046,2794
67,10634869,26679,-604,171,102699,1388590,-8298,-2283,-5091,-8950,2247,3852
67,10634874,26681,-604,169,113893,2516208,279,6122,-7902,3361,9379,858
67,10634879,26682,-606,168,114799,2287623,3798,3896,-8389,7332,6766,667
67,10634884,26683,-606,166,131941,2326811,4576,3370,-8227,8087,5876,254
67,10634889,26684,-605,165,163038,2476091,2816,5035,-8167,5453,8365,-518
67,10634894,26685,-606,164,170758,2782333,5534,4266,-7152,8108,5851,-138
67,10634899,26684,-605,167,106266,1203538,1187,5168,-8477,2417,9568,1615
67,10634904,26684,-607,166,107231,1435781,-2659,5890,-7631,-4258,8871,1778
67,10634909,26686,-609,165,104647,454145,1367,-173,-9904,8824,-4373,1730
67,10634914,26685,-609,163,114465,849590,198,4007,-9159,821,9930,842
67,10634919,26686,-609,165,98826,669484,-492,4045,-9131,-1651,9527,2549
67,10634924,26686,-609,164,103368,607233,38,3979,-9174,233,9758,2172
67,10634928,26686,-611,161,158757,932701,-2690,792,-9598,-9439,-166,-3297
67,10634933,26687,-613,165,94504,421554,-2069,139,-9782,-7570,-5623,3324
67,10634938,26687,-614,164,122223,1097721,-628,-3286,-9423,103,-9993,-334
67,10634943,26685,-613,162,176926,2145081,-5657,1655,-8078,-9571,2654,-1153
67,10634948,26687,-616,162,139462,662215,-320,-1315,-9907,4835,-8161,-3165
67,10634953,26686,-615,162,119848,271090,-2303,136,-9730,-9811,-1433,-1297
67,10634958,26686,-615,161,128497,172222,-1589,630,-9852,-3717,6656,-6470
