54,10634767932369988,25777,-4638,330,465626,1020575,4850,6668,5657,4166,8266,3782
54,10634772764342527,25777,-4638,330,465626,1020575,4850,6668,5657,4166,8266,3782
54,10634777596315301,25777,-4638,330,465626,1020575,4850,6668,5657,4166,8266,3782
54,10635072346649827,25797,-4548,857,98221,907959,-8338,4451,-3265,-6192,-7470,-2418
54,10635077178622198,25794,-4541,871,205357,2128505,-5552,8317,-24,-4749,8794,-310
54,10635082010595368,25798,-4533,873,183649,1584531,-4523,8839,1183,-1944,9803,321
54,10635086842567909,25798,-4535,893,181736,1347210,-5425,8386,473,-4622,8866,-162
54,10635091674540559,25797,-4534,906,121066,605747,-3688,9100,1890,8232,5606,888
54,10635096506513201,25794,-4531,880,120630,828107,-2700,9473,1719,8703,4904,444
54,10635101338486242,25793,-4534,879,180452,2097610,-831,9964,-159,5781,8130,-686
54,10635106170458403,25779,-4530,866,172503,1450114,-7216,6663,1876,-9923,346,1183
54,10635111002431188,25775,-4529,859,97898,602189,-5057,7735,3819,3368,-8944,2940
54,10635115834403731,25776,-4525,866,99156,538801,-3809,8999,2120,9257,-3704,762
54,10635120666376439,25769,-4524,851,103744,1296171,-1445,4909,8591,5492,-7187,4262
54,10635125498349142,25764,-4518,840,103429,1258973,-2505,4054,8790,3246,-8369,4406
54,10635130330321831,25761,-4512,840,89686,2181350,4633,2606,8469,8267,-5326,1809
54,10635135162294939,25757,-4508,837,121655,2165471,4449,2633,8559,8628,-4238,2752
54,10635139994268060,25758,-4506,844,118494,1840782,4023,3045,8633,8510,-4274,3049
54,10635144826239965,25756,-4500,849,167190,2339118,5086,3899,7675,9484,-632,3106
54,10635149658212766,25756,-4498,841,124615,1781403,5478,5467,6331,9827,-451,1796
54,10635154490184870,25746,-4495,820,144380,1797307,5066,6258,5929,9629,1783,2023
54,10635159322157508,25741,-4494,810,129057,1151662,3797,7280,5707,9346,2686,2330
54,10635164154130189,25733,-4489,796,155660,1747689,5474,5334,6447,9618,558,2676
54,10635168986104035,25737,-4489,792,152288,1925968,6808,4112,6060,9698,-1349,2030
54,10635173818075945,25736,-4487,787,155566,1449701,5702,4900,6592,9474,-313,3184
54,10635178650048286,25734,-4485,790,152758,1857387,7572,4111,5074,9842,-1175,1319
54,10635183482021225,25732,-4480,791,174250,1895627,7065,5261,4731,9771,1597,1399
54,10635188313994250,25739,-4481,808,182395,2278210,8478,2928,4419,9814,-1603,1051
54,10635193145966876,25741,-4480,807,147976,1093122,7241,4752,4996,9781,-1148,1734
54,10635197977939591,25745,-4482,819,151804,2077656,8591,-960,5026,6152,-7813,1045
54,10635202809912737,25745,-4482,813,133099,1665508,8832,-641,4645,5572,-8281,612
54,10635207641885436,25748,-4490,804,102539,1353016,6872,-700,7230,-1427,-9778,1531
54,10635212473858400,25751,-4496,801,116592,1675187,7187,-2995,6274,389,-9922,1183
54,10635217305831750,25756,-4506,789,88712,1395237,7859,-3424,5148,-1317,-9912,-46
54,10635222137803719,25762,-4523,778,88551,982506,6592,-1166,7428,-4171,-8963,1497
54,10635226969776521,25768,-4528,787,146021,967760,5704,-689,8184,443,-8375,5445
54,10635231801748778,25770,-4542,769,22796,1150407,7719,4566,-4421,-9148,-1691,-3665
54,10635236633721561,25775,-4554,762,34419,1134735,3537,6560,6666,-9888,474,-1409
