98,10629342490369879,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629347605342274,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629352720314738,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629357835286658,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629362950259427,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629368065231435,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629373180203890,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629378295176356,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10629383410148822,26406,-6869,1070,1166235,7161971,-5706,3485,-7435,-2410,-8454,-4765
98,10635101949373358,26676,-6127,2426,22794,1558014,4034,-3106,-8606,-4545,-8897,426
98,10635107064345950,26667,-6130,2412,59003,1423376,-6963,7098,-1057,-9755,-1857,1176
98,10635112179317343,26693,-6138,2413,25403,895907,505,6328,-7726,-6557,-7520,663
98,10635117294290069,26707,-6144,2426,14802,1032847,-4107,6403,-6490,-6813,-7235,1104
98,10635122409263168,26719,-6152,2451,61137,1137728,-5825,2856,-7609,-8629,-5007,-672
98,10635127524235454,26730,-6160,2454,60059,1309966,-8325,2672,-4851,-9083,-4173,258
98,10635132639207888,26729,-6160,2454,64505,1309966,-8695,2054,-4490,-9083,-4173,258
98,10635137754180007,26724,-6165,2450,116912,2800189,-8606,-4849,-1553,-7063,-7066,407
98,10635142869153084,26726,-6165,2437,106118,2563810,-5770,-8026,-1506,-4939,-8687,350
98,10635147984125060,26730,-6167,2435,124242,2451491,-8188,-5506,-1619,-6962,-7169,355
98,10635153099097495,26731,-6170,2419,101132,1650892,-8822,-4161,-2201,-7878,-6146,379
98,10635158214070062,26729,-6171,2422,128006,1669441,-9906,-42,-1360,-9923,-1016,702
98,10635163329042329,26723,-6174,2410,81173,772888,-9199,-1542,-3604,-9564,-2917,-54
