10,10634851,-5080,15892,-518,60692,6961441,-77,8888,4581,-4550,8809,-1297
10,10634851,-5080,15892,-517,108323,9164369,-842,8008,5928,-3941,9188,-199
10,10634852,-5080,15892,-517,119552,9037668,1430,8209,5527,-1443,9894,-150
10,10634852,-5080,15892,-518,78774,3715960,7788,2674,5674,5949,7896,-1500
10,10634853,-5079,15891,-520,235365,15433202,8798,-4690,-768,8872,-4465,-1159
10,10634853,-5079,15891,-521,282591,17854645,8297,-4919,-2634,8523,-4978,-1601
10,10634854,-5079,15891,-521,276779,16854814,8159,-5361,-2161,8245,-5454,-1502
10,10634854,-5078,15891,-521,278713,16476406,8714,-4457,-2046,8920,-4268,-1484
10,10634855,-5079,15891,-522,206609,9171698,8347,-2690,-4804,9112,-2118,-3532
10,10634855,-5080,15891,-521,53891,7729389,-3161,-387,-9479,-9179,2663,-2939
10,10634856,-5080,15891,-521,54327,8110351,-4758,90,-8794,-9251,2665,-2701
10,10634856,-5080,15891,-521,104268,5156457,2963,-7532,-5871,-5248,-7058,-4757
10,10634857,-5079,15891,-523,245117,10072625,6454,-4117,-6433,7327,-5305,-4261
10,10634858,-5079,15891,-524,267425,11283625,7346,-2114,-6446,8999,-1733,-4000
10,10634858,-5079,15891,-523,229192,7758313,6629,-2509,-7052,7969,-2480,-5507
10,10634859,-5079,15891,-524,248600,8328343,6040,-3472,-7173,6882,-4775,-5460
10,10634859,-5079,15891,-523,133798,4328437,4423,-313,-8962,-3621,5172,-7754
10,10634860,-5080,15891,-520,58428,10577977,-6173,6667,-4174,-8414,5223,-1383
10,10634860,-5080,15892,-520,119828,14869394,-6416,7553,-1334,-7884,6089,-861
10,10634861,-5081,15892,-521,239324,23428570,-7105,6907,-1339,-7980,5989,-669
10,10634861,-5081,15892,-521,190930,19229167,-8135,5655,-1349,-8701,4870,-747
10,10634862,-5080,15892,-521,94744,9513845,-5300,6107,-5882,-8002,5616,-2101
10,10634862,-5080,15892,-521,83004,7229259,-3976,4277,-8117,-8230,4775,-3074
10,10634863,-5080,15892,-521,64908,5549559,-1011,6546,-7491,-6274,7041,-3323
10,10634863,-5080,15892,-520,139140,11880162,-2889,9321,-2181,-5005,8571,-1212
10,10634864,-5081,15892,-521,183435,15500689,-5542,8087,-1967,-6903,7166,-992
10,10634864,-5081,15892,-521,152638,12410799,-5166,8232,-2350,-6753,7273,-1220
10,10634865,-5080,15892,-520,106971,8423325,-3870,9220,58,-5791,8097,-938
10,10634865,-5080,15892,-520,92180,5761930,4603,8702,-1754,3772,9065,-1895
10,10634866,-5080,15892,-521,101876,6245414,6194,7620,-1886,6075,7733,-1812
10,10634866,-5080,15892,-522,116394,5996932,4377,7298,-5251,4270,8451,-3216
10,10634867,-5080,15892,-524,156097,4961604,3985,2968,-8677,6433,3586,-6764
10,10634868,-5080,15891,-523,129501,5450161,5249,-1463,-8384,6511,-5578,-5146
10,10634868,-5080,15892,-524,129255,3108924,2023,1521,-9674,-240,-438,-9987
10,10634869,-5080,15892,-524,134753,4408298,-624,2464,-9671,-6657,1916,-7211
10,10634869,-5080,15892,-523,112424,3406003,157,1449,-9893,-5647,-1082,-8181
10,10634870,-5081,15892,-519,78029,7942466,-9613,724,2657,-9946,-992,-277
10,10634870,-5081,15892,-519,103445,9085385,-9059,2495,3420,-9962,858,73
10,10634871,-5081,15892,-520,127719,11139352,-9478,3182,-139,-9863,1534,-589
10,10634871,-5081,15892,-521,102264,8196590,-8672,3859,-3144,-9716,1817,-1515
10,10634872,-5080,15892,-519,25902,391116,900,7925,6030,-2957,5910,-7504
10,10634872,-5080,15892,-518,80079,2393090,-455,5762,8160,-1930,9373,2901
10,10634873,-5080,15892,-517,115554,2753246,-331,4018,9151,-1348,8341,5347
10,10634873,-5080,15892,-516,148865,3852434,764,3865,9190,2421,8097,5344
10,10634874,-5080,15892,-516,156908,3766095,-1126,3352,9353,-3792,7100,5933
10,10634874,-5080,15892,-519,64696,3704464,7172,1046,6889,9547,-2895,674
10,10634875,-5080,15891,-520,124373,10348931,7973,-6007,-577,7240,-6858,-738
10,10634875,-5080,15891,-519,162853,12139072,6074,-7173,3412,6018,-7977,369
10,10634876,-5080,15891,-518,135868,8991188,4762,-7149,5119,4808,-8731,795
10,10634877,-5080,15891,-518,101326,3394274,2017,-3652,9087,1932,-9201,3406
10,10634877,-5081,15892,-517,131588,4564502,-2885,1729,9417,-8678,3116,3867
10,10634878,-5080,15891,-519,80599,5434286,6327,-6672,3928,5686,-8225,-99
10,10634878,-5080,15891,-519,138208,9881185,6482,-7389,1834,6104,-7918,-175
10,10634879,-5080,15891,-519,177731,12512414,7332,-6625,1526,7240,-6896,-95
10,10634879,-5080,15891,-519,183933,12503970,7408,-6549,1492,7323,-6808,-89
10,10634880,-5080,15891,-519,117756,7036642,6647,-7282,1666,5845,-8104,-390
10,10634880,-5081,15891,-519,66323,6975705,-7983,-5701,1939,-9540,-2928,-642
10,10634881,-5082,15892,-518,184049,15647589,-9050,1430,4004,-9817,1842,463
10,10634881,-5081,15891,-517,131816,9273759,-7085,2119,6731,-9402,3219,1109
10,10634882,-5081,15891,-517,108779,6133364,-5399,2035,8167,-9008,4018,1645
10,10634882,-5081,15891,-518,66269,2380028,-3165,-656,9463,-9637,1537,2178
10,10634883,-5081,15891,-518,65892,1277290,264,806,9963,-2633,8581,4406
10,10634883,-5080,15891,-518,72573,4037433,6588,-5470,5164,8162,-5776,45
10,10634884,-5080,15891,-520,176092,12633473,7082,-7050,-369,7326,-6775,-645
10,10634884,-5080,15890,-519,195647,13542890,7449,-6515,1437,7875,-6161,-99
10,10634885,-5080,15891,-518,133879,7112249,6021,-6483,4659,7110,-6991,755
10,10634885,-5081,15891,-517,105758,3921037,-2530,-1659,9531,-9426,855,3227
10,10634886,-5082,15892,-515,240954,16020571,-6529,3303,6815,-8680,4721,1536
10,10634887,-5082,15892,-515,334391,23631305,-6975,4832,5290,-8193,5618,1138
10,10634887,-5082,15892,-517,212130,13468205,-6108,4942,6184,-7646,6300,1351
10,10634888,-5081,15892,-516,171886,8944457,-4795,4656,7437,-6770,7102,1927
10,10634888,-5081,15892,-516,167848,7194729,-4817,3036,8220,-7891,5549,2630
10,10634889,-5082,15892,-515,241464,13279677,-7267,402,6857,-9816,629,1802
10,10634889,-5082,15892,-515,324078,18894491,-6418,4646,6099,-7904,5912,1597
10,10634890,-5082,15893,-515,327834,18196679,-6081,4968,6191,-7481,6413,1702
10,10634890,-5082,15893,-514,332124,17397126,-6139,4646,6381,-7692,6111,1864
10,10634891,-5083,15892,-514,323491,15785326,-6327,4056,6595,-8156,5408,2053
10,10634891,-5082,15892,-515,279883,10859554,-5530,3662,7482,-7717,5665,2888
10,10634892,-5081,15892,-516,185033,7719993,-859,6352,7675,3829,8930,2361
10,10634892,-5080,15892,-518,156380,14751520,8646,2406,4410,9984,470,283
10,10634893,-5080,15891,-519,168883,16497158,8836,-3646,2935,9160,-4010,23
10,10634893,-5081,15891,-519,130933,11889013,6025,-6324,4867,7448,-6667,252
10,10634894,-5081,15892,-517,124365,7926871,4975,-1732,8499,9135,-3816,1404
10,10634894,-5081,15892,-518,100697,6528005,5547,293,8315,9769,-1853,1061
10,10634895,-5081,15892,-518,113273,4587396,2971,2608,9185,9541,1831,2369
10,10634896,-5082,15893,-516,259015,11796347,-4320,5323,7279,-6145,7546,2298
10,10634896,-5082,15893,-517,268613,15518539,-6397,5875,4954,-7678,6321,1037
10,10634897,-5082,15892,-519,124805,5680332,-6990,5743,4259,-8549,5186,96
10,10634897,-5081,15892,-519,103290,2397366,-2517,6085,7525,1494,9618,2290
10,10634898,-5081,15892,-518,97066,2577260,-90,2588,9658,9244,-1874,3320
10,10634898,-5081,15892,-519,103771,9292888,6773,-3298,6576,8526,-5210,383
