19,10633811911716270,26416,-6156,258,141603,523633,7167,1041,6895,3463,-7555,5560
19,10635885500682081,26702,-6020,-435,35916,1207843,-8582,-4799,1815,-9765,-2142,201
19,10635890108657601,26711,-6002,-400,63750,1253307,-1855,9426,-2774,-6932,7161,-812
19,10635894716633296,26712,-5955,-304,57380,1332488,-6005,7921,-1087,-8876,4588,-378
19,10635899324608176,26712,-5932,-266,36220,1021975,-9107,3731,-1769,-9955,880,-324
19,10635903932584330,26713,-5965,-298,37456,574179,-2054,9481,2426,-7824,6173,816
19,10635908540559759,26701,-5951,-238,23121,667582,-9605,400,2752,-9686,-2410,606
19,10635913148535286,26703,-5949,-259,21460,504675,-2333,-7319,6401,-4712,-8611,1904
19,10635917756510970,26695,-5952,-233,20353,398840,-6058,6791,4144,-9840,1379,1127
19,10635922364486478,26688,-5967,-229,26630,545539,-5497,-6308,5475,-6497,-7408,1700
19,10635926972461089,26685,-5965,-205,91972,1422568,-945,-8857,4543,-707,-9773,1992
19,10635931580437472,26680,-5969,-213,101628,1470133,-743,-8927,4443,-376,-9784,2032
19,10635936188412547,26674,-5969,-201,34670,651598,-8565,2059,4732,-9617,2616,816
19,10635940796388412,26669,-5975,-199,35087,529163,-7730,-4748,4206,-9335,-3437,1013
19,10635945404363437,26667,-5975,-196,45082,808080,-6805,7222,1233,-7281,6844,-378
19,10635950012339068,26664,-5972,-188,61878,1057102,-7714,6278,1028,-8106,5848,-299
19,10635954620314741,26657,-5977,-149,40340,616280,-9341,3510,635,-9194,3863,-729
19,10635959228289764,26661,-5962,-147,66004,1197438,7395,3557,5714,9729,1418,1822
19,10635963836265977,26661,-5968,-131,72952,975033,-429,9917,1209,-406,9988,-257
19,10635968444242258,26661,-5987,-154,84694,1062400,640,9828,1727,1233,9922,162
19,10635973052216425,26662,-5981,-140,88695,1062886,2068,9616,1800,3492,9366,268
19,10635977660192023,26665,-5986,-143,109288,1229417,1427,9614,2349,2242,9719,702
19,10635982268167319,26667,-5985,-155,163089,2092693,4583,8746,-1580,5949,7937,-1260
19,10635986876142999,26667,-5989,-155,138225,1672682,5391,7956,-2760,6967,6905,-1941
19,10635991484118544,26666,-5990,-164,161720,1915644,5577,8013,-2159,7070,6903,-1534
19,10635996092093835,26667,-5989,-172,151713,1750812,6555,7100,-2568,8246,5394,-1699
19,10636000700069771,26661,-5990,-170,121898,1066546,1410,7357,-6623,-2330,8011,-5512
19,10636005308044334,26664,-5978,-154,147277,1339883,4299,8532,-2951,4896,8384,-2394
19,10636009916020965,26659,-5989,-166,123151,991876,1895,8698,-4555,-1318,9072,-3994
19,10636014523996794,26656,-5996,-165,76507,515167,5705,4969,-6538,7618,-2572,-5944
19,10636019131971802,26654,-5996,-172,115455,1016238,373,9157,-4000,-4656,8307,-3051
19,10636023739946749,26654,-5992,-166,109907,845536,566,9225,-3817,-4432,8379,-3184
19,10636028347921789,26657,-5977,-152,129055,839321,2834,8205,-4962,2378,8448,-4791
19,10636032955898694,26646,-5985,-140,109632,812516,-730,9940,803,-6453,7582,920
19,10636037563873103,26646,-5980,-138,83608,1061773,-4130,7491,-5177,-9680,661,-2420
19,10636042171848789,26642,-5981,-127,39078,892612,-5465,3624,-7549,-6574,-7370,-1561
19,10636046779824460,26643,-5979,-131,96879,1004618,-4302,8972,994,-9415,3250,878
19,10636051387799909,26643,-5981,-125,37362,743168,-4877,6180,6166,-4274,-8626,2703
19,10636055995774998,26648,-5984,-134,48085,878699,6225,5876,5168,7149,-6532,2491
19,10636060603750754,26646,-5991,-131,63126,1017166,-4484,1462,8817,-4861,-7808,3923
19,10636065211725771,26649,-5983,-130,44252,646563,-6304,7651,1306,-8886,-4495,906
19,10636069819701570,26648,-5978,-115,85464,1163304,-4815,567,8745,-5450,-7208,4281
19,10636074427677304,26651,-5973,-103,70798,1705788,2915,-6751,6775,3682,-9077,2008
19,10636079035652591,26651,-5978,-111,59560,1333615,4308,-4489,7827,4764,-8462,2385
19,10636083643627866,26649,-5976,-108,41470,784145,2278,-1333,9645,2778,-9054,3209
19,10636088251603575,26647,-5973,-105,35964,435052,2848,4014,8704,4082,-8126,4157
19,10636092859579817,26651,-5975,-122,30479,348206,-3159,8888,-3319,-9654,-730,-2501
19,10636097467554170,26650,-5969,-118,41658,538144,-5479,8053,2260,-9973,451,569
19,10636102075530321,26651,-5971,-122,44029,498847,5650,3555,-7445,8107,-4054,-4223
19,10636106683505739,26650,-5974,-123,49276,796889,8249,1424,-5469,8822,-4245,-2034
19,10636111291480987,26650,-5972,-119,57710,625954,6781,3584,-6415,9200,-1454,-3636
19,10636115899457450,26649,-5977,-118,56607,779990,8749,3569,-3270,9766,-1663,-1362
19,10636120507432454,26649,-5980,-110,53816,871031,6243,-5096,-5920,4895,-8465,-2090
19,10636125115407629,26647,-5983,-111,73316,704639,441,7247,-6876,-4285,7766,-4616
19,10636129723383663,26646,-5984,-111,63690,668959,-1436,6787,-7202,-7033,5654,-4308
19,10636134331359020,26646,-5983,-110,78460,540638,4702,3623,-8046,7093,2029,-6750
19,10636138939333775,26646,-5983,-107,89192,778537,6234,2478,-7415,8818,-83,-4714
19,10636143547309426,26646,-5981,-104,103346,824902,4678,6223,-6275,5511,7032,-4490
19,10636148155285254,26643,-5983,-107,63333,669808,3018,-3515,-8861,1215,-8965,-4259
19,10636152763260158,26644,-5979,-103,60078,595711,6152,-1020,-7816,6183,-6893,-3774
19,10636157371236314,26644,-5974,-92,123254,1189693,5596,7842,-2676,6270,7656,-1438
19,10636161979211861,26643,-5972,-79,97490,897661,6988,7153,-35,8809,4723,287
19,10636166587186821,26638,-5972,-76,119153,2237813,-9065,3993,-1370,-9788,1923,-696
19,10636171195162880,26638,-5973,-79,92167,1612729,-8970,3171,-3077,-9898,773,-1193
19,10636175803138193,26634,-5976,-66,109124,1760844,-9891,541,1363,-9889,-1456,291
19,10636180411113619,26633,-5968,-60,138197,1980814,-8852,4461,1317,-9675,2520,197
19,10636185019089453,26633,-5967,-61,103794,1151064,-7548,6415,1365,-9161,3986,415
19,10636189627064572,26631,-5962,-47,136137,1296028,-7460,4711,4705,-9429,2311,2396
19,10636194235039697,26633,-5963,-47,19296,669206,-9645,-2619,-309,2442,-9691,311
19,10636198843015034,26634,-5964,-46,16106,761994,-4958,-7394,-4552,4043,-9144,-135
19,10636203450991046,26629,-5964,-46,113250,1490727,-9800,922,-1758,-9880,-1065,-1111
19,10636208058966264,26628,-5959,-37,116721,1375000,-8801,3279,-3430,-9619,1787,-2068
19,10636212666941835,26626,-5959,-33,75416,538522,-9442,3222,674,-9723,-2335,70
19,10636217274917312,26627,-5963,-38,65393,745030,-5755,-3627,-7329,-154,-9454,-3254
19,10636221882893450,26623,-5966,-35,99752,940931,-8914,1142,-4384,-9538,-845,-2880
19,10636226490868423,26625,-5964,-24,62777,262182,-8655,3036,-3981,-7883,-2612,-5570
19,10636231098844458,26621,-5966,-16,102635,935268,-9982,505,-297,-9656,-2505,-686
19,10636235706819427,26621,-5964,-8,53281,426386,-9139,-973,-3940,908,-9529,-2890
19,10636240314794999,26619,-5958,6,75143,972747,-7363,-4522,5032,1712,-9665,1908
19,10636244922770294,26618,-5952,14,79662,1049267,-7570,-5868,2870,217,-9961,847
19,10636249530745039,26617,-5947,24,78540,804154,-7144,-3519,6047,1788,-9509,2525
19,10636254138721777,26617,-5948,27,67915,755635,-7480,-4582,4800,2182,-9632,1565
19,10636258746696801,26619,-5942,40,60159,1191429,-2900,-7087,6430,6263,-7677,1348
19,10636263354672128,26617,-5936,50,83079,908774,-7740,-5982,2071,-2360,-9717,-85
19,10636267962647654,26617,-5937,45,44430,270456,-9034,4262,-449,3234,8644,-3848
19,10636272570623353,26617,-5938,51,35467,899755,-3308,-8817,3363,7555,-6550,-23
19,10636277178599064,26617,-5938,50,51573,1167356,91,-9989,-440,6949,-7169,-557
19,10636281786574401,26616,-5933,57,70642,1486826,1377,-9633,2300,6752,-7373,197
19,10636286394549621,26613,-5929,60,65858,1096258,-1560,-9592,2355,5186,-8549,-32
19,10636291002525779,26611,-5929,66,80667,1224581,-1290,-9295,3453,4810,-8758,393
19,10636295610501242,26610,-5930,59,52417,463328,-8145,-1531,-5594,-6876,3907,-6119
19,10636300218475917,26608,-5929,66,30930,599918,-2194,-1161,9686,9871,1427,714
19,10636304826451500,26612,-5930,61,97922,1763408,7809,-3152,-5392,9748,-1349,-1774
19,10636309434427649,26609,-5935,70,57181,1254820,8034,-5756,-1517,9701,-2215,-988
19,10636314042402049,26608,-5930,80,43817,1033322,8242,-4479,3464,9941,-1042,-270
19,10636318650378556,26609,-5936,75,125091,1852065,6531,-6550,-3799,8448,-5091,-1642
19,10636323258354383,26606,-5937,79,50657,877717,8442,-965,-5271,8956,3420,-2843
19,10636327866329867,26604,-5936,85,23218,658488,8488,4711,2397,6647,7273,-1704
19,10636332474305166,26607,-5941,73,140535,1097797,3727,-5331,-7594,5605,-6029,-5675
19,10636337082280404,26604,-5946,77,146549,1760450,4713,-7980,-3754,6282,-7527,-1965
