69,10632025,27679,-221,1011,553570,2481132,-9441,2048,2580,-8913,1107,4396
69,10632030,27679,-221,1011,553570,2481132,-9441,2048,2580,-8913,1107,4396
69,10636687,27350,-124,95,102283,1793008,-87,8385,-5447,-6378,7686,483
69,10636692,27336,-124,48,176923,2004510,4004,7641,-5057,290,9989,-354
69,10636697,27336,-123,48,184853,2004510,3848,7847,-4859,290,9989,-354
69,10636701,27318,-124,-1,187702,1924288,3706,7939,-4820,194,9991,-373
69,10636706,27303,-135,-17,94996,518909,6442,5549,-5263,-2756,9364,2168
69,10636711,27303,-135,-17,95612,518909,6327,5764,-5171,-2756,9364,2168
69,10636716,27306,-139,4,143994,2255673,2376,-9482,-2104,-2288,-9702,789
69,10636721,27306,-139,4,153544,2255673,2063,-9595,-1916,-2288,-9702,789
69,10636726,27307,-140,4,163292,2255673,1784,-9682,-1748,-2288,-9702,789
69,10636731,27296,-142,-16,166540,2165786,1518,-9731,-1727,-2418,-9669,805
69,10636736,27271,-149,-53,179450,2628364,-4810,-8708,-1013,-6997,-7072,1009
69,10636741,27267,-149,-64,180763,2447195,-4145,-9066,-780,-6518,-7498,1131
69,10636746,27266,-147,-78,171753,1749426,-1339,-8546,-5015,-4514,-8866,-998
69,10636751,27256,-150,-94,207008,2222399,-2478,-8879,-3874,-4868,-8715,-581
69,10636756,27265,-146,-93,169297,1444436,-886,-8727,-4801,-4101,-9069,-962
69,10636761,27260,-145,-96,193772,1632837,-1733,-8310,-5284,-4551,-8760,-1590
69,10636766,27252,-140,-134,178404,916769,-288,-6662,-7451,-3263,-8137,-4809
69,10636770,27253,-144,-129,174726,705008,1059,-6243,-7739,218,-7687,-6392
69,10636775,27233,-142,-147,238542,2692715,-7878,-4608,-4084,-9839,-1735,-408
69,10636780,27231,-140,-183,221850,2366564,-8017,-3944,-4491,-9980,-361,-517
69,10636785,27232,-135,-191,216657,2128848,-7828,-4306,-4489,-9952,-815,-535
69,10636790,27224,-135,-201,204269,2562154,-9572,-1722,-2325,-9456,3143,834
69,10636795,27216,-132,-232,168622,1990019,-8996,-468,-4340,-8173,5760,144
69,10636800,27215,-133,-233,175646,1990019,-9093,-128,-4158,-8173,5760,144
69,10636805,27210,-130,-268,242775,1257858,-1206,-1485,-9815,4725,2778,-8363
69,10636810,27180,-130,-278,276475,1978344,-7507,-1668,-6391,-9529,1197,-2786
69,10636815,27179,-130,-279,285030,1978344,-7608,-1577,-6295,-9529,1197,-2786
69,10636820,27171,-134,-302,296468,1995523,-7653,-1250,-6314,-9410,1768,-2882
69,10636825,27202,-142,-248,227531,1110840,-6912,-1871,-6979,-8806,2518,-4012
69,10636830,27196,-139,-255,228977,1178755,-6689,-637,-7405,-7046,5721,-4197
69,10636835,27229,-149,-164,183913,675838,-6745,-2169,-7056,-8030,4118,-4306
69,10636839,27256,-157,-105,181232,668989,-6883,-2382,-6851,-8613,3212,-3936
69,10636844,27256,-157,-106,183835,668989,-6940,-2291,-6824,-8613,3212,-3936
69,10636849,27276,-164,-79,179290,616699,-6957,-2877,-6581,-9239,1197,-3633
69,10636854,27299,-166,-32,83362,441100,-8037,-4497,-3896,-869,8589,5045
