66,10634732514566388,27813,-558,67,142069,1233916,-5400,-636,8392,-158,-7878,6156
66,10634737426529044,27813,-558,69,121712,1513838,-2211,-52,9752,7855,-3696,4961
66,10634742338491490,27811,-558,72,141467,1351392,-2986,-891,9501,5289,-5963,6038
66,10634747250453778,27811,-558,71,114779,1020279,-3549,-494,9335,5758,-5758,5803
66,10634752162416022,27811,-558,73,105835,1460402,-750,758,9942,9158,-928,3907
66,10634757074378305,27811,-559,72,108402,1513717,-236,-1186,9926,8351,-4020,3754
66,10634761986340719,27812,-559,70,91202,2322859,4381,-4941,7508,8301,-5433,1247
66,10634766898302761,27812,-560,70,97013,2319013,4788,-5898,6501,7844,-6116,1026
66,10634771810265080,27812,-560,76,164672,2446776,3416,-191,9396,9302,473,3638
66,10634776722227928,27812,-560,78,168119,2096550,2991,16,9541,9039,702,4218
66,10634781634190356,27813,-560,75,151611,2075310,4474,-429,8932,9435,-130,3309
66,10634786546152657,27811,-560,81,200968,1404508,565,908,9942,5557,3119,7705
66,10634791458115138,27811,-561,82,202500,1574430,1809,-430,9825,7464,-835,6602
66,10634796370078041,27812,-562,80,192240,1749379,2944,-1858,9374,7714,-3850,5065
66,10634801282039772,27810,-561,81,175294,882859,-530,-974,9938,-2101,-4207,8825
66,10634806194002081,27810,-561,83,180978,908327,-480,-1202,9915,-1663,-4775,8627
66,10634811105964520,27808,-561,86,231254,1386441,-2196,-404,9747,-6339,-1238,7634
66,10634816017926596,27807,-561,86,237466,1402693,-2350,-481,9707,-6345,-1353,7609
66,10634820929889614,27806,-560,87,233582,1679126,-3363,998,9364,-7620,3230,5611
66,10634825841851231,27807,-560,85,236179,1569352,-3350,827,9385,-7528,2628,6034
66,10634830753813983,27807,-560,82,213141,1617934,-4225,420,9053,-8927,491,4479
66,10634835665776342,27810,-561,75,125560,1181054,30,-3809,9245,3500,-9161,1951
66,10634840577739411,27810,-561,76,137326,1052986,-540,-3487,9356,2220,-9309,2898
66,10634845489701039,27813,-562,73,161095,3234049,7726,-4552,4423,9253,-3788,-112
66,10634850401663358,27810,-560,77,157120,761601,853,-766,9933,7347,1370,6643
66,10634855313625690,27810,-561,75,153088,507282,-94,-1469,9890,2214,-3607,9059
66,10634860225587956,27811,-560,70,109499,439206,-1625,-1177,9796,-9348,-872,3441
66,10634865137550546,27811,-560,70,134756,615656,477,31,9988,5480,5964,5864
66,10634870049512720,27811,-560,68,119397,304738,-267,-323,9991,-129,5838,8117
66,10634874961475556,27811,-561,69,123490,408560,605,-1786,9820,5238,-5963,6082
66,10634879873437434,27811,-560,68,114920,369278,-1065,-1346,9851,-7936,-3397,5046
66,10634884785400061,27814,-561,59,109179,2059543,8809,-4425,1673,9139,-3507,-2040
66,10634889697362152,27812,-559,63,90886,1548678,2855,5637,7750,3051,9516,-347
66,10634894609324734,27812,-559,61,72262,1196247,5730,5042,6459,5474,8181,-1758
66,10634899521286737,27809,-557,63,164902,3122477,-5912,6147,5219,-7605,6491,90
66,10634904433249207,27810,-558,62,107464,1714756,-5167,6092,6014,-7620,6443,-639
66,10634909345211681,27810,-558,59,101947,1579768,-5446,6591,5186,-7546,6468,-1094
66,10634914257173959,27811,-558,57,64157,826552,-5594,6048,5666,-8774,3495,-3283
66,10634919169136437,27811,-558,56,50775,1092186,-8713,2833,4006,-8773,-3293,-3490
66,10634924081098609,27810,-557,53,92901,1433068,-6990,6450,3087,-8301,5209,-1985
66,10634928993060864,27810,-557,53,109195,1520610,-6970,6084,3792,-8324,5414,-1177
66,10634933905023461,27811,-557,48,76944,1246341,-9064,4137,848,-9392,-1062,-3264
66,10634938816985974,27810,-557,49,82027,1089458,-8818,4368,1774,-9527,5,-3036
66,10634943728948147,27810,-557,44,109659,2038054,-9177,1587,-3640,-8941,-2770,-3517
66,10634948640910929,27809,-557,45,103191,1843051,-9463,236,-3223,-8281,-4372,-3505
66,10634953552873531,27808,-556,46,117581,1699894,-9761,1899,-1051,-9497,-1503,-2745
66,10634958464835172,27809,-556,44,74780,681332,-6778,5858,-4441,809,5703,-8174
66,10634963376798104,27809,-556,42,80878,649166,-7435,5791,-3342,-2103,6273,-7497
66,10634968288760673,27809,-556,37,86828,835916,-5879,1834,-7878,-1129,-4138,-9032
66,10634973200722636,27807,-556,39,121247,1543623,-9759,1452,-1627,-9377,-2303,-2598
66,10634978112684726,27810,-555,36,58088,1462021,-950,8220,-5614,8785,3891,-2768
66,10634983024647494,27811,-555,31,74070,1874123,4057,1538,-9009,9355,-1355,-3261
66,10634987936609667,27810,-554,35,40580,941742,-3154,8504,4210,9618,2737,-25
66,10634992848572300,27810,-554,32,40523,931067,-1637,9508,-2628,9297,3084,-2010
66,10634997760534153,27811,-555,24,72253,1066400,-2450,-1074,-9635,2028,-8046,-5580
66,10635002672496841,27812,-554,24,43532,912715,401,2561,-9658,8767,-2873,-3856
66,10635007584459067,27814,-555,16,136557,2685695,5826,-3486,-7341,8089,-5256,-2631
66,10635012496421376,27813,-555,15,68309,1262150,1684,-4653,-8689,4246,-8463,-3216
66,10635017408383996,27814,-554,10,90034,705860,-176,-215,-9996,2340,-4894,-8400
66,10635022320345986,27813,-553,8,76058,676234,-4791,3270,-8145,-7481,3840,-5411
66,10635027232309060,27812,-553,10,78543,976042,-7341,2887,-6144,-9497,1403,-2798
