99,10634764,26790,-561,2042,26495,615837,6198,7842,-281,9723,-839,2178
99,10634769,26790,-561,2042,26495,615837,6198,7842,-281,9723,-839,2178
99,10634774,26790,-561,2042,26495,615837,6198,7842,-281,9723,-839,2178
99,10634779,26790,-561,2042,26495,615837,6198,7842,-281,9723,-839,2178
99,10634892,25690,-2942,1318,76272,1846323,7108,-4627,5295,9429,-3282,555
99,10634897,25658,-3004,1302,38192,318245,-1410,-4696,8715,7891,-6010,1267
99,10634902,25658,-3003,1280,30867,140187,-2864,-2221,9319,9837,1634,737
99,10634908,25633,-3065,1290,156962,2945685,5076,-8288,2349,7093,-7035,422
99,10634913,25626,-3072,1300,157395,2583563,4386,-8627,2515,6387,-7677,500
99,10634918,25628,-3062,1319,185274,2939633,5354,-7973,2785,7141,-6966,683
99,10634923,25593,-3139,1281,50706,471216,-3019,-9517,541,-8953,-2366,-3772
99,10634928,25560,-3209,1257,88175,708192,-165,-9925,1204,-645,-9866,-1493
99,10634933,25554,-3210,1287,81941,455167,-2311,-6703,7051,-7801,-4804,4008
99,10634938,25570,-3074,1509,61571,183450,-502,-8261,5612,-3821,-9229,461
99,10634943,25554,-2876,1937,136502,2118509,-5384,5430,6443,-6627,7380,1266
99,10634948,25545,-2720,2257,129628,1000945,-380,3783,9248,565,8820,4676
99,10634954,25546,-2718,2235,134222,1086417,-32,4541,8909,1141,9024,4154
99,10634959,25557,-2622,2362,169914,1646553,-2775,5535,7852,-4713,8270,3062
99,10634964,25548,-2622,2389,166080,1108246,-2099,3999,8921,-3727,7554,5388
99,10634969,25514,-2556,2672,117332,1068097,3345,1048,9365,9600,-287,2785
99,10634974,25472,-2504,2923,173809,1234719,-3133,4087,8571,-5372,7485,3885
99,10634979,25482,-2429,3074,161018,1006745,1143,4594,8808,6125,6812,4007
99,10634984,25483,-2400,3124,204565,1491994,1592,5924,7897,4850,8060,3392
99,10634989,25502,-2347,3173,149013,503756,127,4018,9156,3801,6585,6494
99,10634995,25518,-2316,3189,132377,307499,224,3040,9523,5740,-81,8187
99,10635000,25510,-2305,3280,107954,971159,426,-2561,9657,3445,-9345,889
99,10635005,25501,-2311,3274,149452,1087898,-8,-2398,9708,2864,-9001,3281
99,10635010,25438,-2318,3522,274541,3413179,2464,-5679,7852,5693,-7914,2222
99,10635015,25462,-2249,3542,233492,1557815,-51,-3223,9466,2078,-8487,4863
99,10635020,25479,-2203,3568,178194,944761,-629,-2635,9625,-1004,-8977,4289
99,10635025,25492,-2170,3583,180432,1417816,1989,-3382,9197,4650,-8467,2583
99,10635030,25494,-2150,3632,174381,1171613,2524,-2592,9322,5663,-7774,2733
99,10635036,25500,-2129,3656,195382,1138882,544,-3028,9514,254,-9189,3936
99,10635041,25502,-2124,3657,187175,1088727,1537,-3046,9399,2716,-8984,3448
99,10635046,25503,-2124,3658,190790,1088727,1587,-3250,9322,2716,-8984,3448
99,10635051,25503,-2125,3659,194498,1088727,1635,-3446,9243,2716,-8984,3448
99,10635056,25503,-2125,3660,198293,1088727,1680,-3633,9163,2716,-8984,3448
99,10635061,25503,-2125,3661,202171,1088727,1723,-3811,9083,2716,-8984,3448
99,10635066,25503,-2126,3662,206127,1088727,1763,-3981,9002,2716,-8984,3448
99,10635071,25506,-2127,3652,194584,800665,821,-3566,9306,-771,-9024,4238
99,10635077,25507,-2128,3643,198548,783370,-748,-2727,9591,-6456,-5837,4923
99,10635082,25514,-2131,3633,192400,990844,3933,-3449,8521,7078,-6631,2432
99,10635087,25513,-2144,3633,245325,1834259,2877,-6493,7039,3697,-9170,1492
99,10635092,25510,-2149,3639,220976,1135967,1208,-5574,8213,595,-9615,2680
99,10635097,25507,-2155,3646,243057,1197956,-621,-5321,8443,-3519,-8691,3474
99,10635102,25499,-2176,3651,240652,1286201,-491,-6818,7298,-2161,-9607,1737
99,10635107,25499,-2179,3649,299761,1593756,-799,-6387,7652,-2241,-9197,3221
99,10635112,25428,-2279,3706,307169,2083122,-5236,-8493,-656,-6570,-5818,-4793
99,10635118,25427,-2280,3703,310897,2019879,-5649,-8251,41,-7209,-5495,-4222
99,10635123,25391,-2351,3693,506375,3128627,-3290,-9096,-2536,-2226,-8365,-5006
99,10635128,25389,-2357,3697,507151,2955051,-3522,-9074,-2290,-2691,-8254,-4962
99,10635133,25341,-2447,3733,781300,4644814,-2734,-9545,-1183,-298,-9530,-3013
99,10635138,25340,-2456,3713,791767,4305099,-3780,-9148,-1420,-3335,-8788,-3411
99,10635143,25329,-2479,3716,370329,3478953,1485,-9031,-4026,8838,-404,-4660
99,10635148,25318,-2507,3692,315159,3690956,2470,-8214,-5139,8605,2415,-4484
99,10635153,25291,-2556,3687,358961,2932181,284,-9039,-4267,7971,2564,-5466
99,10635158,25278,-2571,3682,325127,3137354,254,-8425,-5379,6910,4790,-5413
99,10635164,25271,-2598,3691,342284,3163432,353,-8430,-5366,6890,4772,-5454
99,10635169,25263,-2632,3673,338945,4764097,3309,-7802,-5307,8409,4114,-3513
99,10635174,25261,-2646,3665,343652,4863920,3678,-7072,-6037,8036,4690,-3663
99,10635179,25249,-2677,3642,253749,4388536,4353,-8475,-3034,7833,5736,-2393
99,10635184,25250,-2678,3641,253113,4388536,5060,-7987,-3254,7833,5736,-2393
99,10635189,25239,-2700,3611,166702,4486393,3718,-6646,-6480,4222,8678,-2619
99,10635194,25226,-2724,3588,180631,4826004,3171,-4625,-8279,3607,8894,-2805
99,10635199,25218,-2749,3600,116199,4351850,3774,-7005,-6056,3249,9221,-2100
99,10635205,25203,-2770,3572,63519,4703772,-902,-4596,-8835,906,9812,-1703
99,10635210,25191,-2794,3561,110156,3654931,734,-8076,-5851,2139,9539,-2102
99,10635215,25180,-2815,3546,127058,4337720,1792,-4123,-8932,2449,9410,-2332
99,10635220,25167,-2836,3514,113520,4308037,-4843,-2626,-8345,-1281,9724,-1945
99,10635225,25167,-2851,3484,157086,3948837,3480,-4201,-8380,4664,8517,-2388
99,10635230,25165,-2861,3471,148636,3313781,2076,-4886,-8474,3515,9002,-2568
99,10635235,25167,-2867,3434,216262,3835884,-1098,-1763,-9781,-514,9435,-3270
99,10635240,25166,-2869,3428,222758,3808319,-1127,-993,-9886,-530,9424,-3301
99,10635246,25172,-2872,3394,202569,3604661,996,-524,-9936,2206,9299,-2940
99,10635251,25175,-2873,3381,221947,3802432,1933,480,-9799,3100,9054,-2900
99,10635256,25179,-2873,3360,205200,3250192,292,475,-9984,823,9518,-2952
99,10635261,25177,-2876,3335,211489,2813488,-1425,-195,-9895,-1757,9309,-3201
99,10635266,25177,-2876,3331,241548,3153527,-1510,909,-9843,-1921,9242,-3299
99,10635271,25183,-2878,3317,235327,2004431,1573,-1783,-9713,5372,7215,-4367
99,10635276,25188,-2875,3318,127984,1747802,3481,-1705,-9217,6623,7375,-1314
99,10635281,25189,-2877,3287,172129,1887734,-1509,-116,-9884,-2562,9312,-2592
99,10635287,25200,-2881,3237,189718,1077467,-1034,-2296,-9677,-2768,8708,-4060
99,10635292,25211,-2879,3210,133089,1116839,-772,-1228,-9894,-967,9919,-815
99,10635297,25221,-2881,3165,152750,1241121,-1473,-742,-9862,-3355,9368,-986
99,10635302,25232,-2882,3128,177489,1119516,-1094,-899,-9899,-3263,9286,-1761
99,10635307,25235,-2884,3104,161349,761229,-1274,-1752,-9762,-4176,9077,-396
99,10635312,25248,-2879,3064,148838,1939367,4402,2179,-8710,7151,6925,949
99,10635317,25255,-2878,3047,132353,1732456,3763,3647,-8516,5039,8463,1724
99,10635322,25265,-2879,3007,157017,1703899,2372,3851,-8918,2589,9591,1135
99,10635328,25280,-2880,2963,109549,1012993,4158,1146,-9022,5945,6007,5344
99,10635333,25293,-2879,2925,122508,866785,4050,137,-9141,6498,4667,5998
99,10635338,25303,-2876,2889,113884,1246595,3079,4348,-8462,606,8565,5124
99,10635343,25314,-2875,2849,88697,1187311,1087,3973,-9112,-4036,6237,6692
99,10635348,25314,-2874,2829,100032,955546,2666,3008,-9156,-624,6184,7833
99,10635353,25326,-2873,2798,92584,872937,3887,1548,-9082,1144,2713,9556
99,10635358,25329,-2874,2779,121700,727724,2847,1193,-9511,323,4402,8972
99,10635363,25338,-2872,2737,95595,1225630,726,3985,-9142,-5103,4813,7126
99,10635368,25346,-2876,2692,101638,1883404,-4008,2771,-8732,-8291,2585,4956
99,10635374,25358,-2875,2658,75953,1197491,3633,5122,-7782,-849,2763,9572
99,10635379,25369,-2877,2619,99772,1353369,17,4487,-8936,-5544,3847,7379
