75,10634735,26254,-1097,-154,82907,837089,-539,9671,2485,7827,6169,-816
75,10634740,26253,-1098,-156,65275,1074769,2564,8481,4635,9999,15,76
75,10634745,26252,-1098,-159,75571,644954,-51,8691,4944,9203,3733,1166
75,10634750,26250,-1099,-162,79748,525563,-1258,9191,3732,6411,7635,771
75,10634755,26251,-1099,-157,75870,692212,445,9523,3017,8777,4765,-490
75,10634760,26248,-1098,-162,142524,1722577,-3790,9194,-1042,-4389,8857,-1506
75,10634765,26248,-1099,-164,97236,688983,-2335,9629,-1346,1364,9308,-3390
75,10634770,26247,-1100,-167,99976,673501,-2142,9754,514,1510,9794,-1339
75,10634775,26245,-1101,-170,104821,885264,-5997,7983,-532,-8484,5070,-1517
75,10634780,26244,-1101,-170,117575,1038178,-5850,8107,-213,-7774,6197,-1070
75,10634785,26244,-1100,-172,117818,843345,-4840,8734,-517,-5590,8157,-1482
75,10634790,26243,-1101,-178,110463,542229,-4600,8188,-3433,-3691,7356,-5679
75,10634795,26241,-1103,-178,81357,347361,-6754,7126,-1896,-5739,-7055,-4157
75,10634800,26241,-1103,-184,66472,760349,-6411,5216,-5628,2065,-9155,-3451
75,10634805,26243,-1103,-186,92881,2583891,7686,6026,-2144,9827,-1749,-597
75,10634810,26241,-1104,-188,72853,1005886,1154,7667,-6314,9290,-2190,-2980
75,10634815,26239,-1105,-191,48653,882149,424,8241,-5647,8309,-5300,-1691
75,10634820,26239,-1107,-194,45902,726117,389,9244,-3793,8737,-4785,-870
75,10634825,26238,-1108,-196,40734,496608,-3332,8294,-4482,5104,-8534,-1046
75,10634830,26238,-1108,-198,48010,807939,1390,7078,-6925,8440,-5047,-1810
75,10634835,26238,-1111,-196,89687,3066328,6103,-7747,1649,5849,-8093,529
75,10634839,26238,-1111,-196,77646,2490654,5504,-8335,-469,5380,-8428,150
75,10634844,26240,-1112,-201,196409,4641089,7827,-5350,-3177,7846,-6150,-776
75,10634849,26240,-1112,-197,169144,3648885,8639,-4718,-1757,8253,-5633,-386
75,10634854,26240,-1114,-199,175813,3431546,8634,-4877,-1286,8235,-5667,-227
75,10634859,26240,-1114,-200,144359,2342239,8936,-3947,-2136,8692,-4918,-507
75,10634864,26240,-1114,-201,172758,2790577,8269,-5552,-884,7695,-6385,-16
75,10634869,26240,-1115,-204,182464,2578985,7961,-5192,-3107,7860,-6093,-1039
75,10634874,26242,-1112,-206,202861,2642070,9639,1257,-2346,9674,2405,-792
75,10634879,26243,-1113,-209,210770,2527216,9483,1548,-2768,9515,2900,-1024
75,10634884,26242,-1115,-212,172218,1631744,9492,-773,-3049,9936,-161,-1110
75,10634889,26243,-1115,-213,180157,1631744,9521,-746,-2964,9936,-161,-1110
75,10634894,26243,-1115,-212,207870,2168336,9495,2796,-1422,8420,5392,-142
75,10634899,26243,-1114,-209,194686,1867358,9307,3449,-1208,7448,6672,-18
75,10634904,26242,-1116,-217,210763,1768183,7906,3073,-5295,6588,6903,-2989
75,10634909,26241,-1118,-221,216452,1600296,7499,2563,-6097,6705,6330,-3868
75,10634914,26242,-1118,-220,229306,1735018,7776,2755,-5651,7192,6040,-3432
75,10634919,26238,-1120,-222,164062,1168803,4072,2007,-8909,-6122,5685,-5494
75,10634924,26238,-1122,-225,161002,1262962,3240,1926,-9262,-7138,4921,-4981
75,10634929,26238,-1122,-225,163149,1262962,2923,2090,-9331,-7138,4921,-4981
75,10634934,26238,-1122,-223,150546,1035495,3300,1691,-9286,-7545,3919,-5263
75,10634939,26239,-1122,-225,150163,1043506,3145,2131,-9249,-7372,4601,-4947
75,10634944,26238,-1123,-229,163488,1425759,952,1501,-9840,-8624,2631,-4323
75,10634949,26237,-1124,-230,181241,1263329,1307,1714,-9764,-7488,3691,-5503
75,10634954,26236,-1124,-231,188400,1613359,-546,910,-9943,-8786,1547,-4516
75,10634959,26245,-1118,-220,315313,3657754,7564,6285,-1810,7033,7107,-102
75,10634964,26244,-1120,-225,290756,2970935,7206,6177,-3147,6564,7510,-709
75,10634969,26241,-1124,-225,195988,1230092,7327,4949,-4669,6571,7408,-1388
75,10634974,26241,-1123,-224,188600,1168855,6715,5811,-4596,3227,9389,-1192
75,10634979,26243,-1125,-213,221826,2069271,9489,2999,-974,9953,162,947
75,10634984,26242,-1126,-207,190791,1136959,8190,4933,2928,5491,6061,5753
75,10634989,26241,-1127,-212,179273,1029554,8201,5422,1824,4321,7440,5095
75,10634993,26239,-1130,-216,127220,304525,8615,4645,-2045,-3707,6880,6237
75,10634998,26241,-1130,-213,192649,1321196,9184,3733,1310,9224,1606,3512
75,10635003,26239,-1133,-215,106212,730913,9878,1499,413,-3189,-8027,5038
75,10635008,26240,-1134,-215,134153,780074,9812,1336,1386,4277,-7118,5570
75,10635013,26241,-1134,-218,166457,2440131,4923,8653,-932,-4402,8929,936
75,10635018,26237,-1138,-220,69923,2674444,-727,9350,-3468,-9637,2535,829
75,10635023,26237,-1137,-220,74721,2674444,-2394,9201,-3098,-9637,2535,829
75,10635028,26236,-1139,-220,67195,3230689,-9055,1810,3836,-9760,-1369,1692
75,10635033,26235,-1140,-224,79918,3189964,-9835,1711,573,-9861,-1013,1313
75,10635038,26237,-1141,-219,132386,1561118,7128,-695,6978,3981,-7173,5717
75,10635043,26235,-1143,-224,67695,1121891,6865,-1508,7112,-2876,-7785,5577
75,10635048,26234,-1143,-226,51509,1829259,-3799,350,9243,-9064,-2416,3462
75,10635053,26234,-1144,-222,90811,2139403,-4190,52,9079,-9003,-2013,3858
75,10635058,26235,-1145,-227,86846,1171483,9397,-1118,3230,6999,-6075,3754
75,10635063,26234,-1147,-231,104921,1259606,9581,496,2818,8849,-2881,3658
75,10635068,26233,-1149,-231,101669,1129431,9274,-299,3728,8059,-3769,4564
75,10635073,26234,-1150,-228,130826,1533148,8787,-1242,4607,8020,-4352,4090
75,10635078,26230,-1151,-239,102681,1580009,4143,8091,-4166,-2557,9667,69
75,10635083,26232,-1151,-235,137640,1607072,7171,6501,-2511,5019,8646,178
75,10635088,26224,-1158,-238,214351,5009277,-8758,-4328,-2132,-9576,-2874,158
75,10635093,26226,-1159,-240,112379,2341043,-6541,-6732,-3446,-8296,-5566,418
75,10635098,26223,-1160,-247,154963,2822786,-7719,-4311,-4670,-9510,-3078,-275
75,10635103,26223,-1163,-245,119123,2039848,-6922,-6953,-1931,-7899,-6018,1175
75,10635108,26222,-1164,-245,122310,1774539,-6991,-6212,-3538,-8421,-5366,528
75,10635113,26221,-1167,-247,105502,959711,-3070,-7186,-6238,-1119,-9920,-565
75,10635118,26219,-1168,-245,118624,1417273,-6751,-6504,-3480,-8367,-5415,818
75,10635123,26221,-1170,-243,91079,2254290,6620,-7491,208,9082,-3823,1696
75,10635128,26218,-1172,-245,63357,476891,-5897,-6480,-4819,-9214,1665,3510
75,10635133,26217,-1174,-252,88699,313906,-1954,-6398,-7431,5944,-7957,-1161
75,10635138,26215,-1176,-250,84382,987411,1579,-7342,-6602,9275,-3719,367
75,10635143,26214,-1178,-257,95958,532878,-950,-7438,-6615,5658,-8238,338
75,10635147,26215,-1177,-252,35170,1008281,5912,-6229,-5121,8126,4992,3005
75,10635152,26215,-1179,-256,69247,1538490,7469,-5352,-3943,9825,807,1675
