63,10634800243044909,28433,-1857,128,50766,841530,9937,953,575,9815,197,-1901
63,10634805134015088,28434,-1856,128,71152,1007110,8824,1177,4553,9961,502,717
63,10634810024985585,28433,-1856,128,73123,848379,7854,2743,5547,9430,2945,1549
63,10634814915956291,28434,-1855,128,86190,1021303,7909,2854,5411,9328,3183,1686
63,10634819806927391,28433,-1855,129,56327,239494,4040,3602,8407,-5090,3985,7628
63,10634824697897317,28436,-1855,132,142034,1817733,8196,1340,5569,9718,1048,2109
63,10634829588867930,28434,-1857,130,119226,1598416,6518,-4668,5976,4579,-8606,2227
63,10634834479838713,28436,-1858,130,178350,2542673,7012,-5428,4621,6008,-7814,1682
63,10634839370809457,28433,-1857,126,49411,954011,3522,-7313,5840,-6186,-7844,442
63,10634844261779918,28435,-1856,129,126117,1134403,6263,-3351,7037,6111,-6812,4029
63,10634849152750592,28433,-1857,126,59940,918739,3616,-6873,6298,-6126,-7840,995
63,10634854043721189,28434,-1857,127,88635,749708,6711,-5160,5322,4683,-8610,1980
63,10634858934691608,28434,-1858,126,81305,807722,6267,-6998,3425,1464,-9891,109
63,10634863825662309,28434,-1856,125,56469,699769,9592,367,2800,5411,8285,-1436
63,10634868716632573,28436,-1855,133,134372,1031759,5378,911,8381,6284,5437,5561
63,10634873607603446,28435,-1855,123,85407,1686614,7257,5167,-4541,3622,8772,-3148
63,10634878498574081,28436,-1854,125,92955,1770270,7613,6446,-692,4048,8998,-1624
63,10634883389545057,28436,-1855,125,90260,1454368,7862,5629,-2546,4210,8642,-2754
63,10634888280515113,28436,-1854,125,69881,937603,7611,6471,-431,892,9671,-2379
63,10634893171485736,28435,-1853,125,78777,1389505,3733,9268,404,-2992,9462,-1228
63,10634898062456254,28436,-1854,126,65029,627900,7329,6762,736,-685,9681,-2406
63,10634902953427063,28436,-1853,129,49693,1448828,-1747,5135,8400,-9947,-462,917
63,10634907844397378,28436,-1852,129,58745,794464,2575,7668,5878,-8283,5550,757
63,10634912735368699,28435,-1853,127,49135,1254604,-2142,9661,-1438,-9010,3886,-1927
63,10634917626339135,28435,-1854,125,53364,1072608,-1076,8766,-4689,-8204,4658,-3313
