44,10634755547514820,25744,-1447,203,90742,1479051,-3302,-7284,6002,-9964,-367,-759
44,10634760315481787,25744,-1448,202,128850,1453876,437,-9589,2803,-954,-9824,-1603
44,10634765083448872,25744,-1449,202,168558,2496869,2630,-9634,506,3857,-9058,-1750
44,10634769851415936,25744,-1450,202,178789,2402013,2324,-9695,776,3292,-9309,-1580
44,10634774619383043,25744,-1450,202,183609,2252845,2270,-9736,196,2957,-9343,-1986
44,10634779387350421,25745,-1452,196,291612,3916884,1178,-9388,-3235,1547,-9396,-3051
44,10634784155317633,25743,-1452,197,262757,2975544,83,-9504,-3106,-1161,-9265,-3577
44,10634788923285161,25744,-1452,197,286406,3315587,1268,-9498,-2857,1647,-9373,-3071
44,10634793691252310,25744,-1453,198,286635,2967393,98,-9713,-2376,-1092,-9488,-2963
44,10634798459219329,25744,-1453,202,265175,2476495,1004,-9925,-687,1072,-9767,-1854
44,10634803227186521,25744,-1454,202,299171,2886942,719,-9910,-1128,640,-9786,-1953
44,10634807995153703,25744,-1455,203,319920,3265367,1604,-9862,-400,2976,-9479,-1130
44,10634812763121125,25743,-1455,204,250322,1641098,-594,-9978,-265,-6735,-7093,-2075
44,10634817531088436,25743,-1457,205,296912,2189949,-680,-9968,397,-4054,-9106,-792
44,10634822299055337,25743,-1456,206,249839,1426838,-1009,-9887,1106,-7921,-6092,-357
44,10634827067022549,25742,-1457,208,278670,1549636,-383,-9906,1307,-3270,-9448,151
44,10634831834989659,25742,-1459,209,296682,1762024,77,-9916,1284,-368,-9990,222
44,10634836602956926,25741,-1460,210,317854,1991200,-679,-9894,1280,-2957,-9549,240
44,10634841370924214,25741,-1460,213,287765,1408109,-1167,-9656,2321,-7062,-6878,1675
44,10634846138891055,25741,-1462,215,313798,1646428,210,-9552,2950,1759,-9470,2687
44,10634850906858458,25740,-1461,215,227860,2491110,-3186,-8963,3083,-9238,3735,830
44,10634855674825859,25741,-1461,215,233267,1302725,-1922,-9385,2867,-9512,2733,1429
44,10634860442792947,25739,-1463,219,270250,2301966,-3532,-8526,3849,-9739,1131,1964
44,10634865210759951,25739,-1464,219,304777,1697574,-2722,-9093,3146,-8482,-4789,2260
44,10634869978727230,25740,-1466,220,298613,1149432,-1070,-9425,3164,277,-9465,3213
44,10634874746694518,25740,-1469,223,367542,3464159,1096,-9316,3463,6377,-7481,1829
44,10634879514661885,25740,-1472,223,387292,3158014,693,-9353,3469,5174,-8291,2116
44,10634884282629078,25741,-1474,222,411046,3659970,1298,-9321,3379,5893,-7854,1890
44,10634889050596076,25740,-1477,221,402036,2162864,-890,-9535,2877,-2458,-9464,2094
