47,10634747088949386,27488,-5849,161,57112,1206195,5291,-7075,-4683,8356,-5332,1316
47,10634751877941530,27488,-5847,154,163998,3111721,2532,6622,-7052,2219,9584,-1793
47,10634756666934114,27489,-5847,152,164160,2662357,4380,5554,-7068,5341,8227,-1942
47,10634761455926662,27489,-5847,150,192583,2777050,3519,5724,-7405,4005,8801,-2546
47,10634766244919678,27489,-5846,151,191937,2695140,4026,6102,-6822,4641,8580,-2196
47,10634771033911736,27487,-5849,146,161499,923236,124,1183,-9928,-4844,1592,-8601
47,10634775822904087,27485,-5850,144,190663,2240733,-3578,1171,-9264,-8996,1603,-4060
47,10634780611896524,27486,-5851,144,175136,1203788,-1484,1567,-9764,-6801,2743,-6797
47,10634785400889025,27485,-5852,142,183179,1270172,-1693,-761,-9826,-5979,-4462,-6657
47,10634790189881052,27486,-5851,141,153119,1008272,-1866,-1044,-9768,-5659,-6067,-5581
47,10634794978873839,27485,-5851,138,169859,1049256,-2268,499,-9726,-7777,-177,-6283
47,10634799767866154,27485,-5851,141,108000,824550,307,-1569,-9871,4757,-8545,-2082
47,10634804556858618,27488,-5852,139,182194,3845336,7133,-3545,-6045,8697,-4921,-372
47,10634809345851244,27485,-5850,139,88680,281151,1606,1755,-9712,4976,8674,8
47,10634814134843524,27485,-5850,138,81392,283255,2213,1352,-9657,9058,3576,2271
47,10634818923836032,27484,-5850,138,46704,455308,-1707,-402,-9844,-6379,-3471,6873
47,10634823712829228,27484,-5850,137,66327,214295,1100,-81,-9938,3579,-5914,7225
47,10634828501820740,27481,-5850,141,96640,2289650,-8653,2679,4236,-8764,2494,4117
47,10634833290813456,27481,-5851,139,45579,1110412,-7600,-4158,4993,-4432,-5324,7210
47,10634838079805685,27480,-5850,139,90754,1930963,-9357,1475,3203,-8967,1518,4156
47,10634842868798180,27479,-5849,139,96750,1866467,-7285,5657,3862,-6705,5921,4469
47,10634847657791052,27479,-5849,140,109464,1965884,-8091,4624,3625,-7772,4745,4132
47,10634852446783266,27479,-5850,140,52823,1502079,-4864,-6836,5440,2670,-8323,4856
47,10634857235775467,27480,-5850,140,49396,1890878,2979,-6242,7221,7053,-5829,4033
47,10634862024768186,27477,-5848,141,95117,1530934,-8372,2373,4925,-8142,2690,5144
47,10634866813760438,27479,-5848,139,26790,1349147,5105,3832,7697,8983,-714,4334
47,10634871602752993,27478,-5847,141,70060,1038998,-1868,4318,8823,4042,3665,8379
47,10634876391745409,27477,-5847,138,52988,704414,-7178,4130,5603,-4145,3421,8432
47,10634881180737848,27476,-5846,136,68434,1087136,-8669,4780,1408,-7892,4828,3794
47,10634885969730205,27476,-5846,136,43745,465628,-8202,4921,2912,-1969,3030,9323
47,10634890758722844,27476,-5846,134,43170,813580,-3104,8515,4223,6140,5335,5815
47,10634895547715121,27474,-5846,139,98056,1521478,-8085,-1280,5744,-7511,-4492,4836
47,10634900336708332,27474,-5846,138,94537,1487478,-7031,-3524,6175,-4320,-7503,5003
47,10634905125700018,27473,-5846,137,67338,865477,-7801,-2415,5770,-3008,-7076,6393
47,10634909914692460,27473,-5846,134,69036,876435,-8602,-4225,-2853,-5170,-8518,835
47,10634914703684862,27475,-5846,139,92292,3247203,8408,-3650,3996,9333,-3213,1601
47,10634919492677286,27474,-5846,137,61539,1977692,5399,-8374,843,7851,-6064,1255
47,10634924281669674,27474,-5845,139,48483,1405591,6076,-4619,6460,8884,-3411,3069
47,10634929070662004,27474,-5845,139,32217,914945,6570,-2393,7148,9251,-775,3714
47,10634933859654861,27473,-5845,141,46523,1098923,4917,-7695,4074,7525,-6041,2622
47,10634938648646981,27473,-5846,139,61140,1008208,1774,-8979,-4027,3890,-9183,-723
47,10634943437639637,27471,-5845,142,31944,748174,-9007,-3267,-2861,-9793,1997,318
47,10634948226632002,27471,-5844,144,26054,494041,-9004,-3949,1822,-9487,1950,2487
47,10634953015624495,27471,-5844,143,23558,180598,-5264,-8484,-552,-5370,-7374,4096
47,10634957804616872,27471,-5844,145,44899,930914,3182,-8571,4049,7265,-6426,2431
47,10634962593609296,27471,-5844,146,35223,739425,5168,-5779,6315,9275,-1912,3210
47,10634967382601950,27470,-5845,146,53969,961851,3541,-8561,3763,6746,-7009,2312
47,10634972171594070,27471,-5845,145,95545,2408311,9261,-3220,-1961,9938,-1001,-475
47,10634976960586914,27471,-5846,145,105918,2288058,8486,-5258,-570,9406,-3392,4
47,10634981749578940,27472,-5845,145,195581,4573939,9719,701,-2242,9812,1772,-757
47,10634986538571699,27473,-5843,146,176328,3611415,8615,4633,-2074,7819,6177,-836
47,10634991327563786,27473,-5843,147,180309,3319239,8740,4578,-1625,7924,6058,-705
47,10634996116556193,27473,-5843,149,180117,2959605,9119,4040,-711,8482,5284,-331
47,10635000905548539,27473,-5843,150,143423,1754898,9212,3742,-1054,7946,6037,-630
47,10635005694541441,27473,-5844,150,133597,1265411,9571,2431,-1569,9031,4146,-1112
47,10635010483534075,27473,-5843,150,139719,1213694,9443,2003,-2610,9173,3356,-2140
47,10635015272526503,27470,-5843,151,106241,3666218,-2351,9003,-3661,-8295,5524,-818
47,10635020061519158,27471,-5844,151,70313,1344652,5342,8166,-2182,-7561,6518,-572
47,10635024850511162,27470,-5844,150,83950,2612839,-1867,9054,-3811,-8679,4900,-809
47,10635029639503409,27470,-5843,151,77879,2439352,-3200,9229,-2140,-9065,4208,-326
47,10635034428496171,27470,-5845,147,103986,661400,4275,3540,-8317,-1128,4128,-9037
47,10635039217488598,27471,-5847,146,125424,1553027,5994,-2465,-7614,5338,-7476,-3949
47,10635044006481014,27470,-5847,144,118612,1540989,562,-1657,-9845,-7409,-4537,-4950
47,10635048795473501,27469,-5846,147,66117,826585,2854,-189,-9582,-7919,-4623,-3986
47,10635053584466055,27470,-5846,147,78835,690382,2845,288,-9582,-7091,-3586,-6069
47,10635058373458354,27469,-5847,150,55597,1745982,-3760,-3948,-8382,-8929,-4371,-1073
47,10635063162450951,27469,-5847,150,60187,1455546,-2484,-4553,-8549,-8197,-5528,-1493
47,10635067951443401,27469,-5847,153,54842,941029,5241,-5995,-6048,1534,-9844,-856
47,10635072740435559,27470,-5848,152,116475,2369863,6038,-7395,-2974,5404,-8409,-274
47,10635077529428484,27467,-5846,151,111479,3133710,-6146,5933,-5196,-8577,5049,-960
47,10635082318420291,27469,-5847,153,47590,619587,5780,-4227,-6980,4084,-9060,-1107
47,10635087107413106,27467,-5848,148,120148,2060414,-4461,758,-8917,-9304,1937,-3110
47,10635091896405937,27467,-5848,148,114018,1695991,-4400,415,-8970,-9304,1382,-3394
47,10635096685398470,27467,-5847,150,93637,1621707,-5557,3060,-7729,-8999,3833,-2074
47,10635101474390333,27468,-5849,148,154708,2634505,5831,-3009,-7545,8694,-4341,-2356
47,10635106263382759,27465,-5850,153,77727,1215209,-4941,-4357,-7522,-8436,-5118,-1620
47,10635111052375379,27466,-5852,150,148530,2289261,4598,-5040,-7310,7404,-6308,-2316
47,10635115841367786,27465,-5850,151,105118,643606,1421,-2979,-9439,2318,-6359,-7361
47,10635120630360137,27464,-5851,145,177651,1111768,-261,-1121,-9933,-3590,165,-9331
