100,10634771786313887,26189,-19,895,130624,1774000,-9472,1052,3027,-7714,5877,-2435
100,10634776914331940,26187,-19,901,149739,1809035,-8940,1821,4093,-7213,6691,-1784
100,10634782042350056,26185,-19,904,140077,795115,-8261,-2173,5197,-9500,-284,-3107
100,10634787170366466,26185,-20,905,169282,890095,-7693,-712,6348,-9160,3995,-356
100,10634792298386457,26187,-20,901,63117,1111514,-4088,-7743,4829,8652,-3392,-3691
100,10634797426404748,26185,-18,904,66074,679395,-6793,-4206,6013,8285,287,-5591
100,10634802554423011,26185,-14,904,69176,1475060,-6521,6388,4081,3258,8978,-2960
100,10634807682441082,26185,-14,903,37241,1274521,-6459,7440,-1705,5497,6798,-4854
100,10634812810459172,26184,-14,905,22307,1152276,-6689,5767,4689,7837,4375,-4407
100,10634817938477650,26184,-14,906,71231,1295523,-4013,-9104,1004,3728,-8323,-4100
100,10634823066495552,26183,-10,908,22191,1210410,-4479,8847,1290,7219,5277,-4474
100,10634828194513311,26180,-10,914,70594,615228,-9218,1196,3685,-3978,5171,-7577
100,10634833322531852,26181,-11,915,37187,792150,-6261,-4645,6262,7989,-2353,-5534
100,10634838450551048,26181,-11,913,36003,772357,-5680,-4478,6904,8313,-1843,-5243
100,10634843578568813,26182,-11,911,28785,825988,-5074,-8039,3101,7551,-3213,-5714
100,10634848706586569,26182,-11,910,24747,801241,-4990,-8664,-113,7239,-2667,-6361
100,10634853834604550,26181,-10,910,77088,1230659,-4673,-8494,-2448,-213,-8589,-5116
100,10634858962622574,26181,-10,910,68794,943889,-5275,-8450,872,931,-8702,-4837
100,10634864090640691,26179,-6,908,109583,1593985,-7045,3815,-5983,-5669,5991,-5652
100,10634869218658701,26180,-5,904,143975,1700487,-4754,3060,-8247,-5071,5213,-6862
100,10634874346677125,26176,-7,918,103873,1219050,-8159,-5696,983,-4630,-8093,-3611
100,10634879474695330,26176,-6,919,79655,1315630,-3983,-9020,-1665,3065,-8586,-4108
100,10634884602713357,26176,-5,921,101302,1538681,-3846,-8927,-2344,1163,-9101,-3977
100,10634889730731437,26174,-3,926,59060,694201,-7039,-6681,-2408,3048,-4943,-8140
100,10634894858749864,26174,-1,929,36698,725151,-8356,-4003,-3761,6078,2052,-7670
