57,10634814549079037,25078,-4052,54,270973,1271843,4689,-1382,-8723,7705,-5726,-2799
57,10634819402046415,25077,-4051,44,289654,936714,3581,-673,-9312,6817,-4888,-5443
57,10634824255013546,25077,-4051,40,277560,685837,3075,-385,-9507,5943,-4450,-6698
57,10634829107979967,25086,-4053,36,428198,3950138,7739,-391,-6320,9968,249,-756
57,10634833960947321,25089,-4053,31,465910,3949565,7690,-455,-6375,9943,63,-1064
57,10634838813914036,25089,-4055,34,440448,4000823,8328,-1321,-5374,9905,-1350,-241
57,10634843666881137,25093,-4055,28,456875,3670112,8141,-1149,-5691,9907,-1235,-562
57,10634848519847901,25094,-4055,25,466194,3573597,8157,-325,-5774,9967,397,-699
57,10634853372815385,25089,-4060,34,275394,1808396,6777,-4273,-5983,2632,-9609,853
57,10634858225782467,25089,-4062,30,275726,1508943,6475,-3941,-6521,2283,-9724,460
57,10634863078749328,25087,-4062,36,200435,963413,7789,-3398,-5269,4145,-7918,4483
57,10634867931716667,25090,-4065,31,217876,1543226,6012,-5481,-5814,-1550,-9670,2021
57,10634872784683246,25094,-4060,21,471627,5027311,9020,1950,-3849,9041,4254,386
57,10634877637650177,25097,-4063,15,430090,3121185,8523,581,-5197,9587,2836,-193
57,10634882490617197,25099,-4063,14,442944,3121185,8603,661,-5053,9587,2836,-193
57,10634887343584362,25099,-4060,13,409836,3283813,8550,2737,-4403,8029,5940,492
57,10634892196551282,25097,-4061,13,277903,1307250,7901,3041,-5320,3956,8951,2055
57,10634897049518736,25096,-4058,11,264250,1374703,7338,4063,-5444,1167,9728,2000
57,10634901902485362,25097,-4060,9,224622,492042,8072,1912,-5584,-2445,6204,7451
57,10634906755452316,25099,-4061,3,240243,341574,7579,879,-6463,-7667,-961,6347
57,10634911608419514,25101,-4062,0,250149,624614,6784,376,-7336,-9274,-3613,958
57,10634916461386223,25103,-4062,0,313761,776677,8075,178,-5895,9851,-1290,1133
57,10634921314353800,25105,-4062,-3,324172,760658,7987,274,-6010,9968,-490,629
57,10634926167320162,25104,-4063,-1,299894,863014,8407,-725,-5365,7749,-5821,2460
57,10634931020287640,25105,-4062,-9,300802,502870,7939,-254,-6074,7692,-6013,2157
57,10634935873253889,25106,-4062,-9,295642,605661,8204,-463,-5697,7463,-5955,2970
57,10634940726221518,25105,-4062,-10,260217,283727,7669,152,-6414,-6313,-5367,5597
57,10634945579188315,25105,-4063,-13,233909,1347218,6678,-1957,-7180,-6791,-7272,996
57,10634950432155002,25107,-4064,-17,254999,1510226,6249,-2589,-7364,-6025,-7976,252
57,10634955285122107,25103,-4059,-10,183796,1549215,5610,4196,-7135,-7611,6205,1885
57,10634960138089554,25101,-4059,-13,182331,1448629,5126,3356,-7902,-8890,4340,1454
57,10634964991056348,25099,-4061,-8,127621,1762853,4203,2396,-8751,-9801,501,1917
57,10634969844023877,25100,-4064,-9,112717,1844882,4860,-2266,-8440,-8868,-4001,2309
57,10634974696990452,25116,-4061,-29,476785,3566077,8248,1961,-5301,8761,4794,-496
57,10634979549957353,25116,-4064,-27,437457,2934035,8600,1434,-4895,9291,3697,33
57,10634984402924517,25117,-4064,-31,408234,2151957,8276,1593,-5381,8955,4445,-197
57,10634989255891437,25115,-4063,-30,353769,1832592,7905,3070,-5298,6022,7966,515
57,10634994108858035,25117,-4064,-30,353955,1652274,8301,2550,-4957,7482,6565,952
57,10634998961825328,25122,-4062,-47,446883,1498807,7024,2108,-6798,6374,6990,-3240
57,10635003814792566,25122,-4060,-50,443312,1979086,6377,3493,-6864,2686,9313,-2459
57,10635008667759822,25127,-4061,-60,496797,1452472,6408,2146,-7370,4861,6971,-5268
57,10635013520726453,25125,-4059,-60,463189,1605213,5977,3144,-7374,1318,9071,-3995
57,10635018373693587,25123,-4060,-63,395558,1589936,4430,2696,-8549,-8274,3812,-4123
57,10635023226660771,25122,-4059,-61,352993,1483510,4548,3292,-8274,-8404,4705,-2688
57,10635028079627281,25124,-4059,-66,397635,1730071,3853,2850,-8776,-8451,3508,-4032
57,10635032932594416,25121,-4061,-61,299836,1999756,3302,1861,-9253,-9694,-1808,-1656
57,10635037785561875,25119,-4061,-60,353961,1363703,4514,697,-8895,-7595,-5231,-3864
57,10635042638528676,25112,-4060,-50,266059,2226900,2795,306,-9596,-8742,-4677,-1300
57,10635047491495758,25095,-4058,-19,110373,3479197,-8019,3431,-4889,-9625,-2089,1729
57,10635052344463362,25095,-4059,-22,115172,3414750,-8375,2248,-4979,-9544,-2444,1710
57,10635057197429790,25086,-4057,-7,192906,4257287,-9645,2460,957,-9690,-1331,2078
57,10635062050396813,25088,-4058,-11,211854,4305154,-9741,2199,513,-9728,-1244,1953
57,10635066903363921,25087,-4057,-4,138775,2209196,-8176,4644,3401,-8897,143,4562
57,10635071756330441,25085,-4055,-1,82229,1311596,-7317,4653,4979,-6665,-2138,7140
57,10635076609297942,25077,-4055,9,159099,2786452,-9506,895,2971,-8997,-3033,3137
57,10635081462265206,25075,-4055,4,70063,1520510,-9124,-3320,-2391,-5509,-7719,3172
57,10635086315232000,25071,-4053,11,115596,1764005,-9643,617,2574,-8258,-3927,4047
57,10635091168198876,25071,-4053,11,123650,1757337,-9567,335,2889,-8215,-3907,4151
57,10635096021166746,25071,-4053,8,56318,760910,-9991,-87,-402,-2217,-7522,6204
