49,10634757476845730,27892,-4438,22,86584,1277958,-4649,-7167,-5197,-2280,-9660,-1217
49,10634762276815336,27893,-4439,20,78384,947935,-324,-7119,-7014,3139,-9177,-2433
49,10634767076783574,27892,-4439,20,78729,1050495,-283,-8431,-5368,2126,-9683,-1308
49,10634771876751773,27892,-4438,17,117421,1036162,1432,-1951,-9702,8112,486,-5826
49,10634776676720536,27891,-4437,20,123291,645294,-2527,-1068,-9616,2615,1522,-9531
49,10634781476689289,27892,-4438,21,117170,606784,-2203,-1269,-9671,3243,1045,-9401
49,10634786276658121,27888,-4435,14,215707,1724604,-2706,2392,-9324,1382,7674,-6260
49,10634791076627162,27898,-4442,14,333310,3568093,4930,-4522,-7432,7260,-5597,-3994
49,10634795876596280,27897,-4441,13,322480,3080605,4216,-4246,-8011,6983,-5428,-4665
49,10634800676565097,27899,-4442,16,296794,2748689,4201,-4845,-7672,6311,-6369,-4425
49,10634805476533870,27903,-4442,19,295340,2779171,6035,-4520,-6568,8040,-4703,-3637
49,10634810276501966,27905,-4442,22,288094,2658052,6776,-4659,-5689,8330,-4605,-3064
49,10634815076470930,27906,-4443,17,360487,3274068,6671,-4083,-6230,8595,-3655,-3572
49,10634819876440840,27905,-4442,19,310825,2451005,6130,-3820,-6915,8461,-3071,-4355
49,10634824676408686,27908,-4444,20,343912,2813090,6852,-4310,-5870,8431,-4116,-3458
49,10634829476377561,27908,-4443,27,271496,1898303,6919,-4499,-5645,8348,-4260,-3486
49,10634834276346339,27909,-4443,26,280309,1898303,6973,-4496,-5581,8348,-4260,-3486
49,10634839076315224,27911,-4444,21,401509,3034084,6663,-3382,-6645,8714,-2125,-4420
49,10634843876284220,27915,-4448,18,511807,3999076,6454,-3979,-6519,8126,-3934,-4298
49,10634848676252789,27913,-4444,24,376497,2323986,6091,-3284,-7218,8094,-1823,-5581
49,10634853476221372,27914,-4445,25,367985,2115024,6094,-3336,-7192,7920,-1963,-5779
49,10634858276190348,27919,-4443,26,407555,3110690,7362,-1186,-6661,8439,3403,-4145
49,10634863076159564,27917,-4442,26,375588,2917262,7068,-187,-7070,7295,5459,-4119
49,10634867876128343,27919,-4442,24,386837,2917262,7127,16,-7014,7295,5459,-4119
49,10634872676096628,27920,-4441,26,379134,2714654,7079,260,-7057,6995,5747,-4245
49,10634877476065692,27921,-4442,21,416334,2306530,6429,-1013,-7592,7654,2253,-6027
49,10634882276034941,27922,-4442,19,424585,2393923,6803,-784,-7286,7934,2703,-5452
49,10634887076003726,27923,-4443,17,435135,2393923,6848,-694,-7253,7934,2703,-5452
49,10634891875971748,27929,-4440,28,414407,2836188,8269,687,-5580,7723,5614,-2970
49,10634896675940783,27927,-4437,32,354636,2709903,7888,2448,-5636,5074,8292,-2341
49,10634901475909420,27929,-4439,39,318314,1102429,8652,52,-5013,8304,4230,-3625
49,10634906275878116,27927,-4436,39,262895,987247,7483,1482,-6465,451,8980,-4375
49,10634911075847406,27929,-4436,42,240730,793119,8285,1602,-5364,-728,9668,-2448
49,10634915875815781,27929,-4436,42,266816,458819,7676,218,-6404,1174,2493,-9612
49,10634920675785448,27931,-4437,45,259189,314726,8330,163,-5530,3400,2490,-9068
49,10634925475753578,27931,-4436,53,176149,1011967,8012,-52,-5983,-9569,-2823,-669
49,10634930275722566,27935,-4436,59,171560,924742,8767,-179,-4805,-9509,-3076,325
49,10634935075690850,27936,-4436,63,138345,1277939,8874,-16,-4609,-9686,-2281,986
49,10634939875660531,27936,-4436,62,127944,1394813,8434,-300,-5363,-9632,-2585,723
49,10634944675628506,27947,-4436,79,261743,950424,9375,-525,3437,-404,-3278,9438
49,10634949475597278,27945,-4433,82,213163,1063500,9027,701,4244,-5528,998,8272
49,10634954275565971,27945,-4433,83,167481,1595366,8769,-1189,4656,-7423,-4455,5004
49,10634959075534632,27945,-4433,83,158220,1544652,8936,-1702,4152,-7408,-4945,4544
49,10634963875503985,27945,-4432,91,138050,2504945,3664,1922,9103,-9096,247,4146
49,10634968675472877,27946,-4431,93,127419,1812996,6247,3055,7185,-8731,2443,4217
49,10634973475441113,27943,-4430,91,120896,2478820,1866,2908,9383,-9266,675,3698
49,10634978275410267,27956,-4436,91,368904,2895037,9311,-3542,865,6524,-7531,842
49,10634983075378940,27956,-4435,94,343878,2774497,8872,-4274,1732,4237,-8934,1491
49,10634987875347256,27958,-4435,94,349622,2573106,8892,-4208,1792,4645,-8705,1625
49,10634992675316052,27960,-4436,95,359682,2573106,8803,-4390,1797,4645,-8705,1625
49,10634997475285444,27957,-4435,109,295765,3580244,4575,-5696,6827,-4856,-7972,3586
49,10635002275254193,27959,-4435,109,314909,3205819,5011,-5517,6666,-4123,-8192,3984
49,10635007075222822,27957,-4434,107,256494,2345981,5253,-5448,6535,-5292,-7348,4240
49,10635011875192492,27957,-4433,111,269479,2492830,3476,-4020,8470,-7197,-4387,5380
49,10635016675160468,27959,-4433,110,267108,1925691,5106,-4903,7062,-5236,-6603,5383
49,10635021475129798,27956,-4431,106,130158,1481417,4755,-4554,7526,-9356,1185,3323
49,10635026275098318,27962,-4431,120,252106,1732783,3901,-2215,8936,-7294,1239,6726
49,10635031075067071,27961,-4432,115,192201,799655,6297,-3735,6810,-7062,409,7067
49,10635035875036078,27965,-4432,121,220787,938517,6150,-2430,7501,-4510,4617,7637
49,10635040675004603,27960,-4432,120,142749,2163468,128,-2660,9638,-9424,1822,2801
49,10635045474973664,27960,-4432,120,149878,2249000,-936,-2826,9546,-9539,1083,2798
49,10635050274942557,27961,-4432,114,57697,1854976,9532,3018,160,-2286,9601,-1609
49,10635055074911114,27959,-4431,112,78940,2442127,-4862,4994,-7170,-5951,7662,-2423
49,10635059874879931,27960,-4431,111,70164,2506075,-4397,8227,-3600,-5422,8263,-1518
49,10635064674848447,27957,-4431,105,155437,2371295,-4999,2315,-8345,-6903,5964,-4095
49,10635069474817193,27967,-4433,113,156523,1177504,8935,-3126,-3222,8632,132,-5045
49,10635074274785885,27967,-4433,113,146892,1118492,8819,-2219,-4158,7705,2797,-5726
49,10635079074754938,27968,-4434,113,172792,1213924,8603,-4155,-2951,7914,-4005,-4616
49,10635083874723792,27965,-4432,107,152436,1495233,154,-1155,-9931,-6035,2854,-7444
49,10635088674692608,27971,-4432,118,93453,832530,5961,-1927,-7793,-3561,4967,-7914
49,10635093474661483,27978,-4433,127,110280,723564,8376,-1953,-5100,2646,4815,-8354
49,10635098274630287,27978,-4433,127,112241,723564,8312,-1770,-5269,2646,4815,-8354
49,10635103074599471,27979,-4433,130,105579,604968,7779,-2904,-5571,-668,1149,-9911
49,10635107874567296,27980,-4433,129,97426,572805,9968,-638,471,1601,9431,-2912
49,10635112674536788,27980,-4433,127,86455,894187,7087,-309,-7047,-4335,6233,-6507
49,10635117474505475,27982,-4431,130,93939,2517573,-744,7873,-6119,-5763,7835,-2319
49,10635122274474247,27983,-4432,130,93934,1941360,54,5408,-8410,-6260,6904,-3623
49,10635127074443435,27982,-4432,128,73541,1632462,-1713,2824,-9438,-8684,3341,-3662
49,10635131874411938,27985,-4431,136,54323,1480522,-587,6414,-7649,-8023,5170,-2982
49,10635136674380338,27984,-4431,137,68741,1410431,-1259,4204,-8985,-8200,4064,-4028
49,10635141474349347,27986,-4430,136,95212,1365531,820,4734,-8770,-5372,6717,-5100
49,10635146274318101,27989,-4430,144,71824,1386503,-2383,3892,-8897,-8649,2746,-4200
49,10635151074286905,27989,-4430,144,76548,1386503,-2988,3890,-8713,-8649,2746,-4200
49,10635155874255813,27989,-4430,146,91557,1857167,-4137,-3486,-8409,-7782,-5273,-3410
49,10635160674225073,27990,-4430,147,77662,1599308,-4044,-3892,-8276,-7788,-5321,-3320
49,10635165474193475,27990,-4429,147,125971,2394177,-8259,-539,-5611,-9568,-1695,-2361
49,10635170274162251,27992,-4429,153,84198,1641641,-8038,-541,-5923,-9484,-1642,-2711
49,10635175074131104,27993,-4429,152,86992,1488804,-7433,-779,-6643,-9292,-1788,-3232
49,10635179874099714,27992,-4429,155,99633,1695912,-8822,694,-4655,-9711,-73,-2383
49,10635184674068349,27992,-4429,152,123190,1920117,-7954,-2223,-5638,-8923,-3586,-2741
49,10635189474037647,27994,-4429,153,93567,1326542,-6838,-3352,-6480,-8022,-4860,-3466
49,10635194274006210,27995,-4428,160,77089,1216954,-9843,-170,-1754,-9892,-570,-1344
49,10635199073974108,27994,-4427,160,88283,1180958,-9022,-272,-4303,-9591,-536,-2778
49,10635203873942903,27994,-4427,159,93879,1180958,-9063,-288,-4214,-9591,-536,-2778
49,10635208673913181,27995,-4427,164,79795,850560,-8285,1304,-5444,-8525,2784,-4422
49,10635213473881361,27997,-4429,163,119407,1255709,-4100,-4535,-7913,-3558,-7532,-5532
49,10635218273850080,27996,-4426,166,127904,1461270,-7936,2979,-5304,-7630,5409,-3535
49,10635223073818826,28000,-4428,171,76510,709050,-8792,555,-4731,-8824,1496,-4460
