52,10634825,27356,-5786,236,49908,1172836,-3090,6297,7126,-7236,6901,-76
52,10634830,27357,-5786,243,52211,1269143,-7965,1284,5908,-9868,1567,-396
52,10634835,27358,-5785,241,41686,966383,-7413,-205,6707,-9974,306,-646
52,10634839,27357,-5784,240,43678,936727,-7695,1104,6289,-9857,1555,-639
52,10634844,27357,-5785,241,56879,1187398,-8910,-2796,3574,-9632,-2569,-776
52,10634849,27358,-5782,245,93313,1755596,-7402,6124,2773,-7460,6640,-504
52,10634854,27360,-5781,248,43199,712331,1279,8216,5554,431,9797,-1957
52,10634859,27357,-5779,245,58568,947026,-6277,6601,-4124,-5478,7261,-4154
52,10634864,27359,-5777,255,115415,1826219,-7815,5415,3098,-8556,5169,-237
52,10634868,27358,-5777,256,109349,1617159,-8019,5845,1228,-8130,5708,-1140
52,10634873,27360,-5775,268,138187,1762263,-7033,4959,5092,-8807,4691,655
52,10634878,27361,-5775,274,92844,668153,-4972,2128,8410,-9508,-2440,1905
52,10634883,27362,-5774,276,94356,677523,-4789,1289,8683,-8661,-4547,2072
52,10634888,27370,-5767,292,314824,4165323,3924,6889,6093,4980,8551,1437
52,10634893,27373,-5767,300,285091,2894596,4221,5691,7055,6151,7572,2192
52,10634897,27373,-5767,300,278654,2706835,4344,5882,6820,6247,7528,2070
52,10634902,27373,-5765,301,297775,2911724,5408,5364,6478,7694,6101,1888
52,10634907,27372,-5765,302,287775,2444461,5591,4749,6795,8419,4875,2310
52,10634912,27369,-5762,302,274361,2546119,449,7794,6249,-1876,9661,1768
52,10634917,27370,-5766,304,171426,1233222,5704,2978,7654,8589,-4845,1655
52,10634921,27372,-5763,317,251647,1226223,2549,5819,7722,2120,8845,4155
52,10634926,27372,-5763,318,241804,937430,3259,5213,7886,5464,6662,5074
52,10634931,27371,-5762,319,236601,932812,2897,5760,7643,3716,8203,4347
52,10634936,27372,-5760,322,228591,1040071,3944,5887,7055,7095,6577,2528
52,10634941,27372,-5758,324,233832,1208407,3546,6729,6490,4904,8572,1568
52,10634946,27376,-5760,336,328960,2357708,5815,1770,7939,8640,-3846,3248
52,10634950,27374,-5758,336,302581,1487184,4677,2231,8552,7284,-4613,5064
52,10634955,27373,-5759,332,276971,1593835,4816,1378,8654,5857,-6985,4110
52,10634960,27372,-5759,339,276348,1150812,3450,1730,9225,2039,-7578,6197
52,10634965,27371,-5760,341,261732,1605701,4050,399,9134,2794,-8838,3752
52,10634970,27371,-5759,346,263121,1297241,2659,881,9599,-1511,-8497,5049
52,10634974,27369,-5759,336,167584,877074,5516,1923,8115,6015,-7987,40
52,10634979,27371,-5760,341,216746,2107836,7198,-754,6900,7064,-7072,251
52,10634984,27364,-5759,331,76328,1015016,6217,700,7800,-1552,-9121,-3792
52,10634989,27368,-5757,340,249870,1742071,6622,601,7469,8755,-4569,1568
52,10634994,27369,-5756,347,302447,1376202,5240,1093,8446,8103,-3648,4584
52,10634999,27363,-5761,313,186842,2595336,6188,-3610,-6976,4842,-6886,-5397
52,10635003,27360,-5760,311,142701,1778548,2948,-2811,-9132,-756,-6536,-7530
52,10635008,27362,-5761,314,166430,2344131,7119,-4417,-5458,4849,-7356,-4728
52,10635013,27362,-5760,320,98208,1503137,7015,-5328,-4732,15,-8282,-5604
52,10635018,27360,-5760,313,133664,1524472,3395,-3379,-8777,-1632,-5980,-7846
52,10635023,27359,-5760,313,126838,1211379,4039,-1618,-9003,-963,-2938,-9509
52,10635027,27358,-5760,313,109210,1142616,4231,-2510,-8705,-2146,-4177,-8828
52,10635032,27357,-5759,316,104756,1171245,2651,-99,-9641,-4682,710,-8807
52,10635037,27356,-5761,315,147131,1596875,2687,-4084,-8723,-1356,-6729,-7271
52,10635042,27357,-5761,320,140063,1547773,4151,-4788,-7735,692,-7384,-6707
52,10635047,27356,-5759,321,78436,1901617,-2280,4249,-8760,-7684,4924,-4086
