66,10634733,27813,-558,67,142069,1233916,-5400,-636,8392,-158,-7878,6156
66,10634737,27813,-558,69,121712,1513838,-2211,-52,9752,7855,-3696,4961
66,10634742,27811,-558,72,141467,1351392,-2986,-891,9501,5289,-5963,6038
66,10634747,27811,-558,71,114779,1020279,-3549,-494,9335,5758,-5758,5803
66,10634752,27811,-558,73,105835,1460402,-750,758,9942,9158,-928,3907
66,10634757,27811,-559,72,108402,1513717,-236,-1186,9926,8351,-4020,3754
66,10634762,27812,-559,70,91202,2322859,4381,-4941,7508,8301,-5433,1247
66,10634767,27812,-560,70,97013,2319013,4788,-5898,6501,7844,-6116,1026
66,10634772,27812,-560,76,164672,2446776,3416,-191,9396,9302,473,3638
66,10634777,27812,-560,78,168119,2096550,2991,16,9541,9039,702,4218
66,10634782,27813,-560,75,151611,2075310,4474,-429,8932,9435,-130,3309
66,10634787,27811,-560,81,200968,1404508,565,908,9942,5557,3119,7705
66,10634791,27811,-561,82,202500,1574430,1809,-430,9825,7464,-835,6602
66,10634796,27812,-562,80,192240,1749379,2944,-1858,9374,7714,-3850,5065
66,10634801,27810,-561,81,175294,882859,-530,-974,9938,-2101,-4207,8825
66,10634806,27810,-561,83,180978,908327,-480,-1202,9915,-1663,-4775,8627
66,10634811,27808,-561,86,231254,1386441,-2196,-404,9747,-6339,-1238,7634
66,10634816,27807,-561,86,237466,1402693,-2350,-481,9707,-6345,-1353,7609
66,10634821,27806,-560,87,233582,1679126,-3363,998,9364,-7620,3230,5611
66,10634826,27807,-560,85,236179,1569352,-3350,827,9385,-7528,2628,6034
66,10634831,27807,-560,82,213141,1617934,-4225,420,9053,-8927,491,4479
66,10634836,27810,-561,75,125560,1181054,30,-3809,9245,3500,-9161,1951
66,10634841,27810,-561,76,137326,1052986,-540,-3487,9356,2220,-9309,2898
66,10634845,27813,-562,73,161095,3234049,7726,-4552,4423,9253,-3788,-112
66,10634850,27810,-560,77,157120,761601,853,-766,9933,7347,1370,6643
66,10634855,27810,-561,75,153088,507282,-94,-1469,9890,2214,-3607,9059
66,10634860,27811,-560,70,109499,439206,-1625,-1177,9796,-9348,-872,3441
66,10634865,27811,-560,70,134756,615656,477,31,9988,5480,5964,5864
66,10634870,27811,-560,68,119397,304738,-267,-323,9991,-129,5838,8117
66,10634875,27811,-561,69,123490,408560,605,-1786,9820,5238,-5963,6082
66,10634880,27811,-560,68,114920,369278,-1065,-1346,9851,-7936,-3397,5046
66,10634885,27814,-561,59,109179,2059543,8809,-4425,1673,9139,-3507,-2040
66,10634890,27812,-559,63,90886,1548678,2855,5637,7750,3051,9516,-347
66,10634895,27812,-559,61,72262,1196247,5730,5042,6459,5474,8181,-1758
66,10634900,27809,-557,63,164902,3122477,-5912,6147,5219,-7605,6491,90
66,10634904,27810,-558,62,107464,1714756,-5167,6092,6014,-7620,6443,-639
66,10634909,27810,-558,59,101947,1579768,-5446,6591,5186,-7546,6468,-1094
66,10634914,27811,-558,57,64157,826552,-5594,6048,5666,-8774,3495,-3283
66,10634919,27811,-558,56,50775,1092186,-8713,2833,4006,-8773,-3293,-3490
66,10634924,27810,-557,53,92901,1433068,-6990,6450,3087,-8301,5209,-1985
