88,10634793,27842,-4296,-274,131624,1147304,1588,856,9835,1580,-7168,6790
88,10634798,27841,-4297,-269,158615,1443680,1576,-787,9843,1542,-7692,6200
88,10634803,27838,-4295,-274,122337,776256,-2246,4824,8466,-6021,1761,7786
88,10634808,27839,-4295,-269,139360,831034,-1708,3194,9320,-4876,-1313,8631
88,10634813,27839,-4294,-271,124487,612936,-719,4983,8639,-2281,2586,9386
88,10634818,27836,-4294,-274,150488,829629,-1521,3771,9135,-3865,1194,9144
88,10634823,27832,-4293,-276,186009,1193121,-2200,4328,8741,-4580,4564,7627
88,10634828,27831,-4293,-275,186700,1299574,-3395,4496,8261,-6264,4402,6431
88,10634833,27829,-4293,-279,127849,567185,-2919,5011,8146,-3800,1318,9155
88,10634838,27829,-4294,-270,174258,868884,-1985,2691,9424,-2581,-2003,9450
88,10634843,27829,-4294,-269,178167,868884,-2005,2582,9450,-2581,-2003,9450
88,10634848,27829,-4293,-268,182097,868884,-2024,2478,9473,-2581,-2003,9450
88,10634853,27829,-4293,-267,186048,868884,-2042,2378,9495,-2581,-2003,9450
88,10634858,27829,-4293,-266,190019,868884,-2059,2282,9515,-2581,-2003,9450
88,10634863,27828,-4293,-267,172706,714895,-1759,2610,9491,-498,-1965,9792
88,10634868,27828,-4293,-266,175917,714895,-1737,2522,9519,-498,-1965,9792
88,10634873,27828,-4293,-265,179143,714895,-1716,2437,9545,-498,-1965,9792
88,10634878,27828,-4293,-270,97654,1040936,2916,3658,8838,9204,-3461,1812
88,10634883,27828,-4294,-275,46444,1435067,8029,572,5932,7812,-6153,-1043
88,10634889,27824,-4295,-262,181572,1178752,-4403,-156,8977,-6161,-5802,5325
88,10634894,27826,-4295,-263,132348,824994,-1668,-225,9857,1897,-8487,4935
88,10634899,27826,-4295,-261,147140,619525,-1083,1031,9887,3245,-5434,7741
88,10634904,27825,-4295,-262,130967,488788,-2558,1166,9596,-263,-6648,7465
88,10634909,27825,-4295,-261,132574,488788,-2532,1029,9619,-263,-6648,7465
88,10634914,27824,-4296,-255,150605,828851,-2440,-984,9647,-574,-8588,5089
88,10634919,27826,-4301,-246,236228,2422120,-110,-5331,8459,1541,-9498,2721
88,10634924,27825,-4296,-243,243256,1071680,-1690,1922,9666,-2285,5324,8150
88,10634929,27826,-4298,-246,155346,760246,893,390,9952,8282,-2537,4996
88,10634934,27826,-4299,-242,174766,722288,263,-286,9992,6207,-4380,6502
88,10634939,27824,-4298,-236,177747,494008,-680,763,9947,4030,497,9138
88,10634944,27824,-4299,-242,132653,516297,151,1166,9930,9170,352,3972
88,10634949,27823,-4299,-240,145950,380684,-905,188,9957,4765,-5125,7142
88,10634954,27823,-4299,-242,117696,509348,245,2007,9793,9254,3193,2039
88,10634959,27827,-4301,-185,718479,4816464,-453,2145,9756,-2203,6960,6833
88,10634964,27827,-4300,-181,742236,4732757,-649,2127,9749,-2603,6619,7028
88,10634969,27828,-4302,-196,580265,2656468,1006,904,9908,3452,2551,9031
88,10634974,27825,-4302,-201,507284,2043307,35,1082,9941,224,2886,9571
88,10634979,27825,-4303,-201,474501,1919263,924,286,9953,4405,-1474,8855
88,10634984,27824,-4304,-197,499252,1823810,144,742,9971,586,1409,9882
88,10634990,27824,-4306,-202,416345,2000344,1048,-813,9911,4662,-6280,6230
88,10634995,27824,-4305,-202,394815,1848649,1702,-275,9850,7004,-4100,5841
88,10635000,27823,-4306,-200,353031,1431448,464,-910,9947,2424,-7863,5682
88,10635005,27823,-4305,-195,342826,952907,-204,-294,9993,-1267,-6314,7649
88,10635010,27825,-4305,-198,298437,1514085,1328,-1273,9829,5389,-7971,2720
88,10635015,27826,-4306,-193,310783,962176,809,-643,9946,4488,-7337,5100
88,10635020,27827,-4306,-190,310446,887584,-578,-677,9960,-4639,-7081,5322
88,10635025,27827,-4306,-189,313179,887584,-640,-773,9949,-4639,-7081,5322
88,10635030,27827,-4306,-187,315951,887584,-700,-866,9937,-4639,-7081,5322
88,10635035,27827,-4308,-185,329336,1130491,-785,-1470,9859,-3884,-8027,4524
88,10635040,27835,-4311,-195,307696,5530036,6429,-7008,3089,6418,-7464,-1756
88,10635045,27834,-4311,-192,253413,3948439,5633,-7022,4353,5884,-7804,-2113
88,10635050,27835,-4312,-193,244400,4066955,6104,-7755,1608,5654,-7655,-3069
88,10635055,27833,-4313,-186,202001,2829361,2267,-9062,3566,1471,-9205,-3619
88,10635060,27835,-4313,-184,180089,2392572,3678,-8809,2977,2844,-8406,-4608
88,10635065,27836,-4314,-184,188838,2392572,3690,-8939,2544,2844,-8406,-4608
88,10635070,27838,-4314,-181,126550,1627817,6045,-7898,1031,4295,-4450,-7857
88,10635075,27837,-4316,-169,142323,867116,436,-5276,8483,-7110,26,-7031
88,10635080,27841,-4317,-173,158875,1721475,6721,-6888,2714,6569,-4245,-6229
88,10635086,27841,-4315,-162,93267,1658139,-977,-982,9903,-5714,6857,-4507
88,10635091,27842,-4315,-161,61421,1902203,-4906,-361,8706,-6328,5831,-5093
88,10635096,27842,-4315,-161,44815,2037892,-8541,2037,4784,-5987,5730,-5596
88,10635101,27844,-4315,-150,85053,2150096,-3658,4486,8154,-4914,7752,-3966
88,10635106,27844,-4316,-147,95394,1877200,-3246,3236,8887,-5212,7558,-3962
88,10635111,27846,-4312,-161,165680,3201013,-2613,6636,-7009,-2969,7458,-5962
88,10635116,27847,-4311,-151,163627,3461790,-6010,7397,-3024,-5568,7157,-4214
88,10635121,27849,-4311,-154,121479,2213634,-2043,6309,-7484,-1861,6187,-7632
88,10635126,27850,-4311,-151,130235,2393414,-4194,7046,-5723,-4032,6515,-6426
88,10635131,27850,-4311,-151,134095,2290935,-4423,6875,-5758,-4243,6224,-6576
88,10635136,27851,-4307,-163,264334,3164236,-1600,5632,-8106,-1351,6788,-7217
88,10635141,27852,-4306,-161,239092,2843263,-826,6178,-7819,-38,6926,-7212
88,10635146,27853,-4304,-167,293928,3093556,186,5484,-8359,1699,6310,-7569
88,10635151,27854,-4305,-162,216217,2307013,-2232,5994,-7686,-3057,5651,-7662
88,10635156,27855,-4304,-164,245435,2288309,-651,5325,-8438,161,5021,-8646
88,10635161,27854,-4303,-160,199221,2189257,-4087,5706,-7122,-6307,3656,-6843
88,10635166,27854,-4303,-160,218758,2284844,-4101,5713,-7108,-6132,4112,-6744
88,10635171,27854,-4304,-157,131417,1581352,-5455,3782,-7478,-6202,-3119,-7197
88,10635176,27854,-4304,-158,137575,1581352,-5571,3431,-7561,-6202,-3119,-7197
88,10635181,27853,-4304,-160,144844,1581687,-5634,3082,-7664,-6197,-3132,-7195
88,10635187,27853,-4304,-163,165082,2173467,-5854,-185,-8105,-5405,-6160,-5729
88,10635192,27853,-4302,-164,158974,1436254,-5393,3282,-7754,-6015,-1612,-7823
88,10635197,27853,-4302,-164,165381,1436254,-5448,3084,-7797,-6015,-1612,-7823
88,10635202,27853,-4302,-166,191431,1539899,-3553,1772,-9177,-2582,-3353,-9059
88,10635207,27853,-4301,-162,221192,1579938,-3583,3816,-8520,-3271,2193,-9191
88,10635212,27852,-4301,-163,229050,1579938,-3574,3761,-8548,-3271,2193,-9191
88,10635217,27852,-4300,-164,236915,1579938,-3565,3710,-8574,-3271,2193,-9191
88,10635222,27851,-4301,-166,225884,1510502,-3730,2244,-9002,-3273,-1650,-9303
88,10635227,27852,-4302,-166,216966,1483132,-2806,1388,-9497,-993,-3466,-9327
88,10635232,27853,-4300,-162,221253,1380348,-1895,2801,-9410,983,28,-9951
88,10635237,27851,-4302,-157,199968,1435196,-4816,1118,-8691,-4556,-4019,-7942
88,10635242,27852,-4301,-146,130698,796506,-6346,3208,-7030,-5632,-2198,-7964
88,10635247,27853,-4300,-150,164914,933597,-3625,3133,-8777,-603,-474,-9970
88,10635252,27851,-4297,-138,185596,1731430,-6316,7752,-41,-5343,8447,-285
88,10635257,27852,-4296,-140,190745,1654111,-6459,7555,-1092,-5834,8064,-965
88,10635262,27853,-4297,-136,141967,1088838,-3949,9177,-420,1438,9857,-874
88,10635267,27852,-4296,-136,146678,1088838,-3768,9252,-439,1438,9857,-874
88,10635272,27852,-4298,-131,121649,444138,-5407,8103,2256,-1877,9615,2006
88,10635277,27854,-4298,-133,86487,620979,-2723,9597,688,9680,2395,-743
88,10635282,27852,-4301,-123,144884,1109336,-5558,1571,8163,-4614,-7018,5426
88,10635288,27853,-4299,-124,84084,682838,-5099,3829,7702,2819,-8816,3784
88,10635293,27853,-4299,-124,83498,682838,-5018,3492,7912,2819,-8816,3784
